19.148926;19.187988;19.000610;19.001190;18.999996;18.984375;18.994621;19.000008;18.998566;18.996029;18.999968;18.952637;18.952816;18.437469;18.974609;18.999969;18.843777;18.988279;18.999756;18.959961;19.004028;18.992188;18.984299;18.749985;18.998535;18.999756;18.988270;18.937531;19.000000;18.984390;18.871094;18.500000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000
19.031754;19.082279;19.258301;19.281250;19.001961;19.000000;19.000000;19.000065;19.062504;19.501953;19.508305;19.078278;19.007812;19.250015;19.000000;19.126986;19.003906;19.253910;19.015869;19.500034;19.250000;19.000000;19.250061;19.001953;19.001465;19.250000;19.000000;19.093750;19.000978;19.007828;19.001953;19.000061
19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000

19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;18.500000;18.500000;18.500000;19.000000;19.000000;18.500000;19.500000;19.000000;19.000000;18.500000;18.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000
18.500000;19.000000;19.000000;19.000000;19.500000;18.500000;18.500000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;18.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;18.500000;19.000000;18.000000;19.000000;18.000000;19.000000
19.000259;19.015633;19.251228;19.003983;19.031343;19.000488;19.000977;19.125977;19.000000;19.535156;19.000000;19.000000;19.031252;19.007812;19.000977;19.000002;19.500000;19.062531;19.000031;19.001984;19.019531;19.001221;19.000080;19.003906;19.250031;19.007858;19.000015;19.004028;19.031250;19.000008;19.000244;19.062500
19.216797;18.999990;18.718685;18.603518;18.998051;18.888123;18.999954;18.731445;18.228455;18.966702;18.999748;18.983870;18.992771;18.982422;18.986237;18.991083;18.999996;18.495350;18.935638;18.967646;18.967651;18.488281;19.060883;18.433594;18.846613;18.500000;18.734207;18.999699;18.753414;18.762297;18.992178;18.918365

19.015625;19.000015;19.390762;19.031313;19.250000;19.005875;19.125061;19.000977;19.062988;19.062500;19.000000;19.687744;19.000000;19.046900;19.033569;19.500000;19.500000;19.039062;19.000122;19.001957;19.000002;19.000000;19.063484;19.031250;19.007881;19.000061;19.125002;19.000978;19.000000;19.000000;19.251102;19.000011
19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000
19.000000;20.000000;18.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;18.000000;19.000000;18.500000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000

18.484352;18.387207;18.497795;18.570251;18.789028;18.498569;18.989868;18.718706;18.742004;18.775356;18.805637;18.867615;18.742155;18.964600;18.931143;18.436462;19.000137;18.498810;18.953125;18.999701;18.957275;18.435038;18.984375;19.624485;18.628902;18.994141;18.995111;18.999874;18.996086;18.872066;18.914030;18.965813
19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;18.500000;18.500000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000
18.500000;19.000000;18.500000;19.000000;18.500000;19.000000;18.000000;19.000000;18.500000;18.500000;18.500000;19.000000;18.000000;19.000000;18.500000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;18.500000
19.063477;19.001892;19.689133;19.007858;19.000977;19.562500;19.000977;19.562508;19.000488;19.312746;19.753296;19.031759;19.000000;19.000000;19.082031;19.031258;19.253906;19.253906;19.000000;19.125000;19.095222;19.000061;19.000153;19.023445;19.003922;19.000000;19.000124;19.007812;19.125000;19.000002;19.000004;19.015625

19.000000;19.500000;18.500000;18.000000;18.500000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.000000;19.000000;18.500000;19.000000;18.500000;18.000000;18.500000;19.000000;19.000000;19.000000
18.500000;18.500000;19.000000;18.500000;19.000000;19.000000;18.500000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000
19.379036;19.015915;19.251284;19.910645;19.137329;19.687500;19.080139;19.004395;19.281250;19.007874;19.000038;19.000000;19.000002;19.257812;19.000015;19.004028;19.000031;19.007812;19.008059;19.000061;19.015869;19.500122;19.000000;19.535278;19.000000;19.000002;19.007812;19.000038;19.000488;19.000008;19.515747;19.001099
18.374996;18.531189;18.999519;18.899168;18.995972;18.249786;18.980469;18.749876;18.749861;18.476038;18.839355;18.685547;18.895447;18.671566;18.998260;18.558590;18.800594;18.747305;18.964859;18.999622;18.865103;18.998978;18.177485;19.125000;18.445295;18.746643;18.249939;18.984325;18.863243;18.684692;18.980461;19.000000

19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000
19.000191;19.501465;19.015625;19.000061;19.000000;19.000000;19.000031;19.007881;19.000004;19.011719;19.002090;19.000004;19.501343;19.000000;19.125000;19.033203;19.562504;19.000000;19.003906;19.000031;19.000000;19.000000;19.000000;19.007812;19.001013;19.000271;19.000000;19.000031;19.000122;19.000244;19.000126;19.750032
19.062500;19.002991;19.188540;19.000000;19.501465;19.125010;19.572266;19.828735;19.000000;19.000004;19.531281;19.000000;19.508545;19.001953;19.031250;19.125000;19.000076;19.000488;19.501953;19.000004;19.500000;19.000000;19.256348;19.019791;19.500000;19.526367;19.500061;19.000130;19.629028;19.628906;19.537109;19.250000
19.000139;19.010136;19.017822;19.008057;19.000000;19.065449;19.063496;19.015625;19.000061;19.000267;19.500000;19.000122;19.500000;19.001053;19.126953;19.000122;19.003908;19.500977;19.626465;19.375122;19.000000;19.000000;19.125000;19.250000;19.500076;19.515656;19.000978;19.007812;19.750061;19.750061;19.500000;19.037125

19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.500000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.531265;19.390747;19.125000;19.253906;19.031740;19.000000;19.000000;19.539110;19.000000;19.000000;19.000002;19.000034;19.031256;19.000000;19.291016;19.125000;19.000000;19.000977;19.000000;19.000004;19.156252;19.250061;19.007812;19.500000;19.000000;19.015686;19.000000;19.250004;19.254421;19.000000;19.000000;19.015747
19.750000;19.250122;19.004406;19.000000;19.000002;19.000122;19.000984;19.062500;19.000061;19.000015;19.000000;19.507812;19.062500;19.000000;19.000038;19.003906;19.000004;19.000496;19.000015;19.000000;19.000000;19.003906;19.125000;19.008789;19.531250;19.001953;19.062500;19.000244;19.000000;19.062502;19.000000;19.000000

19.500000;19.355545;19.265690;19.008057;19.515625;19.003906;19.000980;19.134766;19.015747;19.015663;19.000000;19.625488;19.000000;19.000980;19.003914;19.000061;19.000122;19.126465;19.007820;19.000000;19.125122;19.000122;19.000004;19.000610;19.250000;19.000980;19.125000;19.000000;19.000000;19.000000;19.000000;19.000000
18.979980;19.109344;19.027218;19.374971;18.483704;18.967773;18.738245;18.342955;18.733915;18.058472;18.359007;18.963865;18.671291;18.749832;18.968616;19.058594;18.997070;19.005798;18.978516;18.062477;18.986324;18.062378;18.998966;18.984379;18.874510;18.976562;18.499985;18.996040;18.998047;18.937458;18.482904;18.499977
18.500000;19.000000;19.500000;19.000000;18.500000;19.000000;18.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.000000;19.500000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;18.500000;19.000000;18.500000;18.500000;18.500000;18.500000;19.000000;18.500000;18.500000;19.500000

19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.250000;19.000000;18.750000;19.000000;19.250000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.750000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000
19.001953;19.000000;19.008789;19.507847;19.007812;19.000000;19.507812;19.000000;19.000015;19.000000;19.000000;19.000122;19.000244;19.000004;19.000488;19.000008;19.003952;19.128906;19.000488;19.502213;19.006836;19.136719;19.000002;19.000032;19.000061;19.195923;19.500000;19.562500;19.000061;19.000002;19.250183;19.250122

19.019533;19.000183;19.510378;19.000122;19.000244;19.750000;19.000748;19.015625;19.000000;19.001099;19.000000;19.000015;19.000490;19.000002;19.031265;19.000992;19.003906;19.007814;19.000000;19.000000;19.031250;19.031250;19.000519;19.000000;19.000000;19.063478;19.000008;19.125015;19.000000;19.004150;19.000000;19.000000
19.000002;19.000000;18.968719;19.247818;18.999969;19.000000;18.999756;19.000000;18.992188;19.000000;18.968262;18.937500;19.000000;18.749924;18.999031;18.999874;18.999977;19.000008;18.999014;19.500000;18.765564;19.000008;18.496826;19.000000;19.089844;19.000000;19.000000;18.937462;19.000000;19.000000;18.750004;18.984375
19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;18.500000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000
18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000252;19.000000;19.094727;19.083984;19.078493;19.265625;19.132812;19.002075;19.046883;19.128056;19.000002;19.007828;19.000000;19.062510;19.031494;19.003975;19.004395;19.109762;19.000000;19.000610;19.000275;19.000069;19.003910;19.015625;19.001953;19.000002;19.078613;19.063232;19.125000;19.000984;19.031250;19.016129
19.000000;19.000000;18.500000;19.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.500000;19.000000;18.500000;19.000000
19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000
19.000000;19.124035;18.875000;18.988277;19.007812;19.001930;19.063538;19.437500;19.062492;19.000000;19.250000;19.000000;18.999741;19.002077;18.999992;19.001953;18.999020;18.999695;18.999756;19.000000;18.875000;19.000000;18.937531;18.992186;18.984375;19.000000;19.000484;18.999878;18.500000;18.984375;18.750031;18.999756

19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;20.000000;19.000000;19.000000;19.000000;19.000000;19.500000;20.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000031;19.003937;19.002075;19.031986;19.000000;19.129150;19.048889;19.222900;19.250488;19.636753;19.000008;19.000061;19.001465;19.000549;19.007812;19.500122;19.000008;19.000000;19.125008;19.250004;19.031311;19.000000;19.000000;19.000488;19.001953;19.003967;19.000147;19.000004;19.000000;19.031376;19.126953;19.000000
19.007812;19.500553;19.503908;19.320568;19.007812;19.000732;19.007816;19.250244;19.125111;19.250244;19.000977;19.000061;19.127197;19.000153;19.125488;19.005920;19.000008;19.000000;19.187561;19.250000;19.001068;19.250000;19.000244;19.252457;19.017578;19.000031;19.007812;19.000000;19.000244;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000
19.000000;19.015625;19.078125;19.125488;19.000244;19.033331;19.344822;19.079109;19.265625;19.000061;19.062622;19.001957;19.007812;19.003914;19.000488;19.503906;19.000000;19.000000;19.062500;19.000244;19.000000;19.000488;19.125977;19.000977;19.000072;19.001955;19.000984;19.001480;19.062500;19.062500;19.000031;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;20.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.062502;19.078171;19.031261;19.375008;19.078129;19.000004;19.578133;19.632858;19.503906;19.782364;19.002445;19.000124;19.037109;19.016113;19.500977;19.269531;19.000252;19.253906;19.000000;19.000000;19.000000;19.000046;19.070396;19.000275;19.015625;19.500002;19.000000;19.000006;19.000000;19.500488;19.125488;19.035158

19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000
18.996094;18.999992;18.515144;19.017578;19.085930;19.063034;19.500000;18.703125;19.000122;19.500000;19.000000;18.998047;19.000000;18.984375;18.984131;18.859375;18.999939;18.992188;19.124939;19.000992;18.875000;18.995087;18.968750;19.000000;19.062500;18.998047;18.984375;19.060547;19.000000;18.749969;18.986328;18.937214
19.015625;19.032257;19.391846;19.031252;19.125111;19.265625;19.032272;19.531754;19.375244;19.000122;19.003906;19.015625;19.086182;19.000492;19.032234;19.015625;19.015625;19.000000;19.125000;19.000000;19.000610;19.500006;19.000008;19.000244;19.125015;19.000031;19.062502;19.007816;19.000004;19.004028;19.500000;19.063019
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;18.500000;19.000000

19.000000;19.000000;19.000000;19.000015;19.007570;19.517853;18.968754;19.242189;19.000000;19.000023;19.500732;19.001953;19.001953;18.998047;18.999996;18.984375;19.000000;19.015625;19.000000;19.000000;19.000244;19.000061;19.000004;18.996094;19.000000;18.875000;19.000000;19.000000;19.000000;18.999514;19.031250;18.999992
19.000000;19.125008;19.015625;19.000381;19.126343;19.125004;19.001236;19.125153;19.000000;19.000002;19.500000;19.502045;19.141663;19.140625;19.156250;19.502457;19.628906;19.064453;19.203125;19.128906;19.257874;19.625122;19.000000;19.003937;19.015749;19.125000;19.015869;19.000183;19.000002;19.003906;19.041992;19.000065
18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000
19.000000;19.000504;19.125982;19.021488;19.515625;19.016670;19.002930;19.040405;19.515629;19.000000;19.000244;19.007812;19.016602;19.015747;19.015625;19.025667;19.832191;19.000259;19.015646;19.000000;19.023987;19.000031;19.000488;19.500324;19.000000;19.125500;19.125496;19.000000;19.164093;19.016113;19.007874;19.000002

19.000980;19.009043;19.000252;19.002075;19.000076;19.001976;19.031252;19.000015;19.062515;19.125628;19.000000;19.250015;19.031284;19.000004;19.000004;19.375015;19.375000;19.000122;19.000124;19.003906;19.445312;19.000002;19.252045;19.007814;19.062504;19.062515;19.031328;19.125252;19.000488;19.000519;19.000618;19.040039
19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;18.500000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000
19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.000000;18.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;18.500000;19.000000;19.000000
19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000

19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;18.500000;18.500000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000
19.000000;19.000000;19.000000;19.500000;18.500000;19.000000;19.000000;19.500000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.000000;19.000000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000
19.281250;19.105499;19.009766;19.000061;19.273438;19.250000;19.687500;19.500244;19.128914;19.000015;19.001953;19.000000;19.001953;19.000000;19.000000;19.000061;19.062988;19.002197;19.035278;19.000977;19.000002;19.000000;19.253906;19.000000;19.015640;19.062504;19.000031;19.000031;19.000015;19.500000;19.504883;19.062500
18.500000;19.500000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000

19.015701;19.001961;19.000031;19.500061;19.750978;19.519592;19.000000;19.003910;19.501953;19.312992;19.000000;19.000000;19.332031;19.750488;19.750000;19.500000;19.125122;19.000006;19.000488;19.500977;19.093796;19.000000;19.015659;19.031250;19.000122;19.001953;19.750002;19.000000;19.031250;19.003906;19.000000;19.000002
19.000000;19.500000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;20.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000
19.000000;19.375000;19.004036;19.007824;19.000610;19.002079;19.316593;19.001961;19.508545;19.062504;19.125977;19.000000;19.000000;19.010378;19.508057;19.000031;19.203144;19.531250;19.000000;19.000488;19.500000;19.000000;19.500000;19.000002;19.257935;19.000000;19.063599;19.250000;19.125000;19.000000;19.000000;19.002014
19.500000;19.500000;19.500000;19.000000;19.000000;19.000000;20.000000;20.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000

19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000
19.007843;19.015625;19.000492;19.128922;19.250999;19.000000;19.509888;19.128906;19.002441;19.750000;19.001953;19.001984;19.000002;19.002075;19.187500;19.031250;19.000282;19.000000;19.033813;19.000031;19.630859;19.000000;19.015625;19.000002;19.001953;19.031250;19.187500;19.254395;19.000004;19.007812;19.000000;19.062744
19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000
19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.500000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000
19.001221;19.009888;19.515633;19.072357;19.000626;19.016613;19.514160;19.252075;19.000519;19.031250;19.000015;19.015629;19.000000;19.000999;19.000992;19.068493;19.500000;19.000977;19.001480;19.000977;19.000000;19.031281;19.007816;19.625000;19.001041;19.000000;19.000002;19.000000;19.000061;19.000008;19.000267;19.125061
18.484375;18.999512;19.000244;19.617310;18.969696;19.015863;19.003769;19.437546;19.046875;18.937431;18.749878;18.998049;19.000000;18.937500;18.999939;19.000000;18.249998;18.750000;18.750000;18.875004;19.000000;18.937012;18.874992;19.003906;19.000000;18.999451;19.000000;18.999992;19.125000;19.125000;18.999756;18.937500
