146.500000;147.000000;146.500000;147.000000;148.000000;147.500000;148.000000;147.500000;147.000000;146.000000;146.500000;146.500000;148.000000;148.000000;148.000000;147.000000;147.000000;147.000000;148.000000;147.000000;148.000000;149.000000;148.000000;148.500000;148.000000;147.000000;147.500000;147.000000;149.000000;148.500000;148.500000;149.000000
145.500000;146.500000;147.000000;146.500000;147.500000;148.000000;147.500000;148.000000;146.500000;146.500000;147.000000;146.000000;148.000000;147.500000;148.000000;148.000000;147.000000;147.500000;147.000000;147.500000;148.500000;148.500000;148.500000;148.000000;147.500000;147.000000;147.000000;147.000000;148.500000;148.000000;148.000000;148.500000

145.875702;146.250031;146.781281;146.000061;147.437057;147.593109;147.067932;147.434860;146.000824;146.016602;146.265671;146.005035;147.122040;147.523193;147.016907;147.186981;146.750000;146.370850;146.779785;146.999756;148.016602;148.007812;147.891617;148.000000;146.875000;146.874954;146.812500;146.949203;148.017670;147.875000;147.882935;148.001038
146.000000;146.000000;146.000000;146.000000;147.000000;148.000000;147.000000;147.000000;146.000000;146.000000;146.000000;146.000000;147.000000;147.500000;147.000000;147.000000;146.000000;147.000000;147.000000;146.500000;148.000000;148.000000;148.000000;147.500000;147.000000;147.000000;147.000000;146.500000;148.000000;148.000000;147.500000;148.000000
145.500000;145.500000;146.000000;146.000000;147.000000;147.500000;147.000000;147.000000;146.000000;146.000000;146.000000;146.000000;147.000000;148.000000;147.500000;147.000000;146.000000;146.500000;146.500000;146.500000;148.000000;148.000000;148.000000;148.000000;146.000000;147.000000;147.000000;146.500000;147.500000;148.000000;148.000000;148.000000
146.898407;146.968750;147.004395;147.000000;148.126953;148.552094;148.353638;150.006104;147.020584;147.003922;147.039062;147.281250;148.468872;148.142731;148.126984;148.004150;147.710800;147.849457;147.974075;147.994141;149.000000;148.984375;148.749924;148.991089;147.500000;147.986084;147.181641;147.626709;148.875000;148.992188;148.748047;149.000000

145.000000;145.000000;145.000000;145.000000;146.500000;147.000000;146.500000;147.000000;145.000000;145.000000;145.500000;145.000000;146.000000;146.500000;146.000000;146.000000;145.500000;145.500000;145.500000;146.000000;147.000000;147.000000;147.000000;146.500000;146.000000;146.000000;145.000000;145.500000;147.000000;147.000000;147.000000;147.000000
145.983109;145.973526;145.968719;145.374725;147.009766;147.064453;147.003906;147.250000;146.000000;145.867188;146.000000;146.000000;147.000000;147.008789;147.006836;147.251221;146.022507;146.021774;146.331467;146.448975;147.994110;147.765076;147.862183;147.738129;146.526627;146.274750;146.635284;146.385559;147.811523;147.732422;147.992004;147.937500
144.125000;145.000000;145.000000;145.000000;146.375000;146.375000;146.000000;147.000000;145.125000;145.000000;145.125000;145.000000;146.250000;146.000000;146.125000;146.250000;145.875000;145.125000;145.125000;145.500000;147.000000;147.000000;147.000000;147.000000;145.125000;146.000000;145.500000;145.500000;147.000000;147.000000;147.000000;147.000000
145.000000;145.000000;145.500000;145.500000;146.500000;146.000000;146.000000;146.500000;145.000000;145.500000;145.000000;145.000000;146.500000;146.000000;147.000000;146.000000;146.000000;146.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.000000;146.000000;145.500000;145.500000;145.500000;147.500000;146.500000;147.000000;147.000000

144.081711;143.984482;144.066391;144.062500;145.908463;145.377090;145.505051;145.567505;144.001953;144.007874;144.062561;144.000977;145.773575;145.062775;145.067917;145.098251;144.967163;144.650879;144.932129;144.994629;145.999512;145.874512;146.000000;145.999969;144.996780;144.574219;144.999878;144.500000;145.999863;145.968719;145.968750;146.000000
142.500000;143.000000;143.000000;143.000000;144.000000;144.500000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.500000;144.000000;144.500000;145.000000;144.000000;144.000000;144.000000;143.500000;144.500000;145.000000;144.500000;144.500000;144.000000;144.000000;144.000000;144.000000;145.000000;144.500000;145.000000;145.000000
143.000000;143.000000;143.000000;143.000000;144.375000;144.751724;144.751709;144.076416;143.000000;143.000061;143.000244;143.000000;144.001465;144.125488;144.266113;144.000488;143.489014;143.396469;143.406097;143.904968;144.612808;144.998047;144.498047;144.953125;143.999939;143.999466;143.964828;143.081757;144.750000;144.999954;144.998962;144.398193
142.000000;143.000000;143.000000;143.000000;144.000000;144.500000;144.500000;144.000000;143.000000;143.000000;143.000000;143.000000;144.500000;144.000000;144.000000;144.000000;143.500000;143.000000;143.000000;143.000000;145.000000;145.000000;145.000000;145.000000;143.500000;143.500000;143.000000;143.500000;145.000000;145.000000;144.500000;144.500000

141.000000;141.500000;141.500000;141.000000;143.000000;143.000000;142.500000;143.000000;142.000000;141.500000;141.500000;141.000000;142.500000;142.500000;142.500000;143.000000;143.000000;142.500000;142.500000;142.500000;143.500000;143.000000;143.000000;143.500000;142.000000;142.500000;142.000000;142.000000;143.500000;144.000000;144.000000;143.500000
142.742035;141.624924;142.373810;143.000000;143.617188;143.812500;144.000000;143.999512;142.494415;142.718445;142.538864;142.936859;144.000000;144.000000;143.984360;144.000000;143.629181;143.672119;143.493164;143.252975;144.251556;144.259491;144.250702;144.250641;143.500641;143.334244;143.023651;143.000183;144.504776;144.921295;144.786774;144.802460
140.500000;142.000000;141.250000;141.500000;142.250000;142.500000;143.000000;143.000000;141.500000;141.250000;141.500000;141.000000;142.750000;142.750000;143.000000;142.250000;142.750000;142.500000;142.750000;142.500000;143.500000;143.000000;143.000000;143.250000;143.000000;142.750000;142.500000;142.750000;143.500000;143.250000;143.000000;143.000000
141.958984;141.840454;141.871704;141.974548;142.990234;142.747040;142.875000;142.968506;141.972397;141.929672;141.863007;141.371094;142.847656;142.858398;142.500000;142.374878;142.141632;142.751099;142.761719;142.261719;143.888916;143.297852;143.556488;143.735886;142.562607;142.095245;142.727615;142.937744;143.973145;143.376221;143.811279;143.229248

143.000000;144.000000;143.500000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.500000;145.000000;145.000000;144.500000;144.500000;144.000000;144.000000;145.500000;146.000000;146.000000;145.500000;144.500000;144.000000;144.500000;144.000000;146.000000;145.500000;145.000000;146.000000
144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;143.500000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.500000;144.000000;144.500000;144.500000;146.000000;145.500000;146.000000;146.000000;145.000000;144.000000;144.000000;145.000000;146.000000;146.000000;146.000000;146.000000
144.100952;144.848022;144.188202;144.750015;145.995239;145.995178;145.909363;145.878601;144.916199;144.896851;144.000061;144.008331;145.888611;145.998993;145.984741;145.979004;145.000000;144.968689;144.984314;144.984253;146.037292;146.001007;146.375000;146.000015;144.625000;144.992188;145.000000;144.500000;146.039062;146.502014;146.378906;146.015869
144.255127;144.501892;144.154434;144.273468;145.774948;145.374084;145.249329;145.249512;144.061584;144.004456;144.437759;144.021774;145.044037;145.513519;145.607147;145.763275;145.000000;145.000000;145.000000;144.499512;146.516129;146.003952;146.128937;146.035187;145.000000;145.000000;145.000000;144.999969;146.000000;146.000000;146.723633;146.275635

145.063477;145.005875;145.031342;145.000122;146.734131;146.265656;146.035614;146.964600;145.000122;145.250000;145.556152;145.000137;146.400726;146.577896;146.422104;146.578140;145.965820;145.499878;145.899414;145.999832;147.000000;147.032227;147.000000;147.062500;145.843719;145.980331;146.000000;145.981445;147.000000;147.000000;147.000000;147.015625
144.000000;144.500000;144.500000;145.000000;146.500000;146.000000;146.000000;146.500000;145.000000;145.000000;145.500000;145.000000;146.500000;146.000000;146.500000;146.000000;146.000000;146.000000;146.000000;145.500000;146.500000;146.500000;146.500000;147.000000;146.000000;145.500000;145.000000;145.500000;146.500000;147.000000;146.500000;147.000000
144.998016;145.031311;145.000000;145.060577;146.875366;146.343689;146.046951;146.752350;145.121124;145.125732;145.000000;145.130005;146.765991;146.228638;146.750793;146.044037;145.109375;145.983337;145.875000;145.998840;146.984375;147.000000;146.985352;147.000000;145.233521;145.998032;145.749664;145.976562;147.000000;147.000031;146.984375;147.000000
144.000000;144.000000;145.500000;145.000000;146.000000;146.000000;146.500000;146.500000;145.000000;145.000000;145.000000;145.000000;146.500000;146.500000;146.000000;146.000000;145.500000;146.000000;145.500000;145.500000;147.000000;147.000000;146.500000;147.000000;146.000000;145.500000;145.500000;145.500000;147.000000;146.500000;147.000000;147.000000

143.930206;144.352661;144.376709;144.000748;145.126266;145.147186;145.855408;145.254028;144.015884;144.007935;144.039429;144.041489;145.045410;145.068115;145.002213;145.048004;144.090729;144.748901;144.249878;144.437378;146.000000;146.000000;146.000015;146.000122;144.437500;144.989044;144.992905;144.980469;146.000488;146.000000;145.999969;146.304688
144.770752;145.055008;145.004501;145.064728;146.847198;146.569366;146.815460;146.953156;145.330109;145.316406;145.258362;145.293121;146.149872;146.947571;146.970993;146.974670;145.874969;145.999969;146.000000;145.999695;147.500000;147.000244;147.000031;147.000549;145.999268;145.999512;145.932617;145.896942;147.289062;147.000977;147.125031;147.515732
144.000000;144.500000;144.000000;144.000000;146.000000;145.000000;145.000000;146.000000;145.000000;144.500000;145.000000;144.500000;145.500000;145.500000;145.500000;145.500000;144.000000;144.500000;144.500000;144.500000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;144.500000;146.000000;146.000000;146.000000;146.000000
144.000000;144.000000;144.500000;144.000000;145.500000;145.500000;146.000000;145.500000;144.000000;144.000000;144.000000;144.500000;145.500000;146.000000;146.000000;145.000000;144.500000;144.500000;144.500000;145.000000;146.000000;146.000000;146.000000;146.000000;144.500000;145.000000;145.000000;144.500000;146.000000;146.000000;146.000000;146.000000

143.733154;144.265717;143.750977;144.000000;145.583282;145.583282;145.574463;145.574234;144.250000;144.000488;144.532471;144.000000;145.002655;145.035172;145.356491;145.818146;144.935791;144.874268;144.875000;144.732330;145.994995;145.750000;146.000000;146.000000;144.710449;144.249176;144.935547;144.848251;145.624512;145.999146;145.999939;146.000000
143.222885;143.127594;143.002014;143.009781;144.148209;144.268768;144.781296;144.043030;143.502075;143.656616;143.131012;143.000244;144.759750;144.129059;144.129349;144.507278;143.730469;143.874878;143.936523;143.717773;145.000000;145.000000;145.625000;145.000000;143.394531;143.976440;143.995056;143.999268;145.000244;145.000122;145.000259;145.273438
143.000000;143.000000;144.000000;143.500000;144.500000;144.000000;145.000000;145.000000;143.000000;143.500000;143.500000;143.500000;144.500000;144.500000;145.000000;144.500000;143.500000;144.000000;144.000000;144.000000;145.000000;145.000000;145.500000;145.000000;144.000000;144.000000;144.500000;144.000000;145.000000;145.000000;145.500000;145.500000
142.500000;143.500000;143.500000;143.000000;144.500000;144.000000;144.500000;144.500000;144.000000;144.000000;144.000000;143.000000;144.500000;144.500000;145.000000;144.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.500000;145.000000;145.500000

140.534912;141.781281;141.218826;141.072815;142.015381;142.140427;142.514664;142.522964;141.000000;141.078247;141.531433;141.010376;142.386353;142.016724;142.579468;142.501862;141.937500;141.991211;142.000000;141.999756;143.000000;143.000000;143.500488;143.000000;141.875000;141.500000;141.348633;141.116562;143.000732;143.000000;143.031494;143.500015
141.951965;142.582581;142.026611;142.539612;143.209167;143.858978;143.766998;143.578278;142.416809;142.062546;142.750244;142.003998;143.360352;143.940262;143.090958;143.912201;142.906235;142.999985;143.000000;142.999512;144.003952;144.000061;144.695328;144.015625;142.997986;142.748016;142.468506;142.602539;144.000061;144.000244;144.000168;144.257812
141.500000;141.000000;141.000000;141.500000;143.000000;143.000000;142.500000;142.500000;141.000000;141.000000;141.500000;141.000000;142.500000;143.000000;142.500000;142.500000;141.500000;142.000000;141.500000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;141.000000;141.500000;142.000000;143.000000;143.000000;143.000000;143.000000
141.000000;141.000000;141.000000;141.000000;143.000000;142.500000;142.500000;142.500000;141.500000;141.500000;141.500000;141.500000;142.500000;142.500000;142.000000;142.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;141.500000;142.000000;142.000000;141.500000;143.000000;143.000000;143.000000;143.000000

137.000000;137.000000;137.500000;137.500000;138.500000;138.500000;139.000000;138.500000;137.500000;137.500000;137.500000;138.000000;138.500000;139.000000;139.000000;138.500000;138.500000;138.000000;138.000000;138.000000;139.000000;139.000000;139.000000;139.500000;138.000000;138.000000;138.000000;138.000000;140.000000;139.000000;139.000000;139.000000
138.179337;138.687164;138.175552;138.188995;139.233612;139.739075;139.889587;139.999878;138.839432;138.963409;138.485443;138.173538;139.483322;139.835938;139.684784;139.976547;139.000015;139.000977;139.004150;139.000000;140.920425;140.078339;140.252960;140.744339;139.000504;139.000534;139.500610;139.750122;140.535187;140.189789;140.802246;140.627014
137.500000;138.000000;137.500000;137.500000;139.000000;139.000000;138.500000;139.000000;138.000000;137.000000;137.000000;137.500000;138.500000;139.000000;138.500000;138.500000;138.000000;138.000000;138.000000;138.000000;139.000000;139.000000;139.000000;139.500000;138.000000;138.000000;138.000000;138.500000;139.500000;139.500000;140.000000;140.000000
137.000000;137.000000;137.000000;137.000000;138.500000;139.000000;138.500000;138.000000;137.500000;137.000000;138.000000;137.500000;139.000000;139.000000;138.500000;138.500000;138.000000;138.000000;138.500000;138.000000;139.000000;139.500000;139.500000;139.000000;138.000000;138.000000;138.500000;138.000000;139.500000;139.000000;139.000000;139.500000

139.500000;139.990479;139.722717;140.500488;141.033447;141.008286;141.501251;141.382828;140.003448;140.003906;140.031250;140.125000;141.598602;141.000031;141.631760;141.250000;140.076294;141.000000;140.437241;140.527695;141.984375;141.937256;142.000000;141.937500;140.669830;140.999939;140.935516;140.811264;142.000000;141.999878;141.999908;142.000000
140.515671;139.999985;140.012634;140.000000;141.281540;141.591797;141.000290;141.991714;140.000000;140.156616;140.001984;140.000061;141.000397;141.788635;141.016006;141.472748;140.973343;140.624924;140.677719;140.421326;142.000000;141.749512;141.998901;141.750000;140.827026;140.026825;140.716309;140.747406;142.000000;142.000000;141.952881;141.999878
139.500000;139.000000;139.000000;139.000000;141.000000;141.000000;141.000000;141.000000;139.500000;139.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.500000;141.000000;141.000000;141.000000;141.500000;141.000000;141.500000;141.500000;140.500000;140.500000;140.500000;140.500000;142.000000;141.500000;142.000000;141.500000
139.500000;139.500000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;139.500000;140.000000;140.000000;139.500000;141.000000;141.000000;140.500000;141.000000;140.000000;140.500000;140.500000;140.500000;141.500000;142.000000;141.500000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.500000;142.000000;142.000000

140.000000;140.000000;140.500000;141.000000;141.500000;141.500000;142.000000;142.000000;140.000000;141.000000;140.500000;140.500000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;141.000000;142.500000;143.000000;142.500000;142.000000;141.000000;141.000000;141.000000;141.000000;142.500000;143.000000;142.000000;142.000000
140.500000;141.000000;140.500000;141.000000;141.500000;141.500000;141.500000;142.000000;140.000000;141.000000;140.500000;141.000000;141.500000;142.000000;141.500000;142.000000;141.500000;141.000000;141.000000;141.000000;142.500000;142.000000;142.500000;143.000000;141.000000;141.000000;141.500000;141.500000;142.500000;142.000000;142.500000;143.000000
140.874756;140.608765;140.952942;140.968628;142.020477;142.015625;142.019562;142.003967;141.000015;141.000000;141.000000;141.000000;142.588989;142.835938;142.820923;142.070435;141.884262;141.876434;141.444702;141.162903;142.744080;142.493774;142.745728;142.999725;141.617691;141.587372;141.789001;141.378525;142.983398;142.984375;142.996094;142.996094
140.500000;140.500000;141.000000;140.000000;142.000000;142.000000;142.000000;142.000000;140.000000;140.500000;140.500000;141.000000;142.000000;142.000000;142.000000;141.500000;142.000000;141.000000;141.000000;141.000000;142.500000;142.500000;142.000000;142.000000;141.500000;141.000000;141.000000;141.000000;142.000000;143.000000;142.000000;143.000000

140.000000;139.500000;140.000000;140.000000;141.000000;141.500000;141.500000;141.500000;140.000000;140.000000;140.000000;139.500000;141.000000;141.000000;141.000000;141.000000;140.500000;140.500000;140.500000;140.500000;142.000000;142.000000;141.500000;142.000000;140.000000;140.500000;140.500000;140.500000;142.000000;142.000000;141.500000;141.500000
141.030701;141.062439;141.000000;141.000000;142.153412;142.266602;142.021530;142.239594;141.000000;141.000000;141.000000;141.140625;142.017746;142.531250;142.429703;142.000977;141.341309;141.858292;141.811920;141.081543;142.960938;143.000000;142.748047;142.992188;141.728729;141.726868;141.650299;141.587753;142.999634;142.733383;143.000000;142.991699
140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;142.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.500000;141.000000;141.000000;141.000000;140.000000;141.000000;140.000000;142.000000;141.500000;142.000000;141.500000;140.500000;140.500000;141.000000;140.000000;142.000000;142.000000;141.500000;142.000000
139.500000;140.000000;139.500000;140.000000;141.000000;141.000000;141.000000;141.500000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;141.000000;140.000000;141.000000;140.500000;141.500000;142.000000;141.000000;142.000000;141.000000;140.500000;140.500000;141.000000;141.500000;141.500000;142.000000;141.000000

139.015625;139.749847;139.984375;139.499878;141.000000;140.999985;141.000000;141.000061;139.937500;139.951843;139.968582;139.999741;141.031494;141.062500;141.000000;140.999985;140.016113;140.023987;140.774017;140.778046;141.680634;141.870102;141.358353;141.464172;140.378586;140.130386;140.689194;140.188965;141.204514;141.893845;141.786102;141.498993
138.750275;139.015625;139.218811;139.007812;140.390915;140.492188;140.442688;140.296936;139.001953;139.000000;139.000000;139.500122;140.262024;140.883041;140.636810;140.079102;139.998627;139.866943;139.864227;139.937225;140.753906;140.875000;141.000000;140.624481;139.834473;139.808502;139.560944;139.994614;141.000000;140.873779;140.999512;140.374939
139.000000;139.000000;139.000000;139.500000;140.500000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;140.000000;140.000000;140.000000;139.500000;141.000000;140.500000;140.500000;141.000000;139.500000;140.000000;139.500000;139.500000;141.000000;141.000000;141.000000;141.000000
139.000000;139.000000;138.500000;139.000000;141.000000;140.000000;140.000000;140.500000;139.000000;139.000000;139.000000;139.500000;140.500000;140.000000;140.500000;140.500000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;140.500000;139.000000;139.000000;139.500000;139.000000;140.500000;141.000000;141.000000;141.000000

136.500000;137.000000;137.000000;137.000000;138.000000;138.500000;138.000000;138.000000;137.500000;137.000000;137.000000;137.000000;138.500000;138.500000;138.000000;138.000000;138.000000;137.000000;138.000000;137.500000;139.000000;139.000000;139.000000;139.000000;138.000000;138.000000;138.000000;137.000000;139.000000;139.000000;139.000000;139.000000
137.898315;138.031128;137.875000;138.000000;139.004456;139.000061;139.009033;139.000519;138.000000;138.000061;138.189606;138.000977;139.318420;139.270020;139.052002;139.025421;138.124847;138.749512;138.670410;138.670410;139.999023;140.000000;139.937500;139.500000;138.490356;138.497269;138.997742;138.989716;139.500000;139.992188;139.999969;139.997742
137.000000;136.500000;137.000000;137.000000;138.000000;138.000000;138.500000;138.000000;137.000000;137.000000;137.000000;137.000000;138.500000;138.500000;138.000000;138.500000;137.500000;137.500000;138.000000;137.500000;139.000000;139.000000;139.000000;139.000000;137.500000;138.000000;138.000000;138.000000;138.500000;139.000000;139.000000;138.500000
136.500000;136.500000;137.000000;137.000000;138.000000;138.000000;138.000000;138.000000;137.000000;137.000000;137.000000;137.000000;138.500000;138.500000;138.500000;138.500000;137.500000;138.000000;137.500000;137.000000;139.000000;139.000000;138.500000;138.500000;138.000000;137.500000;138.000000;137.000000;139.000000;139.000000;139.000000;139.000000

142.012085;142.031403;142.002930;142.000244;143.484558;143.235077;143.220947;143.000244;142.250015;142.127136;142.000977;142.015625;143.162170;143.127289;143.128204;143.336945;142.976288;142.421631;142.999374;142.965820;143.999512;143.937500;144.000000;144.000000;142.490097;142.874969;142.882080;142.498047;143.999939;144.000000;143.999512;143.999512
141.000000;141.500000;141.000000;141.000000;142.500000;142.500000;142.500000;142.000000;141.000000;141.500000;141.000000;141.500000;142.000000;142.000000;142.500000;142.000000;142.000000;142.000000;141.500000;142.000000;142.500000;143.000000;142.500000;143.000000;141.500000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000
141.000000;141.000000;142.000000;141.000000;142.500000;142.500000;142.500000;142.000000;141.000000;142.000000;141.000000;141.500000;142.500000;142.000000;142.000000;142.500000;142.000000;141.500000;141.500000;142.000000;142.500000;142.500000;142.500000;143.000000;141.500000;142.000000;141.500000;141.500000;143.000000;143.000000;143.000000;143.000000
141.081055;140.502197;141.506470;141.047852;142.375275;142.539307;142.135834;142.295776;141.007812;141.016174;141.031372;141.511719;142.131790;142.600601;142.293732;142.641693;141.968185;141.496796;141.859360;141.968475;142.498886;143.000000;142.984375;142.999786;141.921814;141.967880;141.996735;141.187485;142.996094;142.937515;142.968719;143.000000

143.000000;143.000000;143.500000;143.500000;145.000000;145.000000;144.500000;144.500000;143.500000;143.500000;143.000000;143.000000;144.500000;144.500000;145.000000;144.500000;144.000000;144.000000;144.000000;144.000000;145.500000;146.000000;145.500000;145.500000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000
143.805649;143.951324;143.936493;143.947266;144.933594;145.000000;145.000000;145.000000;143.624908;143.457611;143.402344;143.741699;144.968750;144.999939;144.997803;145.014648;144.500000;144.130371;144.628876;144.797882;145.995163;145.870132;145.368286;145.868378;144.593842;144.000137;144.505646;144.369354;145.237549;145.237015;145.048553;145.238220
143.000000;143.000000;144.000000;143.500000;144.500000;144.500000;144.000000;144.500000;143.500000;143.500000;143.500000;143.500000;144.500000;144.500000;144.500000;144.500000;144.000000;143.500000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.500000;146.000000;145.000000;145.000000
143.499939;143.300049;143.744476;143.935547;144.999985;144.750000;144.749390;144.702606;143.794922;143.937485;143.979568;143.247009;144.875000;145.000000;145.000000;144.999939;144.028244;144.905884;144.377945;144.125305;145.094086;145.100067;145.115692;145.623322;144.541412;144.294098;144.203491;144.663330;145.929596;145.804611;145.812286;145.498886

145.000000;144.000000;144.000000;144.000000;146.000000;145.500000;145.000000;145.000000;144.000000;144.000000;144.500000;144.500000;145.000000;145.000000;146.000000;145.500000;145.000000;144.000000;144.500000;145.000000;146.000000;146.000000;145.500000;146.000000;145.000000;145.000000;144.500000;145.000000;146.000000;145.500000;146.000000;145.500000
144.461151;144.879333;144.650833;144.312195;145.997070;145.875000;145.812363;145.997803;144.312363;144.819702;144.742432;144.499741;145.921280;145.999985;145.874817;146.000000;145.187500;145.001877;145.755859;145.054794;146.756226;146.478104;146.005859;146.489960;145.000000;145.015961;145.067505;145.133057;146.563995;146.185944;146.017303;146.408447
144.642334;144.073853;144.951370;144.800766;145.997803;145.812424;145.998047;145.343750;144.986298;144.743271;144.218170;144.509735;145.999939;145.062469;145.997620;145.824203;145.028320;145.094620;145.886765;145.016907;146.441559;146.149689;146.858063;146.140961;145.566406;145.125488;145.031311;145.787231;146.688019;146.491547;146.500565;146.621490
144.000000;144.000000;144.500000;144.000000;145.000000;145.000000;146.000000;145.000000;144.500000;144.000000;144.000000;144.000000;145.500000;146.000000;146.000000;145.000000;144.500000;144.500000;144.500000;145.000000;146.000000;146.000000;146.000000;145.500000;145.000000;144.500000;144.000000;144.000000;146.000000;146.000000;146.000000;145.500000

144.000000;144.000000;143.500000;143.000000;144.000000;144.500000;144.500000;145.000000;143.500000;143.500000;144.000000;144.000000;145.000000;145.000000;145.000000;144.500000;144.500000;144.000000;144.000000;144.500000;145.500000;145.500000;145.000000;145.500000;144.000000;144.000000;144.000000;144.000000;146.000000;145.500000;145.500000;145.500000
143.500000;143.500000;144.000000;144.000000;144.500000;145.000000;144.500000;145.000000;143.000000;144.000000;143.500000;143.500000;145.000000;144.500000;145.000000;145.000000;144.000000;145.000000;144.000000;144.500000;145.500000;145.000000;146.000000;145.000000;144.000000;144.000000;144.500000;144.000000;145.500000;145.500000;145.500000;145.500000
144.688416;144.925385;144.582199;144.495483;145.959930;145.498901;145.999878;146.000000;144.964752;144.559570;144.487656;144.488281;145.999756;145.999908;145.999939;145.937408;145.251953;145.652359;145.523956;145.523590;146.539703;146.696014;146.070908;146.008301;145.102188;145.047211;145.050110;145.144836;146.701691;146.700180;146.952118;146.888397
