146.000000;146.000000;146.000000;146.000000;147.000000;148.000000;147.000000;147.000000;146.000000;147.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.000000;146.000000;147.000000;147.000000;147.000000;148.000000;148.000000;148.000000;147.000000;147.000000;147.000000;147.000000;147.000000;148.000000;148.000000;148.000000;147.000000
145.000000;146.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.000000;146.000000;146.000000;146.000000;146.000000;148.000000;148.000000;148.000000;147.000000;147.000000;147.000000;146.000000;147.000000;148.000000;148.000000;148.000000;148.000000;147.000000;147.000000;147.000000;147.000000;148.000000;148.000000;148.000000;148.000000
146.000000;146.000000;147.000000;146.000000;147.000000;148.000000;148.000000;148.000000;147.000000;146.000000;146.000000;146.000000;147.000000;147.000000;147.000000;148.000000;147.000000;146.000000;147.000000;147.000000;148.000000;148.000000;148.000000;148.000000;146.000000;147.000000;147.000000;147.000000;148.000000;148.000000;148.000000;148.000000
146.158081;146.346619;146.214264;146.890579;147.998505;147.841553;147.734192;147.499481;146.034546;146.502655;146.957977;146.128967;147.920883;147.843430;147.207001;147.991394;147.031265;147.500000;147.015625;147.695557;148.097733;148.394424;148.541260;148.254883;147.016663;147.500000;147.250977;147.000244;148.001511;148.125092;148.861755;148.500977

144.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;144.000000;144.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;146.000000;145.000000;146.000000;147.000000;147.000000;146.000000;146.000000;145.000000;145.000000;145.000000;147.000000;146.000000;147.000000;147.000000
143.000000;144.000000;143.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;144.000000;145.000000;145.000000;147.000000;146.000000;146.000000;146.000000;145.000000;146.000000;145.000000;146.000000;147.000000;146.000000;147.000000;146.000000;146.000000;145.000000;145.000000;145.000000;146.000000;147.000000;146.000000;146.000000
145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;144.000000;145.000000;145.000000;144.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;146.000000;147.000000;146.000000;147.000000;147.000000;145.000000;145.000000;146.000000;145.000000;146.000000;147.000000;146.000000;147.000000
145.370056;145.875000;146.000000;145.999969;147.750061;147.025421;147.375183;147.502472;146.000000;146.000000;145.875000;147.500000;147.078156;147.006897;147.000977;147.250015;146.226501;146.842331;146.800690;146.225098;148.000000;147.872589;147.460938;147.884827;146.249542;146.631073;146.821609;146.969574;147.999023;147.245911;147.981445;147.433319

144.000000;144.000000;144.000000;145.000000;145.000000;146.000000;146.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;147.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;147.000000;147.000000
145.000000;145.000000;145.000000;144.000000;146.000000;145.000000;146.000000;146.000000;145.000000;144.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000
144.000000;145.000000;144.000000;144.000000;146.000000;145.000000;145.000000;146.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;146.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;146.000000;145.000000;145.000000;146.000000;145.000000;146.000000;146.000000
144.687439;145.443359;145.078629;145.064514;146.550934;146.754761;146.181213;146.131104;145.007812;145.008118;145.250000;145.125244;146.269165;146.672882;146.428757;146.504578;145.740219;145.373962;145.796600;145.979492;147.031219;147.000000;147.000244;146.500000;145.819519;145.994095;145.595886;145.745743;147.000000;146.718750;146.968750;147.000000

141.000000;141.000000;142.000000;142.000000;143.000000;144.000000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;144.000000;142.000000;143.000000;143.000000;142.000000;143.000000;144.000000;144.000000;143.000000;143.000000;142.000000;142.000000;142.000000;144.000000;143.000000;144.000000;144.000000
141.000000;141.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;144.000000;143.000000;143.000000;143.000000;143.000000;143.000000;143.000000;142.000000;143.000000;144.000000;144.000000;144.000000;142.000000;142.000000;142.000000;142.000000;144.000000;143.000000;143.000000;144.000000
140.000000;141.000000;141.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;143.000000;143.000000;142.000000;142.000000;143.000000;143.000000;144.000000;144.000000;143.000000
142.999863;142.999512;143.000000;142.988281;144.187561;144.501511;144.000000;144.052979;143.000000;142.937500;143.000000;143.000000;144.296890;144.000015;144.250015;144.183716;143.513168;143.515121;143.040512;143.491531;144.436981;144.929504;144.531067;144.921814;143.932816;143.434967;143.482224;143.480270;144.437485;144.484192;144.996094;144.997055

141.000000;140.000000;141.000000;140.000000;141.000000;142.000000;141.000000;142.000000;141.000000;141.000000;140.000000;141.000000;142.000000;142.000000;141.000000;142.000000;142.000000;141.000000;141.000000;142.000000;142.000000;142.000000;143.000000;142.000000;141.000000;141.000000;141.000000;141.000000;143.000000;142.000000;143.000000;142.000000
140.000000;141.000000;141.000000;141.000000;142.000000;141.000000;142.000000;142.000000;141.000000;140.000000;141.000000;141.000000;142.000000;141.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;143.000000;142.000000;143.000000;141.000000;141.000000;140.000000;141.000000;142.000000;142.000000;143.000000;142.000000
141.000000;141.000000;140.000000;140.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;143.000000;142.000000;141.000000;141.000000;142.000000;141.000000;143.000000;142.000000;143.000000;142.000000
141.354370;141.609283;141.933044;141.863129;142.997986;142.591797;142.999725;142.479401;141.653931;141.999741;141.984131;141.999954;143.000000;143.000000;142.742188;142.998901;142.503433;142.658279;142.084656;142.262482;143.286133;143.148712;143.790146;143.364456;142.000290;142.000153;142.102081;142.891113;143.891479;143.754242;143.237350;143.888336

144.000000;143.000000;143.000000;144.000000;145.000000;144.000000;144.000000;144.000000;143.000000;144.000000;143.000000;143.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000
144.000000;143.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;143.000000;144.000000;143.000000;145.000000;145.000000;144.000000;145.000000;145.000000;145.000000;144.000000;144.000000;145.000000;145.000000;145.000000;146.000000;144.000000;144.000000;144.000000;144.000000;146.000000;146.000000;145.000000;145.000000
143.000000;143.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;144.000000;143.000000;144.000000;143.000000;145.000000;144.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;146.000000;146.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;146.000000;145.000000;145.000000;145.000000
143.624878;143.859009;143.749878;143.999512;145.250000;145.521606;145.252197;145.064453;143.750000;143.937012;144.000000;143.999939;145.007812;145.015686;145.000000;145.000000;144.234970;144.406952;144.259964;144.702347;145.866684;145.874985;145.554672;145.303452;144.315506;144.375702;144.436829;144.616272;145.446472;145.296310;145.608826;145.733765

144.000000;144.000000;144.000000;144.000000;146.000000;146.000000;146.000000;145.000000;145.000000;144.000000;144.000000;144.000000;145.000000;145.000000;146.000000;146.000000;144.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000
144.000000;145.000000;145.000000;144.000000;145.000000;146.000000;146.000000;146.000000;145.000000;145.000000;144.000000;145.000000;145.000000;145.000000;146.000000;145.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;147.000000;146.000000
144.000000;145.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;145.000000;145.000000;145.000000;146.000000;146.000000;145.000000;144.000000;145.000000;145.000000;145.000000;147.000000;146.000000;147.000000;146.000000;145.000000;145.000000;144.000000;145.000000;146.000000;146.000000;146.000000;146.000000
144.735184;144.624878;144.468567;144.936935;146.000000;145.999969;145.968750;145.999985;144.740692;144.487671;144.237610;144.488281;146.000000;146.000000;146.000000;146.000000;145.008255;145.010132;145.345367;145.532990;146.825897;146.647018;146.724365;146.498947;145.579224;145.001465;145.516632;145.039551;146.416519;146.319885;146.559372;146.444366

143.000000;143.000000;144.000000;143.000000;144.000000;145.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;144.000000;145.000000;145.000000;145.000000;143.000000;143.000000;143.000000;144.000000;145.000000;145.000000;145.000000;145.000000
143.000000;143.000000;143.000000;144.000000;145.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;143.000000;143.000000;144.000000;145.000000;145.000000;144.000000
143.000000;143.000000;143.000000;144.000000;144.000000;145.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;145.000000;144.000000;144.000000;144.000000;144.000000;144.000000;144.000000;145.000000;144.000000;145.000000;145.000000;143.000000;143.000000;143.000000;144.000000;145.000000;145.000000;145.000000;145.000000
143.491928;144.062531;144.500122;144.000122;145.034058;145.000717;145.586029;145.559601;144.003418;144.384766;144.376968;144.001984;145.352814;145.759308;145.259369;145.509552;144.991211;144.990707;144.963104;144.467499;146.000000;146.000000;146.000000;145.999878;144.937500;144.936371;144.928101;144.678085;145.991699;145.937256;145.999939;145.750000

143.000000;143.000000;143.000000;142.000000;144.000000;143.000000;143.000000;144.000000;143.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;144.000000;144.000000;145.000000;144.000000;144.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;145.000000
143.000000;142.000000;143.000000;142.000000;144.000000;144.000000;144.000000;144.000000;142.000000;143.000000;143.000000;142.000000;144.000000;144.000000;143.000000;144.000000;143.000000;143.000000;143.000000;142.000000;145.000000;145.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;145.000000;144.000000;144.000000;145.000000
142.000000;143.000000;142.000000;142.000000;144.000000;144.000000;144.000000;144.000000;142.000000;142.000000;143.000000;142.000000;144.000000;143.000000;144.000000;143.000000;143.000000;143.000000;143.000000;143.000000;145.000000;145.000000;144.000000;145.000000;143.000000;143.000000;143.000000;143.000000;145.000000;143.000000;144.000000;144.000000
143.125000;143.472992;143.393448;143.875015;144.653564;144.754395;144.347763;144.379608;143.065063;143.018112;143.143021;143.272049;144.888092;144.129913;144.819183;144.860992;143.999878;143.984253;143.999756;144.000000;145.189621;145.003937;145.000000;144.941406;143.812485;143.970459;143.859299;143.835938;145.501968;145.000000;145.000000;145.250031

140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;142.000000;140.000000;140.000000;140.000000;140.000000;141.000000;142.000000;142.000000;141.000000;140.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;140.000000;140.000000;142.000000;142.000000;142.000000;142.000000
140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;142.000000;142.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;141.000000;141.000000;140.000000;141.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000
140.000000;140.000000;140.000000;140.000000;142.000000;142.000000;141.000000;141.000000;140.000000;141.000000;140.000000;141.000000;142.000000;141.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000
140.991943;141.250031;141.562531;141.563721;142.299911;142.800079;142.427063;142.423401;141.020691;141.531494;141.008560;141.375137;142.504974;142.915909;142.282913;142.284256;141.970612;141.990234;141.498032;141.999863;143.000061;143.000000;143.000000;143.000000;141.436996;141.369675;141.828003;141.999725;143.000000;143.000000;143.000061;143.000000

136.000000;136.000000;137.000000;137.000000;138.000000;138.000000;138.000000;138.000000;137.000000;136.000000;137.000000;137.000000;138.000000;138.000000;138.000000;138.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;138.000000;138.000000;137.000000;137.000000;137.000000;137.000000;139.000000;138.000000;138.000000;138.000000
136.000000;136.000000;137.000000;136.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;136.000000;136.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;138.000000;139.000000;137.000000;137.000000;137.000000;137.000000;138.000000;139.000000;139.000000;139.000000
136.000000;137.000000;136.000000;136.000000;137.000000;137.000000;137.000000;138.000000;137.000000;137.000000;137.000000;137.000000;138.000000;137.000000;137.000000;138.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;138.000000;138.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;139.000000;138.000000
137.087967;137.602310;137.176834;137.276520;138.740829;138.911438;138.454712;138.749786;137.110626;137.190399;137.670898;137.114075;138.932953;138.851486;138.622955;138.467285;138.002930;138.000000;138.015625;138.000977;139.148438;139.384064;139.566483;139.037186;138.004089;138.250000;138.000000;137.939453;139.250671;139.251953;139.080322;139.250504

139.000000;139.000000;139.000000;139.000000;141.000000;141.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;140.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000
139.000000;139.000000;139.000000;140.000000;141.000000;141.000000;140.000000;141.000000;140.000000;140.000000;140.000000;140.000000;140.000000;140.000000;140.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;142.000000;140.000000;140.000000;141.000000
139.000000;139.000000;140.000000;139.000000;140.000000;140.000000;141.000000;141.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;141.000000;139.000000;140.000000;139.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000
139.093399;139.493896;139.490234;139.708923;141.000000;140.874985;140.968750;141.000000;139.434021;139.435043;139.374329;139.999512;140.998505;140.359360;140.999939;140.996063;140.132874;140.009888;140.008469;140.039200;141.262131;141.803589;141.565140;141.157394;140.838623;140.064941;140.129028;140.075378;141.090912;141.414673;141.022293;141.607574

141.000000;140.000000;141.000000;140.000000;142.000000;141.000000;142.000000;141.000000;141.000000;140.000000;141.000000;140.000000;141.000000;141.000000;142.000000;142.000000;141.000000;141.000000;141.000000;140.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;140.000000;141.000000;142.000000;142.000000;142.000000
140.000000;140.000000;140.000000;141.000000;142.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;141.000000;140.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;140.000000;141.000000;142.000000;142.000000;142.000000
140.000000;140.000000;140.000000;141.000000;142.000000;141.000000;142.000000;141.000000;140.000000;140.000000;140.000000;140.000000;142.000000;141.000000;142.000000;141.000000;141.000000;141.000000;141.000000;140.000000;142.000000;141.000000;142.000000;142.000000;141.000000;140.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000
140.349213;140.320419;140.374908;140.909332;141.870911;141.996063;141.747864;141.800720;140.812439;140.438309;140.600769;140.467651;141.623047;141.466980;141.749863;141.239258;141.250977;141.125488;141.095764;141.265747;142.312531;142.159241;142.522430;142.015717;141.000076;141.063507;141.007812;141.000031;142.008362;142.672119;142.487442;142.257004

138.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;141.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000
139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;141.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;140.000000;140.000000;139.000000;140.000000;141.000000;141.000000;141.000000;141.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000
138.000000;138.000000;139.000000;139.000000;140.000000;140.000000;141.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;141.000000;141.000000;141.000000;141.000000;139.000000;140.000000;140.000000;140.000000;141.000000;140.000000;141.000000;141.000000
139.929413;139.865448;139.999023;139.749908;140.750183;141.000122;141.005859;141.312500;140.000000;140.000000;140.000000;140.000000;141.517578;141.125244;141.751984;141.000061;140.200882;140.678513;140.452271;140.549789;141.966278;141.417847;141.997070;141.998489;140.782532;140.716980;140.522263;140.347244;141.616455;141.484177;142.000000;141.349091

139.000000;139.000000;138.000000;139.000000;139.000000;139.000000;139.000000;139.000000;138.000000;139.000000;138.000000;139.000000;139.000000;140.000000;140.000000;139.000000;139.000000;139.000000;140.000000;139.000000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
138.000000;139.000000;138.000000;138.000000;140.000000;140.000000;140.000000;140.000000;138.000000;138.000000;139.000000;138.000000;139.000000;139.000000;140.000000;140.000000;139.000000;138.000000;138.000000;139.000000;140.000000;140.000000;140.000000;140.000000;139.000000;138.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
138.000000;138.000000;138.000000;138.000000;140.000000;140.000000;140.000000;140.000000;138.000000;138.000000;139.000000;138.000000;140.000000;140.000000;140.000000;140.000000;138.000000;139.000000;139.000000;139.000000;141.000000;141.000000;140.000000;140.000000;139.000000;139.000000;139.000000;138.000000;141.000000;140.000000;140.000000;140.000000
139.000000;138.999512;139.063202;139.000122;140.004639;140.272842;140.346695;140.407806;139.031250;139.001648;139.000977;139.000977;140.017944;140.381836;140.813019;140.263229;139.732117;139.437042;139.905579;139.933594;140.991943;140.929199;141.000000;140.874969;139.898285;139.656250;139.527267;139.822754;140.859222;141.001953;140.999969;140.999878

136.000000;136.000000;136.000000;136.000000;137.000000;137.000000;137.000000;138.000000;136.000000;136.000000;136.000000;136.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;138.000000;137.000000;138.000000;136.000000;137.000000;136.000000;136.000000;138.000000;138.000000;138.000000;138.000000
136.000000;136.000000;136.000000;136.000000;137.000000;137.000000;137.000000;137.000000;136.000000;136.000000;136.000000;136.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;138.000000;136.000000;136.000000;136.000000;137.000000;137.000000;137.000000;138.000000;138.000000
136.000000;136.000000;135.000000;136.000000;137.000000;137.000000;137.000000;137.000000;136.000000;136.000000;136.000000;136.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;137.000000;136.000000;136.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000
136.465805;136.871094;136.999756;137.093750;137.912109;137.996094;138.129395;138.166626;136.996063;137.031250;137.059570;137.003906;138.093765;138.515640;138.072128;138.000015;137.209763;137.808334;137.210785;137.853195;138.999329;138.828125;138.999969;138.875000;137.465790;137.721741;137.187195;137.442749;138.726074;138.999512;138.339600;138.935547

140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;141.000000;141.000000;140.000000;142.000000;142.000000;141.000000;142.000000;140.000000;141.000000;141.000000;140.000000;141.000000;142.000000;141.000000;142.000000
140.000000;140.000000;139.000000;140.000000;142.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;142.000000;141.000000;141.000000;140.000000;141.000000;141.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;140.000000;141.000000;142.000000;142.000000;141.000000;142.000000
140.000000;139.000000;140.000000;140.000000;141.000000;142.000000;141.000000;142.000000;140.000000;140.000000;140.000000;140.000000;141.000000;142.000000;141.000000;141.000000;140.000000;141.000000;141.000000;140.000000;142.000000;141.000000;142.000000;142.000000;141.000000;141.000000;140.000000;141.000000;142.000000;141.000000;141.000000;142.000000
140.992081;140.992004;141.008347;141.000000;142.015625;142.033264;142.250458;142.250305;141.125000;141.126953;141.005859;141.125977;142.138794;142.536499;142.532364;142.110352;141.951904;141.998764;141.734329;141.671783;142.750000;142.999969;142.992188;142.746033;141.913559;141.888550;141.388535;141.952744;142.937500;142.937500;142.906158;142.890625

143.000000;143.000000;142.000000;143.000000;145.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;144.000000;143.000000;144.000000;143.000000;145.000000;145.000000;144.000000;145.000000;144.000000;144.000000;143.000000;144.000000;144.000000;144.000000;144.000000;145.000000
143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;142.000000;143.000000;143.000000;142.000000;144.000000;145.000000;144.000000;144.000000;143.000000;144.000000;144.000000;143.000000;145.000000;145.000000;145.000000;144.000000;143.000000;144.000000;143.000000;143.000000;145.000000;145.000000;145.000000;145.000000
143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;144.000000;143.000000;143.000000;145.000000;144.000000;145.000000;145.000000;144.000000;144.000000;143.000000;143.000000;145.000000;145.000000;145.000000;144.000000
143.384796;143.562622;143.125427;143.298828;144.700150;144.328491;144.606476;144.403458;143.037155;143.000488;143.209290;143.513290;144.360428;144.169647;144.553543;144.269562;143.967163;143.999969;143.992188;143.999512;145.000122;145.004150;145.257812;145.000000;143.874756;143.992065;143.499969;143.988220;145.000977;145.000000;145.003906;145.015625

144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;146.000000;146.000000;145.000000;144.000000;144.000000;145.000000;144.000000;146.000000;145.000000;145.000000;146.000000
143.000000;144.000000;144.000000;143.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;145.000000;144.000000;145.000000;145.000000;145.000000;146.000000;145.000000;145.000000;144.000000;144.000000;144.000000;145.000000;146.000000;146.000000;146.000000;146.000000
144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;143.000000;144.000000;143.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;146.000000;144.000000;144.000000;145.000000;144.000000;146.000000;145.000000;146.000000;146.000000
144.263550;143.656494;144.000000;144.156372;145.435791;145.047089;145.034805;145.386490;144.500793;144.031281;144.000000;144.000031;145.055664;145.069061;145.250412;145.181030;144.874619;144.433472;144.684937;144.669312;145.998047;146.000000;145.999939;146.000000;144.937378;144.245468;144.991684;144.992157;145.999969;145.999756;146.000000;145.484375

143.000000;142.000000;142.000000;142.000000;143.000000;144.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;145.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;145.000000
143.000000;142.000000;142.000000;143.000000;143.000000;143.000000;144.000000;143.000000;142.000000;142.000000;142.000000;142.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;145.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;145.000000
142.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;143.000000;143.000000;143.000000;142.000000;142.000000;143.000000;143.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;145.000000;144.000000;145.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;145.000000;144.000000
