19.500244;19.000000;19.000000;19.054722;19.000000;19.250122;19.000000;19.000122;19.031494;19.000977;19.250122;19.132812;19.250137;19.000008;19.000488;19.000488;19.142611;19.250000;19.008057;19.000000;19.074219;19.062500;19.000000;19.000031;19.007812;19.000061;19.000095;19.003906;19.000000;19.033226;19.031250;19.000000
19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000
19.015625;19.291138;18.937500;19.000015;18.998993;19.011719;18.992203;18.999908;19.000000;18.989746;19.000610;19.000000;18.998047;18.996082;19.000011;18.999996;18.999756;19.000000;19.007812;19.500244;19.000000;19.000000;19.003906;18.999996;19.000000;19.000000;18.985352;18.238277;18.999969;18.499939;19.000000;18.999985
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000

19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.066536;19.133125;19.000008;19.015625;19.125002;19.265625;19.250490;19.000061;19.000000;19.000000;19.500008;19.015686;19.000000;19.500000;19.000000;19.250000;19.629150;19.000002;19.017582;19.000092;19.187515;19.501953;19.000000;19.007812;19.000000;19.125015;19.015656;19.000000;19.000000;19.109436;19.000000;19.132812
19.000000;19.000000;19.250000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.750000;18.250000;19.000000;18.750000;19.000000;19.000000;19.000000;18.250000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000
19.000015;19.000061;19.031250;18.990601;18.999512;18.999512;18.980465;18.996330;18.937731;18.996033;18.890572;18.976561;18.749992;18.750004;19.000000;18.998169;18.498077;18.999512;18.999512;18.999512;19.000000;18.744141;18.999512;18.999023;19.240227;19.000000;19.000000;18.999756;18.906235;18.999878;18.750000;19.000000

19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;20.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000
19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000
19.375122;19.566528;19.255005;19.125183;19.000004;19.000244;19.000610;19.003967;19.007843;19.015991;19.000061;19.000000;19.000000;19.003906;19.000000;19.000000;19.000000;19.156315;19.015686;19.515812;19.000488;19.000244;19.000244;19.078125;19.375992;19.000977;19.005859;19.500000;19.000992;19.000488;19.015640;19.000128
19.000002;19.007812;19.000139;19.265633;19.000122;19.000000;19.000061;19.000004;19.028412;19.000000;19.000000;19.001984;19.000006;19.125000;19.125000;19.000256;19.001015;19.007843;19.000000;19.008854;19.140625;19.015747;19.000736;19.000000;19.125002;19.000000;19.000092;19.000069;19.390625;19.007812;19.000034;19.000496

19.015701;19.015625;19.140915;19.312502;19.023443;19.000092;19.562500;19.000000;19.000031;19.500000;19.000244;19.000000;19.000000;19.000244;19.000000;19.000488;19.500000;19.375061;19.500002;19.002197;19.046875;19.625000;19.000015;19.015625;19.015625;19.000002;19.000000;19.000002;19.000000;19.000006;19.257812;19.531258
19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.250032;19.050812;19.375000;19.000977;19.000061;19.500000;19.125002;19.126587;19.000061;19.007950;19.002472;19.000000;19.000000;19.003914;19.000031;19.011721;19.765625;19.000002;19.002930;19.625000;19.000153;19.125000;19.015871;19.000000;19.125000;19.003906;19.017704;19.015686;19.031261;19.000488;19.015656
19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.007812;18.998779;19.000000;18.984436;18.999969;18.875916;18.984375;18.748047;18.872070;18.999962;18.812500;19.124939;18.999710;18.995605;19.000000;18.999939;18.999874;18.999512;18.998047;18.995117;18.500000;18.984373;18.999022;18.999998;18.999998;19.000000;18.687500;18.750000;19.000000;18.937500;18.999968;18.750492
19.000084;19.055666;19.007942;19.000008;19.000000;19.129059;19.031372;19.032227;19.000015;19.062508;19.003906;19.257812;19.566406;19.000000;19.031372;19.000000;19.039185;19.031273;19.062500;19.000061;19.315430;19.321289;19.071411;19.000000;19.000031;19.000275;19.001038;19.125000;19.000004;19.000004;19.031254;19.070557
19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000
19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.500061;19.250248;19.000000;19.125460;19.000008;19.000984;19.500000;19.007812;19.015625;19.511719;19.000000;19.250488;19.125000;19.000000;19.003906;19.500002;19.000000;19.001984;19.262695;19.093765;19.020630;19.000000;19.000000;19.062500;19.015686;19.500153;19.015625;19.250504;19.125244;19.125122;19.000017;19.062500
18.501953;19.000488;19.007820;18.500002;19.000000;19.000000;18.968750;19.218506;19.000004;19.000000;19.001953;19.000000;18.999998;19.500000;18.999992;19.027344;18.992310;19.000000;18.999998;19.016602;19.000000;18.999998;19.000000;19.000000;18.875000;19.000000;19.000000;19.000000;18.968262;18.906250;19.000031;19.000244
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

18.998535;19.250000;18.984177;18.859619;19.007812;19.000000;18.484360;19.000000;18.745148;18.999969;18.984360;18.999996;19.000000;18.984253;19.000000;19.000031;18.874996;18.937500;18.998985;18.998993;18.931885;19.000000;19.000000;19.250000;18.992188;18.999756;18.999268;18.996094;18.968628;18.999504;18.999512;18.999504
19.032242;19.500282;19.250368;19.000004;19.781250;19.000000;19.125000;19.010315;19.000061;19.000000;19.507812;19.000008;19.000261;19.003906;19.625000;19.313599;19.003914;19.000977;19.008789;19.016113;19.001953;19.000000;19.000015;19.000982;19.003942;19.000248;19.000065;19.125126;19.125504;19.258789;19.031250;19.000008
19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.000000;19.000000;19.000000
19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;18.000000;18.500000

19.000000;19.000000;19.000000;18.500000;19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000
19.312508;19.001953;19.125000;19.033218;19.257828;19.078247;19.251862;19.031250;19.375031;19.000061;19.001011;19.754150;19.000000;19.018066;19.007812;19.000000;19.000488;19.062500;19.054752;19.000488;19.250000;19.062622;19.250031;19.001953;19.000008;19.004028;19.000252;19.002197;19.500032;19.085953;19.266602;19.001984
19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000366;19.125977;19.033205;19.047119;19.000488;19.000031;19.257812;19.285179;19.000980;19.000061;19.001648;19.001099;19.187500;19.000305;19.000000;19.000000;19.000124;19.064453;19.070406;19.062500;19.500244;19.000977;19.000004;19.500000;19.000000;19.062502;19.000000;19.023468;19.062500;19.000092;19.148561
19.000000;19.187531;19.282234;19.187548;19.000002;19.187622;19.031250;19.593750;19.017578;19.500000;19.000061;19.031258;19.000000;19.281742;19.000000;19.031254;19.000000;19.000488;19.125488;19.562508;19.000977;19.125488;19.000004;19.000000;19.070375;19.000031;19.001480;19.007816;19.003906;19.500000;19.023682;19.015747
19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.500000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000
19.000015;19.000000;19.000000;19.007935;19.012482;19.001976;19.001709;19.031250;19.000004;19.257812;19.040163;19.500244;19.031281;19.250065;19.000000;19.003906;19.000006;19.000124;19.062500;19.000000;19.002445;19.000004;19.015686;19.023438;19.000000;19.000244;19.000000;19.015747;19.003906;19.070312;19.133789;19.125000
19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000

19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000
19.250000;19.002443;19.000488;19.156496;19.130497;19.001099;19.017578;19.004536;19.130009;19.000092;19.073257;19.000002;19.000000;19.000000;19.015633;19.000977;19.003906;19.125000;19.015629;19.000017;19.023445;19.500244;19.062502;19.000000;19.156250;19.003906;19.000977;19.007812;19.125977;19.250004;19.003906;19.000000
19.000000;18.500000;19.000000;19.500000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;18.500000;18.500000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000
19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.250000;19.257812;19.000488;19.005890;19.015625;19.003906;19.125122;19.031265;19.156746;19.007858;19.064468;19.062897;19.000978;19.001953;19.033203;19.000000;19.000061;19.377930;19.001957;19.001953;19.000122;19.257875;19.000244;19.015625;19.000015;19.009842;19.000259;19.035164;19.625530;19.000002;19.258545;19.000000
19.000000;19.000244;19.125000;19.250977;19.097717;19.000183;19.000984;19.000519;19.000000;19.000000;19.000488;18.966797;19.059570;19.093750;19.000000;19.000000;19.000000;19.250004;19.125002;19.125002;18.999004;19.000488;19.000000;19.031219;19.000275;19.003906;19.000000;18.999992;19.007812;19.123047;19.000000;19.015381
19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000
19.033203;19.064455;19.015625;19.015644;19.000977;19.015629;19.004215;19.285645;19.250000;19.203266;19.000263;19.554934;19.000977;19.003906;19.000031;19.021484;19.015633;19.003967;19.003922;19.503910;19.000031;19.015656;19.062500;19.500015;19.000004;19.000061;19.016611;19.000977;19.007812;19.000011;19.000000;19.000065
19.000000;18.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.031265;19.001953;19.000034;19.500019;19.625000;19.063509;19.000488;19.001957;19.101566;19.000000;19.000137;19.000246;19.001953;19.000000;19.001007;19.258789;19.000000;19.000000;19.000000;19.000488;19.015625;19.078125;19.000004;19.039307;19.375732;19.009766;19.125010;19.000244;19.125000;19.062500;19.000000;19.000244
19.000000;19.000000;19.500000;19.000000;18.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000
19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000
18.999992;18.496094;19.126717;19.000015;18.874756;19.000000;18.998543;18.983887;19.000992;18.999992;19.500000;18.999863;18.998016;18.998032;18.999992;19.000000;18.874634;18.999939;18.503876;19.000008;19.001816;19.125000;18.936523;19.000000;18.624985;18.992188;19.000000;18.998901;18.983398;18.812500;19.250000;18.871094

19.500000;19.000000;19.500000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.032303;19.001099;19.125122;19.032104;19.066406;19.003977;19.003967;19.312500;19.638824;19.001957;19.000002;19.007820;19.031282;19.000061;19.252197;19.252930;19.500000;19.000000;19.507812;19.500031;19.000122;19.066895;19.125000;19.000793;19.000061;19.000008;19.126015;19.250008;19.000000;19.500000;19.000002;19.000000
19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.500000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000
19.015625;19.002932;19.033218;19.111343;19.130890;19.000488;19.283325;19.281738;19.125000;19.515747;19.000008;19.000000;19.125000;19.000000;19.000004;19.000000;19.007812;19.250641;19.126959;19.000244;19.000004;19.250000;19.000017;19.500549;19.101593;19.005127;19.000124;19.125004;19.000069;19.062519;19.000015;19.000488

19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000
19.000015;19.006592;19.453495;19.031282;19.593769;19.064453;19.125008;19.000000;19.000002;19.000000;19.156288;19.000122;19.008789;19.003908;19.033455;19.000000;19.015688;19.007812;19.070557;19.031744;19.078127;19.000488;19.000126;19.000031;19.875490;19.501961;19.000000;19.500015;19.250000;19.519533;19.437500;19.064455
19.000183;19.062500;19.000122;19.000061;19.515778;19.125061;19.501480;19.047119;19.125004;19.007812;19.251465;19.000002;19.000740;19.022461;19.000000;19.007812;19.000000;19.000015;19.000000;19.000000;19.002197;19.500000;19.000000;19.007816;19.125000;19.000061;19.753914;19.078125;19.070320;19.156311;19.000015;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000
19.000000;18.500000;19.000000;19.000000;19.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.500000;18.500000;19.000000;19.000000;19.000000
19.000004;19.000000;19.265633;19.064453;19.000034;19.250992;19.000000;19.125008;19.750063;19.125032;19.000061;19.251953;19.000000;19.000092;19.000153;19.000977;19.250004;19.003906;19.000504;19.500002;19.000244;19.000977;19.031254;19.001953;19.000000;19.000000;19.251953;19.001953;19.000000;19.000004;19.000004;19.016609
