142.000000;142.000000;141.500000;141.500000;143.000000;143.000000;143.000000;143.000000;141.500000;141.500000;142.000000;142.000000;143.500000;143.000000;143.000000;143.000000;142.500000;142.500000;143.000000;142.500000;144.000000;144.000000;143.500000;144.000000;142.000000;142.000000;142.000000;142.000000;143.000000;144.000000;144.000000;143.500000
141.500000;141.500000;142.000000;142.000000;143.000000;143.000000;143.500000;143.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;142.500000;143.000000;143.000000;143.000000;143.000000;142.500000;143.000000;144.000000;143.500000;144.000000;142.500000;142.500000;143.000000;142.500000;143.500000;143.500000;143.500000;143.500000
143.430267;144.281250;144.015625;144.000000;145.160721;145.293533;145.293533;145.227127;144.129028;144.000061;144.062531;144.000244;145.056229;145.251953;145.754150;145.129150;144.874847;144.874603;144.992020;144.896896;145.904785;145.992126;145.992157;145.937500;144.749954;144.685974;144.875519;144.874756;145.997559;145.999512;146.000000;146.000000

140.000000;140.500000;140.500000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;140.500000;140.500000;140.500000;141.500000;141.500000;142.000000;141.500000;141.000000;141.000000;141.500000;141.500000;142.500000;142.500000;142.000000;142.000000;141.000000;141.000000;141.500000;141.000000;142.000000;142.500000;142.500000;142.500000
140.000000;140.500000;140.500000;140.500000;141.500000;142.000000;142.000000;142.000000;140.500000;141.000000;140.500000;140.500000;141.500000;142.000000;142.000000;142.000000;141.500000;141.000000;141.000000;141.000000;142.500000;142.500000;142.500000;142.500000;141.000000;141.500000;141.000000;141.000000;142.500000;142.000000;142.500000;142.000000
142.351471;142.738739;142.337524;142.746078;143.875000;143.499969;144.000000;144.000000;142.235626;142.935272;142.710938;142.153625;143.999725;143.750000;143.995972;143.999512;143.910965;143.003571;143.073364;143.000031;144.928040;144.801712;144.552185;144.561951;143.785461;143.088867;143.224655;143.907043;144.087601;144.587143;144.653946;144.591751
140.386230;140.870438;140.789597;140.208862;141.242188;142.000000;141.499863;141.774109;140.476028;140.774902;140.684143;140.483490;141.499481;141.965698;141.671692;141.997040;141.766373;141.001007;141.187683;141.024933;142.015732;142.952042;142.000046;142.254349;141.000000;141.250000;141.004410;141.032227;142.315140;142.645538;142.039185;142.051559

143.000000;142.500000;143.500000;143.000000;144.500000;145.000000;145.000000;145.000000;143.500000;144.000000;144.000000;143.000000;145.000000;145.000000;144.000000;144.500000;144.000000;144.000000;144.500000;144.000000;145.500000;145.500000;146.000000;145.500000;144.000000;144.000000;145.000000;144.000000;145.000000;145.000000;145.500000;145.500000
143.092194;143.454773;143.044052;143.767944;144.247925;144.419357;144.431152;144.401855;143.290298;143.888779;143.034149;143.133057;144.875000;144.969696;144.436752;144.437180;144.255859;144.000122;144.000244;144.000244;145.420456;145.482941;145.225128;145.726074;144.126953;143.999756;144.000244;144.000061;145.236328;145.244141;145.065430;145.072449
144.509766;144.253906;144.050858;144.945343;145.035034;145.972580;145.480209;145.999985;144.998932;144.500046;144.000076;144.334839;145.160065;145.722260;145.724228;145.157349;145.000000;144.492188;144.997803;145.000000;146.015625;146.267578;146.077881;146.007874;144.374756;144.169434;144.749924;145.000000;145.531250;145.531250;146.000000;146.023438
142.757950;143.065399;143.093094;143.980957;144.956543;144.831543;146.246094;144.250000;143.082031;143.748352;143.007935;143.253845;144.749390;144.165726;144.636703;144.882812;144.000031;144.117218;144.000000;144.002441;145.250397;145.252228;145.758179;145.008179;144.001953;143.988342;143.500488;144.316162;145.078262;145.000122;146.578979;145.064331

143.500000;144.000000;144.000000;144.500000;146.000000;145.000000;145.000000;145.500000;144.000000;144.000000;144.000000;144.000000;145.500000;146.000000;146.000000;145.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;144.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000
143.500000;145.000000;144.000000;144.000000;146.000000;145.500000;145.000000;145.000000;144.000000;144.500000;144.000000;144.500000;146.000000;145.000000;145.500000;146.000000;145.000000;144.500000;145.000000;145.000000;145.500000;146.000000;146.000000;146.000000;145.000000;144.500000;145.000000;144.500000;146.000000;146.000000;146.500000;146.000000
145.328674;145.140656;145.063751;145.000000;146.025558;146.438232;146.622559;146.393066;145.000000;145.132812;145.595078;145.141113;146.256363;146.344940;146.145111;146.563889;145.296326;145.716797;145.870544;145.997681;147.000000;147.000000;147.000000;147.000977;145.998779;145.769012;145.984116;145.874512;147.000244;147.000000;147.000000;147.000000
143.308655;144.080627;144.125000;144.258789;145.063065;145.012238;145.058105;145.944366;144.089874;144.011230;144.000244;144.063995;145.664124;145.238037;145.022919;145.639938;144.250000;144.499969;144.734375;144.936523;146.031250;146.140640;146.000244;146.125366;144.997986;144.936630;144.187485;144.936874;146.001648;146.009277;145.500488;146.002075

145.218567;144.734406;145.734421;145.694351;146.618805;146.614899;146.864929;146.995682;145.638748;145.692444;145.281433;145.015884;146.201279;146.625122;146.660843;146.926636;145.499512;145.999969;145.991653;145.992172;147.062500;147.000061;147.007812;147.007828;145.375000;145.859375;145.937012;145.718750;147.000977;147.001114;147.000031;147.007828
142.437500;143.000000;143.000000;143.000992;144.040039;144.005951;144.625916;144.000992;143.004608;143.062622;143.000366;143.000977;144.000122;144.067642;144.075943;144.306702;143.078110;143.046875;143.874100;143.952118;144.999023;144.997925;144.999512;144.965271;143.937225;143.498566;143.486435;143.076233;144.842285;144.998032;144.988220;144.593750
142.500000;143.000000;143.000000;143.000000;144.000000;144.500000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.500000;145.000000;144.500000;144.000000;143.500000;143.500000;143.500000;144.000000;145.000000;144.500000;145.000000;144.500000;144.000000;143.500000;143.000000;143.000000;145.000000;145.000000;145.000000;145.000000
143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;145.000000;144.500000;143.000000;143.000000;143.000000;143.000000;144.500000;144.000000;144.000000;144.000000;144.000000;143.000000;143.500000;143.500000;145.000000;145.000000;144.500000;145.000000;144.000000;143.500000;144.000000;143.500000;145.000000;145.000000;145.000000;144.500000

142.500000;143.000000;142.500000;142.000000;144.500000;144.000000;144.000000;144.500000;142.500000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.500000;143.500000;144.500000;144.500000;145.000000;145.000000;143.000000;143.000000;143.500000;144.000000;144.500000;144.000000;144.500000;144.500000
143.500000;143.000000;142.500000;142.000000;144.000000;144.000000;144.000000;144.000000;142.500000;143.000000;143.000000;142.750000;144.000000;143.500000;144.000000;144.000000;143.000000;143.250000;143.000000;143.750000;144.250000;144.250000;144.000000;144.750000;143.250000;143.500000;143.000000;143.000000;144.000000;144.000000;144.750000;144.750000
142.000000;143.000000;142.000000;143.000000;143.500000;143.500000;144.500000;144.000000;143.000000;143.000000;143.000000;142.500000;144.000000;144.000000;144.000000;144.000000;143.000000;144.000000;144.000000;143.000000;145.000000;144.000000;145.000000;144.000000;143.000000;143.500000;143.000000;144.000000;144.500000;144.500000;144.000000;144.000000
143.999985;144.250000;144.754028;144.015625;145.317474;145.317444;145.098709;145.724091;144.504211;144.002441;144.015625;144.532242;145.000488;145.047119;145.844971;145.223679;144.989746;144.450928;144.138428;144.937317;145.998047;145.998047;145.997665;145.999863;144.474716;144.949219;144.677460;144.351028;145.999939;145.968750;145.749939;145.999878

142.122345;142.068405;142.274475;142.421875;143.328644;143.923798;143.014526;143.332642;142.250000;142.078888;142.385773;142.800903;143.333389;143.229126;143.863541;143.384506;142.468750;142.999939;143.000000;143.000000;144.000000;144.070312;144.000015;144.000488;142.750000;142.996719;142.488007;142.999756;144.000153;144.250000;144.000000;144.000977
141.007904;141.687866;141.314468;141.820938;142.780975;142.376282;142.726181;142.024414;141.343933;141.250977;141.021820;141.050827;142.879211;142.503937;142.174301;142.765289;141.496078;141.999969;141.999878;141.750000;143.000000;143.019699;143.000000;143.000244;141.749023;141.172333;141.425781;141.995972;143.000244;143.000122;143.537125;143.000122
141.000000;141.000000;141.000000;141.000000;143.000000;142.500000;142.000000;142.000000;141.500000;141.000000;141.500000;141.500000;142.500000;142.500000;142.500000;142.000000;141.500000;142.000000;142.000000;142.000000;143.500000;143.000000;143.000000;143.000000;142.000000;141.500000;141.000000;142.000000;143.000000;143.000000;143.000000;143.000000
141.000000;141.500000;141.500000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.500000;141.000000;142.500000;142.500000;142.500000;142.500000;141.500000;141.500000;141.500000;141.500000;143.000000;143.000000;143.000000;143.000000;142.000000;141.500000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000

138.031342;138.642899;138.179092;138.518738;139.335907;139.169556;139.992676;139.999664;138.547195;138.644501;138.136719;138.445786;139.463867;139.872452;139.437119;139.748047;139.515869;139.257935;139.000000;139.000305;140.130890;140.476715;140.016235;140.880875;139.000244;139.000366;139.000000;139.000000;140.317520;140.158264;140.017105;140.240387
137.500000;137.500000;137.000000;138.000000;138.500000;139.000000;139.000000;139.000000;137.500000;138.000000;137.000000;137.000000;139.000000;138.000000;139.000000;138.500000;138.000000;138.000000;138.000000;138.000000;139.500000;140.000000;139.000000;139.000000;138.000000;138.000000;138.500000;138.000000;139.000000;139.000000;139.500000;139.000000
137.500000;137.500000;138.000000;137.500000;138.500000;139.000000;138.500000;139.000000;138.000000;137.000000;137.500000;137.500000;138.500000;139.000000;139.000000;139.000000;138.000000;138.000000;138.000000;138.000000;139.500000;139.000000;139.000000;139.500000;138.000000;138.000000;138.000000;138.000000;139.500000;139.000000;139.000000;139.000000
137.089188;137.056717;137.659531;137.249878;138.500000;138.742172;139.000000;138.490051;137.920258;137.962158;137.402878;137.968719;138.873047;138.964783;138.812500;138.951050;138.001953;138.443512;138.001526;138.634033;139.754044;139.733917;139.555634;139.283325;138.001236;138.000122;138.129303;138.000000;139.180481;139.000778;139.015503;139.017212

139.000000;139.000000;139.500000;139.000000;140.500000;141.000000;141.000000;140.500000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.500000;141.000000;141.500000;141.500000;141.000000;140.500000;140.000000;140.500000;141.000000;142.000000;141.500000;141.000000;142.000000
139.874756;139.686523;139.842834;140.500366;141.641510;141.034256;141.411102;141.182632;140.000183;140.109375;140.125977;140.250000;141.004044;141.054688;141.439362;141.029358;140.686584;140.498032;140.722656;140.562134;141.967224;141.984375;141.499725;142.000000;140.960556;140.124512;140.996643;140.389587;142.000000;141.968628;141.999512;141.999878
139.998077;140.134735;140.065918;139.999969;141.094604;141.022003;141.250748;141.096710;140.629272;140.000854;140.117126;140.003906;141.764160;141.235779;141.511719;141.172729;140.992126;140.683578;140.921829;140.842651;141.959442;141.750000;142.000000;141.749496;140.902267;140.915649;140.119598;141.000000;141.999756;141.998016;142.000000;142.000000
139.000000;139.000000;139.500000;140.000000;140.500000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;139.500000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.500000;140.500000;141.500000;141.500000;141.500000;141.500000;140.000000;140.000000;140.500000;140.000000;141.500000;142.000000;141.000000;141.000000

140.000000;140.500000;140.500000;141.000000;142.000000;141.500000;142.000000;141.000000;140.000000;141.000000;140.500000;140.500000;141.500000;141.500000;142.000000;142.000000;141.000000;141.000000;141.500000;141.000000;142.500000;142.500000;142.500000;142.000000;141.000000;141.000000;141.500000;141.000000;142.500000;142.000000;142.500000;142.000000
140.999481;141.000000;140.998047;140.998047;142.529327;142.504059;142.002441;142.000183;141.000000;141.000000;141.000000;141.062500;142.142700;142.424850;142.018738;142.002075;141.856979;141.958069;141.985779;141.495544;142.654495;142.530228;142.905884;142.937134;141.780624;141.061874;141.045517;141.471069;142.811218;142.867157;142.772461;142.811523
140.000000;140.000000;140.000000;140.500000;142.000000;141.500000;142.000000;142.000000;141.000000;140.500000;140.500000;141.000000;141.000000;141.000000;142.000000;142.000000;141.000000;141.500000;141.000000;141.000000;142.500000;142.500000;143.000000;142.500000;141.500000;141.000000;141.500000;141.000000;142.500000;142.500000;142.500000;143.000000
140.499939;140.999512;141.000000;140.998047;142.035233;142.004883;142.020630;142.052139;141.000000;140.999939;141.000000;141.000000;142.000031;142.007812;142.000000;142.000031;141.254395;141.387207;141.389160;141.285461;142.993744;142.962585;142.962891;142.931610;141.797852;141.774414;141.937424;141.300522;142.951996;142.874878;142.495941;142.982895

140.000000;140.000000;139.500000;140.000000;141.000000;141.000000;142.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.500000;141.000000;141.000000;140.500000;141.000000;140.000000;140.500000;142.000000;141.500000;142.000000;142.000000;140.500000;140.500000;141.000000;140.000000;141.000000;142.000000;142.000000;142.000000
140.625000;139.660461;139.833984;140.000000;141.220215;141.000610;141.509766;141.016602;140.000244;140.000000;140.008789;140.000061;141.129410;141.129059;141.563110;141.827942;140.481689;140.994110;140.623032;140.742188;141.750000;141.999863;141.987305;141.750000;140.909546;140.882629;140.780258;140.713257;141.937073;141.999512;141.999023;141.249008
141.244186;140.749985;141.000000;141.001099;142.524445;142.004272;142.384766;142.117249;141.000122;141.000000;141.000000;141.130890;142.502228;142.102661;142.767593;142.131134;141.968536;141.663025;141.748001;141.995834;142.999695;142.935547;142.992157;142.872787;141.929626;141.370773;141.374725;141.937225;142.999512;142.812439;143.000000;142.999985
140.000000;140.000000;139.500000;139.500000;142.000000;141.000000;141.500000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.500000;141.000000;141.500000;140.500000;140.500000;140.500000;141.000000;142.000000;142.000000;141.500000;142.000000;141.000000;140.500000;140.500000;141.000000;142.000000;141.500000;142.000000;142.000000

138.984344;138.999756;139.062195;139.494141;140.574432;140.875000;140.789078;140.032288;139.250244;139.000000;139.140625;139.031281;140.774506;140.000183;140.375031;140.514160;139.343735;139.995941;139.812408;139.874756;140.500000;140.999939;141.000000;140.996078;139.903275;139.959717;139.901825;139.490707;140.999756;140.500000;140.874969;140.999969
139.217407;139.855453;139.452148;139.249939;140.500000;141.000977;140.500000;141.000000;139.468750;140.000000;139.999969;139.500000;141.031250;141.000000;141.000015;141.000031;140.619095;140.735291;140.596558;140.674255;141.931610;141.742676;141.249969;141.601501;140.571960;140.837585;140.939163;140.471344;141.757385;141.929352;141.999969;141.484818
139.000000;139.000000;139.500000;139.000000;140.000000;140.500000;141.000000;140.500000;139.000000;139.000000;139.000000;139.500000;140.000000;140.500000;140.000000;140.000000;139.500000;140.000000;140.000000;140.000000;141.000000;140.500000;141.000000;140.500000;140.000000;140.000000;139.500000;140.000000;141.000000;141.500000;141.000000;141.000000
139.749985;139.296844;139.436996;139.929199;140.999023;141.000000;141.062927;141.062500;139.624878;139.480347;139.979248;139.750000;141.504028;141.062500;141.000000;141.031250;140.388611;140.403778;140.386688;140.139267;141.490906;141.898315;142.000000;141.872070;140.000000;140.062500;140.093750;140.228760;141.999878;141.364059;141.273682;141.941406

137.999405;138.003830;137.750000;137.781250;139.511765;139.875031;139.140747;138.890991;138.000000;138.000122;138.000061;138.504028;139.503540;139.517273;139.516510;139.547607;138.952393;138.902100;138.582016;138.835907;139.960938;139.871094;139.871094;139.872925;138.620590;138.744492;138.744629;138.994385;139.468658;139.999756;139.999481;139.999390
136.500000;137.000000;136.500000;137.000000;139.000000;138.000000;138.000000;138.000000;137.500000;137.000000;137.000000;137.000000;138.000000;138.000000;138.500000;138.500000;138.000000;137.500000;137.500000;137.500000;139.000000;139.000000;138.500000;139.000000;138.000000;137.500000;138.000000;138.000000;139.000000;139.000000;139.000000;139.000000
136.500000;137.000000;137.000000;137.000000;138.000000;138.000000;138.500000;138.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;139.000000;138.000000;137.500000;138.000000;137.000000;138.000000;139.000000;138.500000;139.000000;138.000000;138.000000;137.500000;137.500000;138.000000;138.500000;139.000000;139.000000;138.500000
136.500000;136.500000;137.500000;137.000000;138.000000;138.000000;138.500000;138.000000;137.000000;137.000000;137.000000;137.500000;138.000000;138.500000;138.000000;139.000000;138.000000;137.500000;138.000000;138.000000;139.000000;139.000000;138.000000;139.000000;137.500000;137.500000;138.000000;137.000000;139.000000;139.000000;138.500000;139.000000

141.000000;140.500000;141.000000;141.000000;142.500000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.500000;142.500000;142.000000;142.000000;142.000000;142.000000;141.500000;141.500000;143.000000;143.000000;142.500000;143.000000;142.000000;142.000000;142.000000;141.500000;142.500000;143.000000;142.500000;142.500000
141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.500000;142.000000;141.500000;141.500000;141.000000;141.500000;142.500000;142.500000;142.500000;142.500000;141.500000;141.500000;141.500000;142.000000;142.500000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;142.000000;142.500000;143.000000;143.000000;143.000000
142.002930;142.000000;142.000488;142.008789;143.080292;143.156555;143.509567;143.259277;142.008301;142.125061;142.000015;142.002930;143.531479;143.036179;143.130371;143.067871;142.950806;142.996033;142.811523;142.225830;144.000000;144.000000;143.750000;144.000000;142.680511;142.334991;142.999481;142.246796;143.999985;144.000000;143.999023;144.000000
140.500000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.500000;143.000000;142.500000;142.000000;142.000000;141.500000;141.500000;141.000000;143.000000;143.000000;143.000000;143.000000;141.500000;141.500000;141.500000;142.000000;142.000000;142.500000;142.500000;143.000000

143.138138;143.858063;143.417542;143.218735;144.995117;144.996094;145.000000;144.999908;143.784927;143.250000;143.967041;143.981781;144.937500;144.250000;144.250000;144.249023;144.750244;144.297363;144.007019;144.130951;145.867920;145.984619;145.978424;145.868683;144.523773;144.286896;144.224808;144.023499;145.296310;145.913483;145.773361;145.795105
143.000000;144.000000;143.000000;143.000000;144.000000;144.500000;144.500000;145.000000;143.500000;143.500000;143.000000;144.000000;144.500000;144.000000;144.500000;144.500000;144.000000;144.000000;143.500000;144.000000;145.000000;145.500000;145.500000;145.000000;143.500000;144.000000;144.000000;143.000000;145.000000;145.000000;145.000000;145.000000
143.684860;143.484131;143.609314;143.882065;144.749878;144.993958;145.000000;144.749985;143.905258;143.864838;143.476501;143.655746;145.000000;144.989624;144.991699;144.999512;144.515503;144.003418;144.390701;144.859421;145.515381;145.147705;145.257629;145.007629;144.003662;144.001953;144.525391;144.004440;145.940964;145.698334;145.737396;145.737396
143.500000;143.500000;143.500000;143.000000;144.500000;144.000000;145.000000;145.000000;143.000000;143.500000;143.000000;143.000000;144.500000;144.500000;144.500000;144.500000;144.000000;144.000000;143.500000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;143.500000;144.000000;145.000000;145.000000;145.000000;145.000000

143.000000;144.000000;144.000000;144.000000;145.000000;145.000000;146.000000;145.500000;144.000000;144.000000;144.000000;144.000000;145.500000;145.500000;145.500000;145.000000;145.000000;145.000000;144.500000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;144.500000;146.000000;146.000000;146.000000;146.000000
144.858475;144.805969;144.621368;144.328064;145.619141;145.937424;145.718750;146.003540;144.238937;144.806625;144.730927;144.457840;145.497711;146.000000;145.993896;145.747559;145.000000;145.055283;145.000244;145.281738;146.279251;146.187500;146.809937;146.126465;145.016083;145.125000;145.008392;145.054718;146.070435;146.660767;146.080444;146.919525
143.500000;144.000000;144.500000;144.000000;145.000000;145.500000;145.500000;145.500000;144.000000;144.000000;144.500000;144.500000;146.000000;145.500000;145.000000;145.000000;145.000000;145.000000;144.500000;145.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.000000;144.000000;146.000000;146.000000;145.500000;146.000000
144.000000;144.000000;144.000000;144.000000;146.000000;145.000000;145.000000;145.500000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.500000;145.500000;145.000000;145.000000;144.500000;144.500000;146.000000;145.500000;146.000000;146.000000;144.500000;144.000000;144.000000;144.500000;145.500000;146.000000;146.500000;146.000000

143.500000;143.500000;143.500000;144.000000;144.500000;145.000000;144.500000;145.000000;143.000000;144.000000;144.000000;144.000000;145.000000;144.500000;144.500000;145.000000;144.500000;144.000000;144.500000;144.500000;145.500000;145.500000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.500000;145.500000;146.000000
144.417526;144.348114;144.998825;144.123016;145.999023;145.999420;146.000000;145.995850;144.839630;144.367798;144.593262;144.959442;145.998047;145.999023;145.998764;145.931259;145.009857;145.076187;145.099747;145.221069;146.923782;146.893005;146.901184;146.654587;145.376968;145.266373;145.512207;145.000137;146.409302;146.128754;146.150711;146.901321
143.368652;143.232788;143.975525;143.280518;144.218750;144.984375;144.874878;145.000000;143.999954;143.974121;143.905762;143.999969;145.000000;145.000000;144.999939;145.000000;144.059387;144.119049;144.149841;144.011719;145.078979;145.102356;145.690125;145.725281;144.885803;144.468796;144.271820;144.004150;145.938782;145.495987;145.647232;145.124054
