142.897491;142.494019;143.412170;143.017822;144.339157;144.370392;144.830841;144.831329;143.660294;143.168182;143.039627;143.703125;144.959000;144.879303;144.637115;144.212158;143.999969;143.992172;143.992188;143.999023;145.007950;145.250168;145.000244;145.015747;144.000000;143.992188;143.990173;143.999756;145.000244;145.000244;145.000000;145.512726

139.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.500000;140.500000;140.500000;141.500000;141.500000;141.500000;142.000000;141.000000;140.000000;140.500000;141.000000;142.000000;142.000000;141.000000;142.000000
140.000000;140.000000;140.000000;139.500000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;139.500000;140.000000;141.000000;140.500000;141.000000;141.000000;141.000000;140.000000;141.000000;140.000000;142.000000;141.500000;142.000000;141.000000;140.000000;141.000000;140.000000;140.000000;141.500000;141.000000;142.000000;141.500000
141.996063;141.931641;142.000000;142.000000;143.250244;143.000031;143.000275;143.015640;141.999023;142.000000;142.000000;141.843750;143.250000;143.000122;143.064453;143.000031;142.726288;142.066162;142.438629;142.926056;143.989197;143.997009;143.997437;143.975021;142.562439;142.120773;142.473495;142.931580;143.937500;143.937469;143.999969;143.800781
139.811996;139.811768;139.935547;139.999954;141.000000;141.250000;141.000000;141.000000;139.492157;139.774170;139.937073;139.999985;141.000000;140.999512;141.000000;141.000000;140.449646;140.777130;140.097870;140.838760;141.443817;141.558334;141.453125;141.873581;140.617706;140.253357;140.945862;140.019577;141.965820;141.803772;141.950134;141.046082

142.000000;142.500000;143.000000;142.500000;144.000000;144.000000;144.000000;144.000000;142.500000;142.500000;142.500000;143.000000;144.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;144.000000;145.000000;144.500000;144.500000;144.000000;144.000000;143.500000;143.500000;144.000000;145.000000;145.000000;144.500000;144.500000
142.998718;142.499512;143.000000;142.497986;143.482391;144.000000;144.000000;143.999878;142.999985;142.865143;142.904404;142.992188;144.000000;143.999969;143.999969;144.000000;143.173859;143.851166;143.500198;143.008057;144.815887;144.829315;144.814178;144.837860;143.015778;143.225098;143.970581;143.254395;144.889648;144.751953;144.912109;144.927551
143.834412;143.178299;143.745743;143.949127;144.999924;144.999924;144.999939;144.999924;143.996094;143.000076;144.872940;143.374420;144.874924;144.929596;144.972565;144.937485;144.001953;144.156250;144.000000;144.000977;145.057190;145.775787;145.775833;145.967712;144.503952;144.550781;144.000244;144.150894;145.535583;145.031296;145.281311;145.586502
142.858383;142.647675;142.927734;142.842758;143.875000;143.875000;143.999512;144.000000;142.997833;142.806641;142.992188;142.746338;143.500000;144.000000;144.000000;144.000000;143.288574;143.859543;143.617218;143.046875;144.242249;144.242920;144.090820;144.985947;143.757324;143.510147;143.543076;143.226105;144.410278;144.420761;144.295151;144.795166

143.500000;143.000000;143.000000;144.000000;145.000000;145.000000;145.000000;145.000000;143.500000;144.000000;143.500000;143.000000;144.500000;144.500000;144.500000;145.000000;144.000000;144.000000;144.500000;145.000000;145.500000;145.500000;145.500000;145.000000;144.000000;144.000000;144.000000;144.000000;145.500000;145.500000;146.000000;145.000000
144.000000;144.000000;143.500000;144.000000;145.000000;145.000000;145.000000;145.000000;143.000000;144.000000;143.500000;144.000000;145.000000;145.000000;144.000000;144.500000;144.000000;144.000000;144.500000;144.000000;145.500000;145.000000;145.500000;145.000000;144.500000;144.000000;144.000000;144.500000;145.000000;145.500000;146.000000;146.000000
144.804459;144.025055;144.554596;144.251007;145.873016;145.432312;145.349564;145.749512;144.567703;144.393082;144.108627;144.563446;145.603027;145.644119;145.374207;145.707993;145.000122;145.062988;145.000122;145.062500;146.126022;146.031677;146.253922;146.130402;145.062515;145.000977;145.000000;145.015625;146.086334;146.125549;146.533264;146.110474
143.724792;143.361115;143.446594;143.321671;144.997437;144.585175;144.702377;144.988037;143.093491;143.378235;143.544373;143.771179;144.077667;144.796814;144.999771;144.374908;144.066406;144.125977;144.125122;143.624985;145.656403;145.126770;145.402649;145.726929;144.000046;144.000977;144.250061;144.148804;145.056610;145.009735;145.099365;145.006714

144.481125;144.975204;144.984329;144.247025;145.734100;145.749954;145.749710;145.749954;144.995804;144.361206;144.306946;144.718063;145.592590;145.593140;145.642792;145.678421;145.000000;145.125000;145.000244;145.281494;146.375183;146.097778;146.074402;146.069031;145.031738;145.062500;145.031281;145.133179;146.500244;146.266846;146.017014;146.141830
142.039551;141.508636;142.016144;142.004028;143.358459;143.957977;143.736221;143.280319;142.275452;142.395477;142.441635;142.644958;143.010773;143.197281;143.131424;143.924057;143.000000;142.997070;143.000000;142.500000;144.046906;144.002197;144.957031;144.000549;142.965820;143.000000;143.000000;142.999954;144.516052;144.000000;144.062561;144.001465
142.500000;141.500000;142.000000;142.000000;144.000000;143.500000;143.000000;144.000000;142.500000;142.500000;142.000000;142.000000;143.500000;143.500000;143.000000;143.500000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.500000;144.000000;144.500000
143.000000;142.500000;142.000000;142.000000;143.000000;143.500000;144.000000;143.000000;142.000000;142.000000;142.500000;142.500000;143.000000;143.500000;143.500000;144.000000;143.000000;143.000000;143.000000;143.000000;144.500000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.500000;144.000000;144.500000;144.000000

141.500000;141.500000;142.000000;142.000000;143.000000;143.000000;143.500000;143.000000;142.500000;142.000000;142.000000;142.000000;143.500000;143.500000;143.000000;143.500000;142.500000;143.000000;143.000000;143.000000;144.000000;143.500000;143.500000;144.000000;143.000000;143.000000;142.500000;143.000000;144.000000;144.000000;144.000000;144.000000
142.000000;142.000000;142.000000;142.500000;143.250000;143.500000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;143.500000;143.250000;143.000000;143.000000;142.250000;142.250000;142.000000;143.000000;143.500000;143.750000;144.000000;143.750000;142.750000;142.750000;142.750000;142.250000;144.000000;144.000000;143.500000;143.500000
142.000000;142.000000;142.000000;142.000000;143.500000;143.000000;143.500000;143.000000;142.000000;142.000000;141.500000;142.000000;143.000000;143.000000;143.000000;143.000000;142.500000;142.500000;142.500000;142.500000;144.000000;143.500000;143.000000;143.500000;143.000000;143.000000;142.500000;142.000000;143.500000;143.500000;143.500000;143.000000
142.466705;143.377441;143.265625;143.851013;144.182541;144.182510;144.245041;144.647385;143.335953;143.632309;143.002441;143.023438;144.808609;144.976074;144.701904;144.139389;143.991699;144.000000;143.936523;144.000000;145.062561;145.062500;145.062500;145.062500;144.000000;144.000000;144.000000;144.000000;145.507858;145.633560;145.626709;145.015869

141.794739;141.821320;141.427078;141.721375;142.936737;142.463745;142.986313;142.937500;141.859512;141.717575;141.915253;141.832581;142.935776;142.833405;142.734131;142.616989;142.140900;142.000000;142.297852;142.320465;143.256378;143.824219;143.586914;143.915955;142.004944;142.000534;142.035187;142.062744;143.704224;143.156906;143.750732;143.500488
140.483887;140.061783;140.403748;140.179260;141.906143;141.311996;141.943451;141.875000;140.024429;140.250000;140.230316;140.415741;141.991882;141.919922;141.654663;141.997665;141.517609;141.078125;141.000381;141.752014;142.193527;142.847168;142.300980;142.885971;141.285187;141.125763;141.750061;141.328613;142.401398;142.641846;142.072159;142.662369
140.500000;140.500000;140.500000;141.000000;142.000000;142.000000;141.500000;141.000000;140.500000;141.000000;140.000000;140.500000;141.500000;142.000000;141.500000;141.500000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.500000;141.000000;141.500000;143.000000;142.000000;142.000000;143.000000
141.000000;140.000000;140.000000;141.000000;142.000000;141.000000;141.500000;141.500000;141.000000;140.500000;140.000000;140.000000;141.000000;141.500000;142.000000;142.000000;141.000000;141.500000;141.000000;141.000000;142.500000;142.500000;143.000000;142.500000;141.000000;141.000000;141.500000;141.000000;142.000000;142.000000;142.000000;142.000000

137.022980;137.855408;137.988037;137.124878;139.000000;139.000000;138.968750;138.750000;137.565308;137.675781;137.949188;137.477280;139.000000;138.976562;138.999756;138.999985;138.535873;138.586212;138.757935;138.011749;139.987579;139.369125;139.647736;139.996704;138.867279;138.338165;138.256714;138.082275;139.909271;139.054459;139.980957;139.863281
136.000000;137.000000;137.000000;136.500000;137.500000;138.000000;138.000000;138.000000;136.500000;137.000000;137.000000;136.500000;138.000000;137.000000;138.000000;138.000000;137.500000;137.000000;137.000000;138.000000;139.000000;138.000000;138.000000;138.500000;137.000000;137.500000;137.000000;137.000000;138.000000;138.500000;138.500000;138.500000
136.500000;137.000000;136.500000;136.500000;138.000000;138.000000;138.000000;138.000000;136.500000;137.000000;136.000000;136.500000;138.000000;138.000000;138.000000;138.000000;137.000000;137.000000;138.000000;137.000000;138.000000;138.500000;139.000000;139.000000;137.500000;137.500000;137.000000;137.500000;138.500000;138.500000;138.000000;139.000000
136.965393;136.722595;136.999878;136.744659;138.003937;138.000488;138.001953;138.000244;136.964798;136.964844;136.929688;136.874512;138.000031;138.000122;138.000000;138.000015;137.635803;137.732330;137.191223;137.700714;138.963623;138.362640;138.202728;138.406158;137.231979;137.582062;137.380661;137.053253;138.855438;138.874985;138.380859;138.636719

139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.500000;140.500000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;140.000000;139.000000;140.000000;140.000000;141.000000;140.000000;141.000000;140.500000;139.500000;139.500000;139.500000;139.500000;141.000000;141.000000;140.500000;141.000000
139.063507;139.437500;139.349869;139.130676;140.769348;140.107483;140.904236;140.081329;139.250244;139.512207;139.111847;139.643616;140.076782;140.993896;140.162292;140.961731;139.999969;140.000000;139.999817;139.998047;141.219116;141.017578;141.001709;141.140625;139.998047;139.999023;139.984253;139.750000;141.023438;141.250549;141.000015;141.265808
138.492676;139.410889;139.652496;139.327240;140.563766;140.936523;140.948486;140.245239;139.404663;139.887451;139.003433;139.120209;140.942276;140.055878;140.950012;140.238266;139.998047;140.000000;140.000000;139.500000;141.126587;141.000000;141.125031;141.253937;139.998047;139.992188;139.999939;139.982422;141.000244;141.137268;141.250488;141.140625
138.000000;139.000000;139.000000;138.500000;140.500000;140.000000;140.500000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.500000;140.000000;140.500000;139.500000;140.000000;139.500000;139.500000;140.500000;141.000000;140.500000;141.000000;139.500000;139.500000;139.500000;139.500000;141.000000;141.000000;141.000000;140.000000

140.000000;139.500000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;139.000000;140.000000;141.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.500000;141.500000;142.000000;141.000000;141.000000;140.500000;140.000000;140.000000;140.500000;142.000000;141.500000;142.000000;141.500000
140.000244;140.000992;140.015167;140.136749;141.234055;141.234055;141.009430;141.383774;140.006042;140.005859;140.726562;140.156372;141.853546;141.860382;141.969757;141.468750;140.999512;140.998993;141.000000;140.624969;142.000000;142.250031;142.000015;142.000000;140.984375;140.997986;140.960907;140.999512;142.000000;142.000061;142.000000;142.000000
139.500000;140.000000;139.500000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;139.500000;141.000000;141.000000;141.000000;141.000000;141.000000;140.500000;141.000000;140.500000;142.000000;142.000000;142.000000;141.500000;140.500000;140.500000;140.000000;141.000000;142.000000;142.000000;141.500000;142.000000
139.999268;140.126251;140.001465;140.407745;141.030914;141.535278;141.531387;141.093384;140.302628;140.002991;140.000015;140.008301;141.258499;141.257996;141.282715;141.250488;140.999924;140.999893;141.000000;141.000000;142.000015;142.001968;142.031250;142.003906;140.734375;140.734375;141.000000;140.967255;142.000031;142.000000;142.000000;142.000031

138.500000;139.000000;140.000000;139.000000;141.000000;140.000000;140.500000;141.000000;139.500000;139.000000;139.500000;139.000000;141.000000;140.000000;141.000000;140.500000;139.500000;139.500000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;139.500000;139.500000;140.000000;139.500000;141.000000;141.000000;141.000000;141.000000
138.781006;139.189529;139.143494;139.766144;140.255005;140.528305;140.466217;140.497009;139.141022;139.090347;139.012756;139.009766;140.081940;140.835205;140.374069;140.307739;139.998901;140.000244;140.000000;139.937500;141.250244;141.006226;141.000549;141.000000;139.998093;139.875000;139.999023;139.999878;141.032349;141.000000;141.254883;141.003922
140.575226;140.185455;140.538834;140.017609;141.738159;141.127869;141.400986;141.114838;140.114349;140.028564;140.075134;140.008118;141.913757;141.353210;141.772018;141.161484;140.998520;140.996094;140.843628;140.937500;142.000000;142.257828;142.047363;142.125122;140.998047;140.750000;140.999969;140.968689;142.000244;142.343781;142.048828;142.000977
139.000000;139.000000;139.000000;139.000000;140.000000;141.000000;140.500000;140.500000;139.000000;139.000000;140.000000;139.000000;140.500000;140.000000;140.500000;140.000000;139.500000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;139.500000;139.500000;140.000000;141.000000;141.000000;141.000000;141.000000

138.015381;138.000488;138.508789;138.195694;139.439331;139.411484;139.950668;139.952621;138.626892;138.856155;138.515640;138.244751;139.968048;139.467453;139.593475;139.798737;138.937500;138.749878;139.003906;138.500488;140.003937;140.000351;140.125244;140.012772;138.999939;138.749939;139.003876;138.375000;140.000488;140.015625;140.148438;140.000061
138.889633;139.246979;138.753540;139.124283;140.202393;140.201324;139.584076;140.024689;139.000000;139.501007;139.757828;139.257828;140.078506;140.204102;140.208984;140.224869;139.874969;139.996048;139.746078;139.745056;140.999924;140.968628;140.999756;140.997803;139.993866;139.993835;139.964569;139.996063;140.499023;140.747528;140.718628;140.999756
138.000000;138.000000;138.500000;138.500000;139.500000;139.000000;139.500000;139.000000;138.500000;138.500000;138.500000;138.500000;139.500000;140.000000;139.500000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.500000;140.500000;139.000000;138.500000;139.000000;139.000000;140.000000;140.000000;140.500000;140.500000
138.869125;138.951752;139.000122;139.027344;140.797058;140.503021;140.158295;140.000000;139.500015;139.000031;139.000275;139.000000;140.156830;140.015686;140.154419;140.087891;139.216766;139.935532;139.468750;139.390610;140.734253;140.872559;140.858276;140.749725;139.958389;139.937912;139.220154;139.248398;140.730164;140.937500;141.000000;141.000000

137.063599;137.002197;137.196167;137.047226;138.298157;138.038879;138.046417;138.109009;137.875443;137.145813;137.016541;137.256805;138.746918;138.476852;138.482483;138.389740;138.000000;138.000000;138.000000;138.000000;139.128983;139.000061;139.009766;139.507812;137.990234;138.000000;138.000000;137.999939;139.004395;139.004150;139.500000;139.532349
136.000000;136.500000;135.500000;136.000000;138.000000;137.500000;137.000000;137.500000;136.000000;136.000000;136.500000;136.000000;137.500000;137.500000;137.500000;137.500000;137.000000;137.000000;137.000000;136.500000;138.000000;138.000000;138.500000;138.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;138.000000;138.000000
136.000000;136.000000;136.500000;136.500000;137.500000;138.000000;137.500000;137.500000;136.000000;137.000000;136.500000;136.500000;137.500000;138.000000;137.500000;137.000000;136.000000;137.000000;137.000000;137.000000;138.000000;138.000000;138.000000;138.000000;137.000000;137.000000;137.000000;137.000000;138.000000;138.000000;139.000000;138.000000
136.500000;136.000000;135.500000;136.500000;137.500000;137.000000;137.500000;137.000000;137.000000;136.500000;136.000000;136.000000;137.500000;137.500000;137.500000;137.500000;137.000000;137.000000;137.000000;136.500000;138.000000;138.000000;138.000000;138.000000;137.000000;137.000000;137.000000;136.000000;138.000000;138.000000;138.500000;138.000000

140.000000;140.000000;140.500000;140.500000;141.000000;141.000000;141.000000;141.500000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.500000;141.500000;140.500000;140.500000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;140.500000;140.500000;140.500000;141.000000;142.000000;142.000000;142.000000;142.000000
140.000000;140.000000;140.000000;140.500000;142.000000;142.000000;142.000000;141.500000;140.500000;140.000000;140.500000;140.500000;141.500000;141.500000;141.500000;141.000000;141.000000;141.000000;140.500000;141.000000;142.000000;142.000000;142.000000;142.000000;140.000000;141.000000;140.500000;140.500000;142.000000;142.000000;142.000000;142.000000
141.109436;141.518311;141.258789;141.469391;142.237305;142.161911;142.794479;142.483551;141.047119;141.013214;141.961365;141.031372;142.410767;142.224182;142.460693;142.838760;141.500000;141.999969;142.000000;142.000000;143.187500;143.791779;143.054688;143.054718;141.999023;142.000000;142.000000;142.000000;143.567627;143.314697;143.406738;143.000549
140.000000;140.000000;140.000000;140.000000;142.000000;142.000000;142.000000;141.500000;140.000000;140.000000;140.500000;140.500000;141.500000;141.500000;141.000000;141.000000;140.500000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;140.500000;141.000000;142.000000;142.000000;142.000000;142.000000

142.984131;142.984436;142.999268;142.992188;144.757828;144.000000;144.000000;144.000977;142.999969;143.000000;143.000000;142.999985;144.002457;144.000015;144.009827;144.009872;143.798706;143.241882;143.202393;143.961731;144.483398;144.373245;144.994232;144.995972;143.794617;143.474274;143.211121;143.773727;144.493515;144.046875;144.765137;144.828125
142.000000;143.000000;142.000000;142.500000;143.500000;144.000000;143.500000;143.500000;143.000000;142.500000;142.500000;143.000000;144.000000;144.000000;143.500000;144.000000;143.000000;143.000000;143.000000;143.000000;144.500000;144.500000;145.000000;145.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000
142.595642;142.625000;142.999023;142.874985;144.139664;144.125244;144.062744;144.011780;143.000000;142.999878;142.984375;142.968750;144.250488;144.000015;144.218765;144.500031;143.200989;143.392212;143.984497;143.608566;144.999695;144.999939;144.998962;144.498962;143.034973;143.619324;143.621826;143.443329;144.193359;144.457016;144.952866;144.960907
142.500000;142.000000;142.500000;142.500000;144.000000;144.000000;144.000000;144.000000;142.500000;142.500000;143.000000;142.500000;143.500000;143.500000;143.500000;144.000000;143.500000;143.000000;143.500000;143.000000;144.500000;144.000000;144.000000;144.000000;143.500000;143.000000;143.000000;143.000000;144.000000;144.000000;145.000000;144.500000

144.000000;143.500000;144.000000;144.000000;144.500000;144.000000;144.000000;144.500000;143.000000;143.500000;143.500000;143.500000;144.500000;144.500000;144.500000;145.000000;144.000000;144.000000;144.000000;144.000000;145.500000;145.500000;146.000000;145.000000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.500000
143.454803;143.843719;143.230469;143.968719;145.000122;145.008057;145.002075;145.500000;143.874939;143.999512;143.248413;143.492126;145.015625;145.000000;145.250000;145.000244;144.191727;144.298477;144.630630;144.314453;145.965302;145.175629;145.840271;145.921448;144.592255;144.220734;144.921478;144.055634;145.945160;145.874481;145.725220;145.118591
143.500000;143.000000;143.000000;144.000000;145.000000;144.000000;144.500000;145.000000;143.500000;143.000000;143.500000;143.500000;144.500000;144.500000;145.000000;144.500000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.500000;145.000000;144.000000;144.000000;144.000000;144.000000;146.000000;145.500000;145.000000;145.000000
143.000000;143.000000;143.000000;143.000000;144.500000;145.000000;145.000000;144.000000;143.500000;143.000000;143.000000;143.000000;144.500000;144.500000;144.500000;144.500000;144.000000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.500000;144.500000;143.500000;144.000000;145.000000;145.500000;145.500000;145.000000

143.000000;143.000000;143.000000;142.500000;144.500000;144.000000;144.000000;144.000000;142.500000;143.000000;142.500000;142.000000;144.000000;144.000000;144.000000;144.000000;144.000000;143.500000;143.000000;143.000000;144.500000;145.000000;145.000000;145.000000;143.500000;144.000000;144.000000;143.500000;144.500000;144.000000;144.000000;144.000000
143.812439;143.997101;143.997986;143.996094;145.751953;145.000000;145.000122;145.014648;143.999023;144.000000;144.000000;143.991211;145.039062;145.250580;145.250000;145.007812;144.990631;144.988678;144.892471;144.892471;145.986725;145.986725;145.651306;145.905273;144.530167;144.560486;144.602768;144.487671;145.471924;145.472290;145.410034;145.152222
142.411621;142.753906;142.938354;142.970688;144.291138;144.129074;144.250732;144.172134;143.000015;143.007812;142.750488;142.750000;144.065430;144.009766;144.629272;144.750244;143.264786;143.812317;143.085907;143.281219;144.687454;144.718628;144.499939;144.500000;143.983948;143.108459;143.216629;143.249863;144.435516;144.982422;144.931641;144.992188
