21.318565;21.166451;21.305523;18.263454;17.333326;20.937000;19.555122;21.105900;15.444443;21.248238;20.443996;21.333199;17.663193;14.888878;21.332966;21.127872;21.173527;21.331596;14.604898;17.774847;14.606771;21.305340;17.769524;20.498245;21.332790;15.987305;20.831570;20.082310;19.942600;21.068577;21.211582;17.721327
15.985134;20.887852;20.610012;21.250000;18.665134;19.333334;17.328123;20.444378;20.662922;18.638836;21.325409;21.152321;15.098959;21.333317;21.110996;21.221302;21.261013;21.333275;14.666082;20.957466;15.867601;21.333332;20.888878;15.777763;21.325947;19.444431;17.083330;21.261284;21.331593;20.437420;18.860989;21.316830
21.333279;20.665798;21.263863;21.333332;19.545137;21.315525;21.277721;17.777697;19.553793;20.395779;17.721622;20.884548;21.221973;21.333046;21.331272;15.995659;18.607201;18.665798;21.110935;21.331596;19.277777;21.307240;16.777771;21.277668;20.443712;17.332430;17.166552;19.385403;17.326244;19.442492;21.263885;16.881889

21.270824;21.083332;21.208279;21.162205;14.666603;20.444443;19.527777;19.527750;20.801636;20.388451;21.332027;21.083767;21.333328;21.333328;17.540792;14.503792;19.309893;21.277779;21.333267;19.202030;18.192888;17.777777;19.995014;17.666666;19.228516;21.220486;21.333191;18.128471;19.989529;17.555555;19.998920;15.957682
16.885412;20.888390;20.763306;15.720053;21.322746;19.071127;17.746517;16.888878;20.860188;20.443573;17.441813;21.270618;21.218737;17.660130;17.423584;17.520805;17.613472;18.664757;21.333332;21.138672;21.166451;19.520668;20.998264;18.658661;20.715446;15.993055;21.333332;20.622810;21.303799;15.111111;21.333332;16.366997
20.874893;19.998699;19.888664;21.321236;20.243031;19.833321;20.777779;21.222004;16.978546;20.388659;21.332451;21.331570;21.110786;21.109486;21.109701;21.331490;21.332451;20.554649;15.895399;20.666397;20.887154;21.222218;21.105904;21.332645;21.332153;19.159607;21.333334;21.328899;21.333252;20.048607;17.777777;20.098904
21.311886;21.277771;21.303596;21.110455;16.888876;17.777763;17.777775;20.830715;17.533936;20.832233;21.328125;16.861053;21.274807;19.277534;16.610893;21.083332;21.111111;15.053820;20.874134;21.111084;21.305527;15.886557;21.301865;21.333279;21.333313;21.333279;16.462456;20.666641;20.666645;19.555502;16.774065;21.111111

17.773836;16.718300;20.319336;20.992729;21.256058;18.444443;20.777020;20.810764;17.777334;16.881935;18.555334;14.555229;21.326305;20.444443;18.944115;17.499557;21.300266;17.444000;21.326389;17.707403;21.322918;17.705627;18.888435;21.333118;20.888672;21.307285;17.832458;17.736111;21.332573;17.736111;19.543327;20.492157
21.332684;21.333328;21.333328;21.331535;20.638763;21.111103;17.666170;19.997829;19.488701;21.134533;21.120430;21.175823;21.331596;21.322048;21.328701;17.593641;20.666664;21.333164;18.222221;21.288082;17.361109;21.316402;21.332935;19.888863;19.833084;21.310329;18.999712;17.543402;21.249105;17.532551;21.222221;19.944160
17.708330;21.319443;17.750000;17.777777;21.065956;21.302078;17.777554;21.332684;21.110226;21.111099;21.111069;21.107567;18.013889;21.017334;21.332912;21.333057;17.777769;21.332153;19.666658;21.332233;19.110565;21.330498;21.256908;19.888885;16.666662;19.525391;17.437496;19.554470;16.330715;19.513660;21.277699;17.437485
21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;21.333334

21.041660;21.329288;17.302027;21.333332;20.638756;21.110981;21.333199;21.325382;21.329853;21.332310;19.944229;17.638889;19.996990;19.775608;15.680555;15.868055;17.652779;19.774632;21.333309;17.642361;21.211807;19.721680;21.333313;15.908854;21.315971;19.608509;20.888420;21.315952;21.333313;15.940104;21.332649;21.288197
20.833103;21.081486;20.394962;20.428814;17.715155;17.665472;17.610786;17.718750;21.332355;16.188803;19.548359;21.333225;18.652508;20.444176;16.888882;21.333332;21.333332;19.999798;17.375435;21.333332;21.333332;18.222006;17.352430;20.888889;21.333332;20.888878;19.552193;17.743055;21.118490;20.881943;19.163656;21.333332
21.317707;16.759764;20.440826;21.242180;20.888426;16.333328;14.444445;21.075031;17.222221;19.297745;21.275661;21.333302;21.327963;21.331306;21.333302;21.333302;17.777744;21.333260;19.291342;20.888889;21.222221;21.333313;21.013565;17.333305;20.444445;20.888798;21.271267;20.173393;21.226345;16.000000;21.263449;18.555447
20.442705;19.524738;17.499716;17.277723;20.417530;21.167751;20.457466;20.874973;21.133678;21.333332;17.777777;18.109371;21.333332;21.333332;21.333332;17.515621;17.300346;21.333332;21.277775;15.431480;15.442711;21.083334;21.263832;21.100689;14.664070;21.107639;21.305557;17.707409;17.708332;18.323843;17.750000;18.221069

17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;14.222222;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;17.777779;21.333334;17.777779
21.333279;21.328560;21.315483;19.305040;21.322914;21.303951;17.275919;19.555553;21.246845;21.249783;21.332466;19.555555;19.804138;21.305336;16.000000;21.093655;20.414928;19.545132;21.333321;20.441893;21.305542;20.330513;19.044704;17.756937;17.253466;21.305531;19.442099;21.263885;17.773438;20.878468;21.305550;17.775742
18.666668;18.661459;18.666016;18.555038;21.332886;17.554525;19.513863;21.322266;16.402220;16.832775;19.045013;21.085892;15.992458;21.328949;20.972218;21.333332;19.982964;21.333118;20.999966;16.816244;19.222193;16.791069;21.327259;21.326389;21.132595;19.555504;16.888454;21.133682;21.318794;21.274307;19.442707;16.629221
21.326275;17.722214;17.776882;21.333305;19.111084;21.326382;21.190098;21.109280;21.270824;17.666233;17.776470;21.330265;17.611111;21.305092;18.660414;20.888889;17.666447;19.777779;21.333210;21.138889;21.333252;21.222221;17.722002;17.974386;17.719400;21.333210;21.333252;15.050560;21.305473;14.807943;20.888874;21.333225

21.321602;19.541668;20.860596;21.190083;17.749990;20.166557;20.774002;17.623138;21.215031;17.736097;16.346245;18.553738;20.347097;20.999287;21.333332;17.290745;21.333332;18.266628;17.726551;21.333332;18.674492;17.281555;17.756073;21.326378;17.725973;21.333324;20.444443;18.829617;21.333328;20.444443;20.166611;17.942436
20.840244;21.328121;15.111097;20.818954;20.659641;15.886827;20.888016;18.664782;21.333302;19.527397;21.092850;20.888889;20.777344;17.747992;21.152779;14.333279;21.332451;21.319309;21.104027;21.192490;21.328560;21.106771;21.106339;19.550659;16.387152;19.555285;19.328289;21.217766;17.229164;17.236109;17.236109;16.569443
16.657875;21.194004;21.327908;21.333275;21.333103;20.756935;21.109364;21.301643;17.777122;21.289875;19.388874;17.765081;21.332764;20.416449;18.999119;21.301701;21.096325;18.555555;19.833334;21.277775;17.540791;21.097214;17.541552;17.541660;21.294472;21.297337;21.319336;19.097214;21.272137;21.265179;21.275608;17.775133
14.222222;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;17.777779;21.333334;17.777779;17.777779;17.777779;21.333334;17.777779;17.777779;21.333334;21.333334

17.777779;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334
15.520397;18.631783;19.477863;21.277229;21.329853;20.855898;21.194008;21.138885;21.322918;21.290550;21.291664;21.319447;21.331409;20.888752;21.333199;20.888783;21.319225;15.822437;20.888779;14.769073;15.886690;21.305542;21.276257;21.329826;21.333252;17.541666;21.331570;21.076065;21.332451;21.220480;20.666527;21.210274
16.374884;21.280355;21.319408;17.728291;20.190971;21.300018;17.772453;17.716845;19.624996;21.333332;21.166668;21.333332;21.068886;16.874237;20.429033;17.762800;19.125107;21.333321;19.222055;21.333076;20.444187;15.934027;20.333008;21.267357;21.266495;20.888428;15.999783;21.300297;20.413153;20.763779;21.103203;15.902662
21.082874;21.333298;20.881908;19.944405;19.534288;21.328529;16.886284;18.663845;21.006874;18.874620;15.992838;20.443569;21.218639;17.413191;21.135387;21.239475;21.331596;19.985462;17.720453;20.972221;21.110516;17.720465;21.294922;21.333225;19.097221;21.332645;20.396702;17.555447;17.555244;21.222221;21.326332;20.860241

16.888861;21.331543;20.215115;19.353516;17.776638;15.603664;21.308590;21.330700;21.218742;21.204857;21.284721;21.284721;21.222111;21.291653;19.541637;19.493042;17.080070;19.486095;21.327991;21.291660;16.996822;21.284485;18.611105;21.329834;21.333332;17.109915;21.249928;17.759983;21.236065;17.764540;17.999889;21.138393
19.443142;16.830729;17.553820;17.777506;21.332462;21.329807;17.706459;19.548611;21.094891;17.332737;20.774197;20.876736;21.111050;21.324486;17.680338;15.938976;20.860241;14.999996;21.325134;19.777779;21.304794;21.111107;18.666624;17.584139;17.775171;21.166451;18.888821;17.715929;18.215195;17.772352;21.277779;21.083153
17.777779;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;14.222222;14.222222;14.222222;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;14.222222;17.777779;21.333334;21.333334;14.222222
21.305443;20.638889;17.777777;21.041664;20.777752;21.097004;15.969067;18.635414;21.331596;21.331486;19.333214;19.305531;21.317245;17.777752;21.078983;20.249947;21.312065;19.805500;15.773075;21.312065;21.333176;21.312065;20.248264;20.883461;21.331326;21.110085;20.250000;15.328722;20.331596;15.551701;21.075493;21.319012

17.631943;16.726562;17.568577;16.679226;21.321056;21.316406;17.472219;19.555305;21.207466;17.723091;17.738701;17.662693;19.104025;15.947008;20.414444;20.944443;21.333332;21.165794;16.876608;21.332462;21.333199;21.333332;19.388882;14.641783;15.721697;21.331596;21.222210;15.987762;19.611092;15.996035;21.330730;19.651897
20.381943;20.381943;20.444416;16.833332;21.332840;21.312462;15.937492;17.745430;21.333328;21.333294;21.333298;21.333305;18.881466;21.110992;21.333332;21.319447;16.266668;21.332352;19.105904;21.186657;16.149292;21.325302;21.333332;19.550344;21.331594;19.106174;21.305553;14.273438;21.333332;20.166668;21.322836;21.305397
21.222000;20.555332;21.110893;21.329643;21.331165;21.103931;19.114521;19.993053;21.330740;21.330770;19.553610;19.552071;20.443142;21.330368;21.317642;15.529459;21.333332;15.487833;21.332542;17.374931;21.332783;15.567532;20.444363;21.333328;21.333115;17.763454;19.518986;21.222221;21.332100;21.332897;19.789932;21.111095
16.888779;16.749891;20.415798;20.304688;18.444309;20.361111;21.333321;17.774088;21.165771;21.276871;21.332420;21.331594;20.472179;18.108505;21.332466;21.333061;21.048141;21.332249;18.222197;21.111004;21.249466;20.999130;16.888889;21.313984;18.206375;21.165691;19.993057;21.331596;15.993029;21.332340;19.994066;21.277779

18.222221;21.247829;20.986111;17.777390;21.329426;20.989151;21.103298;21.104164;21.187935;21.102421;20.888561;19.499901;20.666668;21.277660;20.444096;15.999739;20.444324;20.888889;17.436062;21.329838;21.333313;20.888454;15.104048;21.329861;21.333332;20.526909;19.555002;21.329861;21.326279;21.111111;17.770700;21.333334
21.047844;17.708319;21.301216;20.859344;19.270834;19.480904;19.470486;18.611084;21.291668;19.498211;18.110592;21.333099;21.249565;20.499432;19.776487;20.222038;17.055357;21.331596;21.333332;15.777622;17.111094;21.222221;18.222221;21.179688;21.044485;21.208273;20.888889;21.100479;21.326281;20.874935;20.444336;20.510845
21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779
20.881508;21.291180;21.329834;18.722221;17.763075;17.763128;17.761690;21.204861;21.333076;17.327688;21.106770;20.276909;17.333334;15.999998;21.111111;21.333332;17.999998;21.166626;21.293510;20.444445;21.333328;21.315495;21.332947;21.277775;17.777775;21.325928;21.303440;19.541664;20.847216;21.332005;21.319118;19.547661

21.076363;21.329861;21.329308;21.333111;21.319439;17.325302;18.277779;21.317673;16.722221;21.203098;20.812492;17.568020;21.324535;16.929403;19.555555;21.331490;16.013588;21.332451;19.550236;20.326389;21.303814;17.767349;18.496525;19.722221;17.656033;19.777344;21.305542;15.985018;21.305557;17.774302;21.306370;21.145588
14.222222;21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;17.777779;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;14.222222;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;17.777779
20.874130;21.205723;19.541647;19.027760;19.531216;17.027777;21.330296;21.215229;21.331596;21.333332;21.215248;20.888847;21.333305;21.277763;19.513506;17.760416;21.332897;21.260418;17.777777;19.444172;20.444336;21.333225;21.333050;21.309013;21.333057;21.307274;20.554661;21.305393;18.332424;19.499973;21.249947;21.329861
21.256947;20.442692;21.220882;21.329754;20.329388;21.333225;20.819389;17.548565;20.888783;21.270546;17.749043;21.222219;15.998880;21.222221;21.333332;21.302650;21.222219;19.552021;21.283920;19.999134;21.294411;20.252781;20.551651;17.554688;14.530815;17.775173;21.305325;19.499987;21.330349;21.332413;20.665779;21.207458

21.222195;21.329590;20.583218;19.443958;20.777740;21.326225;14.776865;20.881943;21.333302;20.888779;18.374346;17.776848;17.774305;17.999241;17.716112;21.298595;17.771700;17.707384;21.256069;21.319336;21.108887;21.331150;21.331123;21.303345;21.333332;18.652779;21.041336;15.793505;21.333332;21.333332;21.333332;21.333332
20.552891;21.274185;18.666660;21.220921;21.155380;17.749819;21.324436;17.333208;21.111103;21.333130;19.376301;21.111111;21.083225;16.881292;21.069431;21.333035;21.083321;20.666668;17.875000;18.208334;21.324558;17.775999;21.333298;21.333282;16.980522;17.222147;15.443089;17.777309;21.289932;21.305553;21.086788;20.666649
21.219563;17.715244;21.263779;21.287327;21.318138;17.520800;21.330128;16.211784;21.319431;17.413139;19.499132;21.331585;21.331596;17.301380;21.109375;17.773804;20.222221;21.333328;21.305557;21.243694;17.555555;17.111053;16.222210;16.222221;21.331909;21.310764;21.291668;20.444443;17.746143;17.775661;17.357239;18.690788
16.799202;19.110676;21.319336;17.663170;17.443552;20.444012;20.986103;19.942709;18.467850;21.326389;21.333332;18.079220;18.887596;20.444445;19.444099;21.298611;17.652428;19.555122;19.555260;18.666664;21.161892;21.132812;21.246529;21.302084;21.332455;20.443546;21.305309;21.277344;21.332466;21.333332;21.333332;17.331596

21.333334;21.319447;21.069447;21.319447;21.331596;17.996529;18.772570;20.555557;17.776041;17.555555;17.548611;20.654514;21.234375;19.527779;18.664932;20.194447;19.548611;21.291668;17.326389;21.291668;19.236111;17.777779;20.888889;20.914932;19.456596;20.887154;21.270834;21.222221;19.444445;20.652779;21.305557;21.111111
19.999989;21.222195;21.220268;20.859375;21.332897;21.276474;21.276802;21.082790;16.888889;20.440918;17.749945;17.673529;21.109787;21.332443;21.332138;21.221241;17.110458;21.312500;17.110025;21.194443;21.020721;19.887573;17.767303;20.208117;20.430557;21.326389;21.249130;21.222111;19.534719;17.582464;20.888401;21.269966
21.333334;17.777779;21.333334;17.777779;17.777779;21.333334;17.777779;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;14.222222;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334
20.771370;21.218533;21.319229;21.319389;15.499958;21.027344;20.666668;21.100697;21.304638;21.308084;21.276836;21.318481;20.888454;21.277328;21.302063;19.524258;17.770617;21.318577;21.321068;21.332439;20.444443;21.217258;16.402763;21.272568;21.272556;16.444416;21.326374;15.555555;20.440966;21.040798;20.777477;21.270824

21.220049;20.443886;17.777777;17.775927;18.221313;15.999216;21.305557;21.276043;19.554358;21.304356;21.333111;21.326385;19.527668;15.992800;21.333332;21.055557;20.438240;21.055340;15.999973;21.222153;15.991274;19.402376;19.944439;21.331596;20.000000;17.759506;21.194057;19.928820;21.305222;17.722221;18.663181;21.111019
21.108940;21.326824;21.328342;21.328560;20.444431;21.333332;21.328995;17.667803;20.333334;20.444418;21.319447;21.222221;20.444443;20.333334;18.220329;21.072639;21.332462;20.805115;21.222183;21.311634;17.777763;20.433155;20.843262;21.041664;21.162868;18.659716;20.759804;21.333305;21.034828;21.329861;21.333332;18.604160
20.357159;19.704380;21.049892;17.042961;20.430122;21.305557;17.416658;17.329477;20.402763;20.361095;18.443466;14.727428;21.332031;16.777731;21.282917;19.071722;17.722221;21.328777;18.611034;17.777777;20.444443;21.333332;17.648870;19.548557;17.641588;20.164024;21.305542;21.273815;21.333008;17.655752;20.666664;20.430515
21.333334;17.777779;17.777779;21.333334;14.222222;17.777779;17.777779;17.777779;21.333334;14.222222;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;21.333334

20.829529;19.520828;21.326389;17.763861;17.770832;20.663284;20.440918;15.949184;20.222168;17.751299;19.555544;21.332466;19.555550;20.554443;17.744728;19.499891;21.287453;21.150158;15.555542;21.111111;19.386936;15.883680;17.708319;17.736101;15.820042;21.277222;21.319439;17.222221;21.276367;17.769421;17.770399;17.770395
17.777779;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;17.777779;21.333334
17.554659;18.604042;17.748032;20.217880;19.548607;21.277065;21.221352;17.777554;15.995609;21.333332;20.861053;21.320095;20.440647;20.999989;19.550238;17.777760;21.098495;21.103138;21.159554;21.256783;19.997395;20.387154;21.256889;21.328003;20.665989;20.663818;20.664696;17.327900;21.215115;19.884981;20.885414;17.207247
20.353516;21.220482;18.661839;21.157768;20.965279;16.884813;21.111080;21.267185;21.329243;14.663195;21.332241;21.325813;21.322475;16.694225;20.881485;21.333115;17.388807;17.499914;17.722057;15.722046;21.211807;19.856771;21.304253;17.722057;21.312492;21.315964;19.545025;19.533527;21.111069;21.317707;21.317707;21.332790

21.329399;21.322887;21.329388;21.270775;21.314648;21.223900;17.756809;17.541660;21.324532;21.331326;21.326382;20.887844;21.332893;21.166664;21.331593;20.208334;21.166660;18.887045;21.304222;21.308975;20.388195;21.086370;17.111002;21.222115;21.110977;20.826172;19.555544;21.322754;20.430553;21.320717;21.328556;18.777126
20.426197;21.203976;17.763872;15.957462;21.220486;17.437500;17.749783;21.329861;21.326389;21.333332;19.555555;21.222221;17.749992;19.110678;20.221790;21.332195;21.333332;21.275520;17.097221;20.442276;21.027779;20.745209;18.659466;21.333218;18.663195;21.331543;21.002155;15.999996;21.107410;19.208328;15.888863;19.914795
21.208305;19.947769;18.530367;20.433105;21.333332;20.995033;17.551172;20.408413;20.777725;19.553658;17.718609;17.453815;17.666656;21.299446;21.312187;18.936983;16.888889;21.319359;21.110678;20.444445;17.772135;21.333305;20.812431;20.875000;21.270454;15.763889;21.328125;21.333057;21.297523;21.275120;17.329752;20.436954
18.416668;20.222221;18.659710;18.208334;19.548170;18.498047;19.029512;20.888874;20.222221;21.107628;21.333332;21.222115;17.777777;16.888311;21.194447;21.315971;14.853323;21.329857;20.666645;21.276829;16.444418;21.110977;21.020779;20.754326;20.608940;19.554653;20.430119;17.583260;20.416233;21.107853;21.322639;21.322887

15.569441;20.437408;17.735676;18.322826;21.100624;17.277777;21.208279;18.385378;18.607605;21.312500;20.524307;15.111057;17.763861;21.193844;20.862846;21.249992;21.318001;21.331882;21.331455;21.317539;21.325089;21.108444;21.329861;21.235245;21.333328;21.333225;20.444332;20.388836;15.999863;19.277775;20.444172;20.881512
19.529072;21.333305;21.322472;20.027779;18.026909;21.326385;19.944437;21.214516;21.215084;20.444445;19.090248;21.333279;20.444445;21.274281;21.096790;19.107639;21.249485;21.305527;20.416613;16.805500;20.878345;21.197891;20.444435;21.277725;21.326279;21.104168;21.305531;21.194439;17.541666;20.104164;21.194305;19.553602
17.777779;21.333334;17.777779;21.333334;17.777779;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;14.222222;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334
17.222216;20.442707;20.881725;21.219616;21.332790;20.401909;21.326359;17.750000;21.333332;19.999401;21.325520;21.260227;20.277046;21.326389;16.083279;21.333332;20.881947;21.333324;21.325901;17.333279;20.277771;21.277344;20.833321;20.888668;21.332901;21.326172;17.222006;21.222195;21.333332;21.111107;21.332897;17.770283

17.771912;21.096218;21.333332;17.777466;19.555107;17.748180;16.886284;19.540798;18.638889;16.986111;20.444336;19.555555;18.657974;19.553820;17.775036;15.095863;19.887741;20.888889;21.333221;21.328121;21.328117;19.333225;21.332195;19.010416;20.978058;19.503445;17.722168;21.277721;20.666634;20.194336;21.330719;18.493057
21.321167;20.443577;20.676628;21.331543;20.704426;21.273872;19.555500;20.832363;21.275738;17.288191;20.444445;18.540836;17.708323;18.763508;19.555540;20.416218;20.359795;17.777775;18.986023;20.211533;18.437378;17.749498;20.888889;19.540758;20.999836;21.109810;21.333286;19.083267;19.069439;21.268753;18.215710;21.319412
21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;14.222222;21.333334;21.333334;14.222222;21.333334;14.222222;21.333334;17.777779;21.333334;17.777779;14.222222;21.333334;17.777779;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;17.777779;17.777779;17.777779;21.333334;21.333334;21.333334
