144.223114;142.223099;142.250000;142.236115;142.226395;146.455658;146.455688;142.969513;142.222397;142.697937;143.166672;142.222260;145.805725;142.250168;142.222229;142.222229;142.222260;145.778214;144.601578;142.222260;145.791656;143.559891;147.967010;143.555603;145.890625;142.223206;145.392426;146.013885;146.125641;143.558380;147.830505;142.555725
142.222229;142.444458;142.232697;142.670288;143.333344;142.222229;142.903656;142.907181;142.236115;142.694458;143.114594;146.112885;145.430939;145.416733;144.888947;144.895477;144.890625;142.222229;142.416916;147.789276;148.719818;142.890625;148.536469;142.486115;148.451508;142.263885;143.047546;146.729279;148.951752;142.227448;145.772568;142.222229
142.559036;142.222229;142.236115;143.125000;148.225037;147.787720;147.595642;146.705475;144.001740;146.250549;142.833557;142.667603;145.830292;146.434021;147.222229;143.111389;143.111359;144.069992;142.666687;142.222351;143.111710;149.144104;142.223846;149.159729;142.556122;142.680557;142.228302;142.507294;145.313049;146.236115;143.456543;144.486115
147.666870;146.222290;142.222244;142.223969;144.581573;144.136154;143.466125;143.358215;144.000015;142.222336;142.959030;142.226135;142.340302;142.688049;142.245834;144.895935;144.944962;142.226562;142.583344;147.666901;148.613678;142.935120;142.333908;147.442383;144.001801;147.107086;142.670151;142.222229;144.000488;147.277283;142.888885;144.111038

141.315979;141.208344;142.208221;137.999786;142.444458;145.777893;142.277786;142.250870;135.999557;137.659729;136.777435;137.999680;142.222229;142.222229;145.777786;142.222244;142.222229;142.222229;142.222229;142.217010;142.222443;142.232635;145.780457;144.222656;142.221680;138.666672;142.222214;142.222229;142.611115;142.222443;145.805557;144.003525
141.770844;142.222229;142.222229;142.215225;142.224396;142.222717;142.236328;142.222260;140.444458;140.263885;142.208008;142.083160;142.229172;142.388947;142.375000;142.250000;142.222229;138.680557;142.222198;142.194458;143.555588;142.614594;144.023438;142.222473;142.222000;142.222229;142.222229;142.222229;142.333557;142.250000;142.222656;142.223099
138.666229;142.222229;138.638885;141.777786;142.222229;145.777771;142.223969;142.222290;142.217010;142.000000;142.222229;142.218750;142.229416;142.222244;142.222229;142.222229;142.222229;142.221802;142.215286;142.221802;146.777771;144.000000;142.223984;142.284866;142.222229;142.219604;142.222229;142.221359;142.451385;143.667557;144.013901;142.222229
142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229

144.927002;149.264099;145.299210;144.867783;147.581467;145.083206;145.555420;149.325378;144.523239;149.321625;142.343872;143.569443;148.438171;147.996552;142.371796;143.623108;143.559464;145.941223;149.333099;143.780396;143.836807;148.443695;149.329834;147.719604;143.836807;142.267426;149.332458;149.288177;149.288177;144.546005;149.333313;143.931427
147.268829;148.470337;144.726456;146.091583;145.715088;145.659378;145.609924;145.718643;149.221222;144.000381;147.500977;149.332336;142.389923;142.395096;143.999634;145.777634;149.333282;142.622406;145.333557;149.333313;149.333313;146.665039;149.333313;146.222168;148.888885;146.222015;142.673676;145.576385;145.777344;148.444412;145.618225;148.881927
145.337234;142.757935;148.419983;149.224640;149.332764;144.333191;142.333344;142.297699;142.332428;142.222610;149.251343;145.220444;149.222534;149.320343;149.331268;149.333282;145.777725;149.263916;145.781799;144.444412;145.333313;149.321136;146.555542;148.888794;143.000000;148.888763;149.000153;146.281799;148.194427;148.888824;149.003693;145.777771
146.566833;142.621735;143.244080;145.051483;147.396454;148.278839;148.965485;148.457367;148.451508;144.899094;144.000000;142.230194;149.333313;149.333313;149.333313;145.515625;142.293396;149.111115;146.596039;142.319458;145.654510;149.305542;144.428833;149.083328;142.322922;149.107635;145.680557;142.567841;145.332199;149.107513;145.708328;146.323792

142.222229;145.777771;145.777771;142.222229;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771;149.333328;142.222229;149.333328;142.222229;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;149.333328
148.773987;149.229431;143.730408;143.302200;149.079346;146.887146;149.333313;149.312500;149.246826;147.472000;143.999786;143.986115;149.331360;144.000000;149.093658;149.270264;148.302734;148.822723;145.541626;148.302734;149.097229;149.333313;149.333099;147.107635;147.043823;149.291656;148.108978;145.322922;148.108978;149.332458;149.315979;149.305542
148.220459;144.880188;142.999268;142.539963;145.662766;146.652420;149.297943;148.941833;142.624451;142.374420;143.250717;148.972809;147.086792;148.969391;149.277557;149.329590;147.108490;144.881683;149.222198;147.010834;149.333313;147.555542;145.652237;149.328979;148.230835;147.547729;144.444290;149.121307;149.110931;149.319000;149.329865;149.222229
144.272095;145.189224;145.636246;149.208328;149.222229;149.217224;149.275848;148.875000;145.571365;143.882355;143.767761;147.541687;145.770370;149.326874;145.986084;149.305542;149.214966;149.333099;146.418732;149.222137;146.426544;149.333313;149.222229;145.722000;145.692490;145.975128;149.222137;144.859161;149.222229;149.303741;148.149292;148.888855

149.194489;147.140564;142.506439;143.854660;145.745407;148.166534;148.759674;145.566711;145.433777;144.724487;142.344498;142.232651;142.233368;148.988861;145.777771;144.335342;149.166382;145.778656;143.500275;149.332458;146.688385;144.888947;145.170883;145.769958;143.166901;149.332458;146.388824;146.666687;149.333313;149.333313;148.166595;145.942444
148.837097;149.327454;142.444427;148.700760;149.266022;146.652771;149.329407;143.888794;148.387115;142.909332;148.536530;146.221771;146.666656;149.333221;148.721771;149.081207;149.273407;149.318542;149.097076;149.185394;143.944397;143.999939;143.999939;149.333282;144.359375;144.388672;147.551376;147.217072;149.331604;149.317688;149.331573;148.887115
145.534561;149.134949;147.917297;145.638824;149.221771;143.100540;149.053589;149.196503;145.332565;149.226501;147.161850;145.306503;145.760345;148.414917;145.541626;148.414917;145.533371;147.207428;146.055557;147.944427;149.333252;149.325104;149.297333;149.325439;149.264954;149.242188;149.062073;147.069336;149.333313;145.777771;145.774094;149.274078
142.222229;142.222229;149.333328;149.333328;149.333328;142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;149.333328;142.222229;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328

145.777771;142.222229;145.777771;142.222229;145.777771;145.777771;142.222229;145.777771;149.333328;142.222229;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328
142.560791;142.570343;143.000320;147.462128;148.661438;148.577667;148.805115;147.805511;149.306061;149.222839;149.113464;143.565735;148.886963;148.888702;148.888489;148.888504;148.430267;143.570709;148.846024;142.765091;148.381226;149.329712;147.943512;143.987305;147.515106;144.040695;147.553284;147.294800;145.082336;149.211136;144.194336;147.551208
142.480713;146.558075;143.062363;143.892639;148.633575;144.348633;145.272461;145.716843;145.838867;146.013885;149.165680;149.156128;142.400192;142.618958;146.619843;143.619843;147.125015;144.444427;147.147400;148.857819;148.443558;149.244324;149.220978;149.240814;145.669250;147.971573;143.978943;148.354828;148.416138;143.819336;149.107208;146.567383
149.072968;148.629791;147.667984;144.334198;143.085297;146.660126;143.108505;143.108185;146.784531;143.227905;142.422363;143.100861;149.163086;145.350632;149.126709;149.237793;149.303741;145.862946;145.692673;145.860291;146.210999;145.666641;148.419891;145.666565;146.929565;145.547928;146.007797;145.554794;145.548294;146.180557;149.110657;147.513733

141.776016;142.000000;141.325851;140.242844;142.222656;142.236115;142.222229;142.222229;142.218750;142.208344;142.187500;142.215256;142.222229;142.222229;142.229187;142.222717;142.222229;142.215286;142.222198;138.638885;142.225708;146.336487;142.229187;142.277786;142.222229;142.220490;139.555557;142.222229;143.111115;142.236160;142.235474;143.777893
142.221359;142.164932;142.215286;142.221954;145.777771;145.778015;142.222229;143.111115;141.774139;138.222122;138.517365;141.756729;142.666672;142.250000;142.222229;142.222229;142.222229;142.222229;142.159515;142.222229;142.223145;142.222229;142.222229;143.111145;140.444397;142.111115;142.222229;142.222229;142.250000;144.451385;145.777985;142.277786
138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;135.111115;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229
142.221771;138.666672;138.666641;138.652771;142.222229;145.777771;142.222229;142.222229;138.664825;141.999893;140.222214;140.193573;142.222229;142.222336;142.222229;142.222229;142.222214;142.222229;142.000000;142.221802;146.224182;142.222275;142.236542;143.250061;142.111115;136.888885;142.166229;142.222229;142.291687;143.112854;142.670364;142.250046

136.292145;135.389359;136.223618;135.333862;141.765472;141.639206;138.222336;136.448059;138.870285;139.083832;135.279999;135.502167;141.499634;136.419327;135.166672;135.114853;141.803375;135.111115;138.653488;138.672028;142.193451;142.027344;136.030396;137.305634;135.527847;141.804688;135.138885;136.398422;135.139771;136.882217;141.108490;140.450958
138.782166;139.667801;140.612000;140.617538;139.632904;142.199127;135.923096;135.783630;137.854202;140.541672;135.125000;139.570312;135.111237;135.125061;138.766769;140.430450;137.557434;138.873123;136.902802;142.081650;136.921021;142.186401;140.439240;135.147522;135.146072;139.950104;135.577255;138.668411;135.221359;139.252747;142.188599;136.302826
137.333344;137.335159;137.524582;137.520905;137.774597;138.434082;140.000885;138.669525;137.130554;137.204865;137.204865;135.857697;136.957901;141.107697;141.326401;139.083344;136.001678;137.763947;138.280411;135.334106;138.257904;135.112778;141.332169;141.874329;140.981964;135.444473;140.082092;137.119308;141.887222;137.174866;140.560760;140.214157
135.255249;135.248291;135.236557;138.687531;139.695328;138.805359;141.027634;138.551743;135.222351;135.111237;135.113174;138.666992;135.669418;135.122284;135.136246;139.108337;141.918457;135.413788;138.669495;138.438049;141.784088;141.888031;135.550125;142.083359;139.416672;136.894470;136.417603;140.909760;136.874969;141.090363;140.466293;136.680557

142.000000;142.222229;142.111115;142.221359;143.111160;142.250000;142.361130;142.227005;142.166672;142.191406;142.000000;138.666672;142.243500;142.460083;142.236115;142.277786;142.222229;142.444458;142.222015;142.222229;142.223969;145.993073;142.223969;142.806000;142.222229;142.222229;142.229172;142.222229;142.585938;144.889191;142.334213;145.333603
142.222198;138.666565;142.208328;142.190979;145.778320;142.444458;142.229172;142.222229;142.211807;142.222229;142.164932;142.220978;142.222229;142.223969;142.222229;142.250000;142.222229;142.222229;142.222229;142.221375;142.382385;142.222290;145.807739;142.222290;142.222229;142.222229;142.222229;142.222229;142.419724;144.000015;142.448151;142.284760
142.222229;142.222229;142.222229;138.666672;142.222229;145.777771;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
142.221359;138.666229;142.221954;142.220459;142.250885;142.222244;142.222336;142.222443;142.222214;142.222229;142.222229;141.107635;142.236115;142.237854;142.223999;142.666702;145.791672;142.222229;142.222229;142.222229;142.569458;142.250000;148.666656;142.257828;142.166672;142.222229;142.444458;145.777771;147.565979;142.555664;142.284744;142.335510

142.222229;142.222229;142.222229;145.888901;146.230255;142.612915;142.236145;142.673965;142.250443;142.256958;142.222244;142.222229;145.959488;142.225708;142.230911;147.112701;142.222229;142.764542;142.222260;144.001740;142.681885;142.223846;142.252960;147.707794;142.252686;142.333405;142.222229;142.250046;143.389053;142.667206;142.250000;142.225708
142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;149.333328;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229
142.222229;144.000015;142.222229;145.777771;143.611176;142.334641;142.229202;147.878479;142.222229;142.229172;142.666672;142.222229;142.388901;147.807800;145.781250;142.729218;144.112320;142.222321;142.222229;145.777893;142.992676;145.819031;145.778229;142.222244;142.222656;142.222458;146.671890;142.889771;142.241547;146.229614;147.451843;149.286133
142.222244;142.222656;142.225708;142.222443;142.222565;142.243332;145.921448;144.116318;142.222229;142.223099;142.222229;142.222229;142.333344;142.222229;144.519836;145.781250;142.444458;142.333344;142.222290;142.555695;147.555557;142.250122;142.250320;143.166992;142.277786;144.455292;145.780396;142.250229;142.468781;145.788666;146.703888;144.451447

142.222229;142.208344;142.222656;142.222229;142.222229;142.280396;142.667114;142.281250;142.229172;142.236115;142.225708;142.222229;142.229187;142.391525;142.222244;143.667023;142.222229;142.222229;142.223969;142.229202;143.278107;144.986435;144.125336;144.903000;142.666672;142.222229;143.111115;143.347229;142.784012;146.365982;143.923477;147.532974
142.222015;142.236115;142.111115;142.222229;142.888901;143.112885;142.222229;144.888916;142.222229;142.222229;142.222229;142.222229;142.222229;144.168427;142.222290;149.013031;142.222336;142.250000;142.222229;142.222229;147.615997;144.057037;148.348251;148.242340;143.145844;142.241333;142.444794;142.666885;142.277802;142.222229;143.111343;143.139557
142.222229;142.225708;142.222229;142.222244;146.482666;142.279633;142.684052;142.278030;142.222229;142.222229;142.222229;142.222229;142.226135;144.223206;142.340332;144.502731;142.229202;143.444458;142.222229;142.222229;142.672333;144.027344;144.024857;142.300903;142.277786;142.222778;142.222229;144.041672;142.611115;142.666672;142.666672;142.223099
142.222229;142.222229;142.222229;142.276047;143.612854;142.243164;142.306732;142.229172;142.222229;142.222229;142.222229;142.224823;142.272583;142.222290;146.303833;142.222321;142.233521;142.559464;145.903214;145.777863;144.888901;144.888931;144.888916;142.223358;142.444458;142.444458;142.223099;142.222229;142.406433;142.415100;142.413361;142.399475

138.607635;138.663208;138.611115;138.638885;142.220490;142.236115;142.222229;142.222229;142.220490;138.666672;142.222229;142.218750;142.220490;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;143.111115;142.380219;145.777771;143.114594;142.222229;142.222229;142.222229;142.222229;142.222229;144.000000;146.673615;142.335083
138.666656;141.333328;142.222229;141.770813;142.236115;142.236115;142.666672;142.666672;138.666672;142.222229;138.663208;136.763885;142.224289;142.222229;145.779510;142.222229;142.222229;142.222229;142.222656;142.222229;145.781250;142.458374;142.222229;145.779510;142.166672;141.883682;142.222229;142.222229;142.223969;142.222336;146.890625;144.013885
142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;138.666672;138.666672;142.222229;142.222229;145.777771;145.777771;142.222229;142.222229
142.054260;141.317490;142.204865;142.207901;142.222229;142.236115;142.250000;142.222229;142.222183;140.437485;140.444412;142.222137;142.250229;142.222229;142.279541;145.786682;142.220383;142.222229;142.222229;143.111115;142.458344;142.277786;142.229996;144.222244;142.222229;142.222015;142.166672;141.333328;142.222443;143.111115;142.230469;143.559113

139.562531;138.786469;138.786469;135.256958;138.780289;135.258682;135.984467;142.185638;135.145844;135.118057;135.118057;135.222229;138.674744;135.458344;136.436279;138.381699;140.452087;136.659042;135.334000;140.582672;136.667114;138.902374;140.833328;138.424438;135.305939;136.444458;140.789719;135.196411;137.247940;135.479996;139.329330;141.853760
136.045471;135.142578;136.044067;136.988068;135.589844;137.499908;142.217865;139.889587;136.931427;135.127609;136.939346;141.165070;138.390778;139.429199;138.998230;138.681870;137.890778;138.692062;138.505829;140.563416;138.644958;140.835236;139.676239;135.588501;135.598297;135.335327;141.777847;135.993027;141.805634;142.221329;135.611115;137.116119
142.119904;140.621002;141.009674;137.452591;141.152512;141.291138;136.520355;136.070801;137.259018;140.790268;140.621933;135.281647;141.772705;137.443115;137.393890;138.944885;136.347275;138.750443;135.471771;136.166748;141.332901;138.634872;136.277817;138.886185;135.208664;141.012009;136.308197;138.826736;138.488770;135.210419;140.623169;141.326019
135.111115;135.111115;138.666672;135.111115;138.666672;135.111115;138.666672;138.666672;135.111115;135.111115;142.222229;138.666672;135.111115;135.111115;135.111115;138.666672;138.666672;135.111115;135.111115;135.111115;138.666672;138.666672;135.111115;138.666672;138.666672;135.111115;138.666672;135.111115;138.666672;138.666672;138.666672;135.111115

141.717926;139.795135;139.548615;138.652786;138.659729;141.552292;142.222168;138.615860;141.110184;138.612366;140.373260;142.222107;142.222229;141.887787;138.635361;142.222122;142.176407;142.035583;136.222214;141.972229;142.215714;138.662766;142.220490;138.666672;136.608246;140.444321;141.319443;138.111084;140.401917;142.214310;142.215286;138.657990
135.111115;138.666672;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;135.111115;142.222229;142.222229;138.666672;138.666672;142.222229;142.222229;138.666672;138.666672;142.222229;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;135.111115;138.666672;142.222229;142.222229;142.222229;142.222229
141.999115;142.101898;142.194229;141.333191;142.222290;142.000000;142.225800;142.222229;136.883636;141.277786;138.666595;140.438141;141.333344;142.250000;142.222198;142.222229;142.215286;142.218323;142.000000;142.211807;142.222336;142.243195;142.223099;142.334213;137.999359;141.999786;138.444427;138.444427;142.222229;142.223114;145.778870;142.250000
142.159515;140.333344;141.328506;142.053833;142.223969;142.222214;142.220490;142.208344;142.211624;139.861115;142.221344;141.770401;142.222229;142.221359;142.222229;142.222229;138.611053;141.944397;138.610809;138.388840;143.111572;142.222336;142.222321;142.222229;142.222229;142.218750;140.444458;142.222229;142.224884;144.001282;142.222473;142.222290

145.083496;149.320709;147.766830;148.238739;148.389282;149.222443;145.326035;142.332901;148.407776;147.459625;146.917969;147.823364;149.332489;149.142914;148.862793;145.975586;146.891159;142.321014;149.246704;144.697845;148.360626;149.277069;147.312927;145.444305;145.541534;147.573547;142.652267;149.166687;143.111115;148.395782;149.320587;144.995010
148.000366;142.222504;143.563141;142.667191;145.421860;145.395828;143.971130;149.300781;148.254608;147.391357;147.420105;146.776474;149.194000;145.888458;148.207458;145.708801;148.687469;143.937515;143.152130;147.857941;149.270782;148.954865;147.993225;146.657440;146.626190;148.663971;148.890686;142.996521;149.045288;148.982605;143.652756;145.157425
147.557159;145.778061;145.833984;145.805573;146.999863;142.312744;148.160767;148.129547;143.203079;143.341812;143.562729;143.562729;143.802933;149.222321;149.228333;145.798157;144.885193;142.506851;147.319641;144.388779;145.536011;144.883240;149.276886;148.819046;148.585541;142.735596;149.070251;145.274353;147.173141;149.240173;148.831421;148.832764
145.801422;145.792938;146.229126;146.006927;147.435104;146.477203;148.808929;145.291489;148.104721;148.044403;148.940643;148.246109;144.888184;144.745026;149.168396;149.031250;142.404526;149.306946;144.999985;142.790176;149.326355;142.666428;149.017242;148.667023;144.889038;147.518188;144.259659;143.128815;148.430450;142.275253;148.997986;149.308731

142.677094;147.991211;145.679260;146.322479;149.332886;144.444092;149.283417;149.327789;145.829437;149.283325;147.579742;143.088470;148.423584;147.471405;148.776459;149.102417;149.291199;149.288483;149.317566;149.261993;148.206299;149.260284;149.125000;147.554901;148.888702;149.275879;148.722046;147.832184;149.333313;148.381897;148.437012;149.218750
146.334290;145.777695;145.597321;145.804672;148.860229;148.975372;145.749954;149.332031;147.213562;148.359344;146.750504;148.444397;148.442703;143.554474;149.249390;145.776688;147.468658;148.804657;142.583069;143.027512;148.332886;144.888840;147.555496;145.055344;148.436523;149.099792;148.411835;146.635376;149.187317;148.444244;149.333313;149.327881
142.222229;145.777771;145.777771;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;142.222229;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;142.222229;149.333328;145.777771;145.777771;149.333328;142.222229;149.333328;142.222229
148.777771;148.185638;143.437210;149.219055;147.554764;149.331604;147.332581;144.888885;148.416656;144.309906;147.518219;148.480255;142.871582;149.329834;143.548599;149.260071;148.881073;149.325500;149.326355;145.769226;149.333313;148.888428;149.332092;145.401047;146.662537;143.110855;145.326141;145.215256;149.111084;144.888855;146.194443;147.934540

142.570343;145.976410;149.138824;142.398132;147.444000;149.305084;145.743103;148.415802;146.576767;144.894943;147.993927;147.470917;147.989197;147.553375;149.275146;145.665710;144.329987;148.555420;149.328003;149.223938;149.263763;148.436188;145.666656;149.331573;146.724518;143.447845;145.720428;148.053314;147.486053;149.301849;149.329803;147.860992
147.473862;142.887695;147.564240;145.772522;148.616821;148.496063;147.435272;147.553726;149.163727;145.286301;142.826385;145.873291;145.687500;143.319275;147.430145;146.659271;144.804245;143.888641;146.867859;148.181152;149.330292;145.704651;149.208221;148.416641;148.554932;143.776459;146.180511;146.187439;149.326294;144.554153;147.524277;149.319214
145.777771;145.777771;142.222229;145.777771;149.333328;145.777771;142.222229;149.333328;149.333328;142.222229;145.777771;142.222229;142.222229;145.777771;149.333328;145.777771;142.222229;142.222229;142.222229;142.222229;145.777771;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;142.222229
