33.359375;36.437500;37.062500;35.890625;29.250000;35.250000;35.578125;34.234375;39.421875;33.281250;36.125000;30.140625;32.765625;33.062500;35.281250;36.921875;31.234375;35.968750;38.109375;35.531250;33.234375;35.593750;35.046875;34.906250;36.812500;38.250000;34.062500;36.328125;36.718750;33.906250;35.656250;35.937500
35.500000;39.250000;37.750000;35.000000;36.500000;33.250000;37.750000;34.500000;36.750000;33.000000;33.750000;33.750000;34.000000;32.750000;32.250000;33.500000;33.750000;39.000000;32.250000;34.000000;32.500000;38.000000;35.500000;31.750000;34.500000;33.500000;33.750000;35.250000;35.500000;33.500000;40.750000;34.000000
42.000000;35.250000;35.500000;35.250000;39.000000;37.750000;36.750000;37.500000;37.250000;34.250000;35.000000;35.000000;32.000000;30.500000;36.000000;35.250000;35.000000;37.000000;34.250000;34.500000;38.750000;29.250000;34.000000;34.750000;35.250000;36.250000;36.500000;33.250000;35.000000;38.000000;32.750000;30.500000

32.288315;37.431320;32.279449;35.509735;35.467789;31.257980;34.336533;33.182663;32.509308;33.474457;39.501465;35.053650;32.155655;32.971909;37.995331;34.095978;35.728348;32.923798;37.453827;37.486389;32.649582;37.651550;38.412308;35.801422;31.621429;37.227600;35.135513;32.074112;32.807892;34.003632;37.432449;33.065292
32.288315;37.431320;32.279449;35.509735;35.467789;31.257980;34.336533;33.182663;32.509308;33.474457;39.501465;35.053650;32.155655;32.971909;37.995331;34.095978;35.728348;32.923798;37.453827;37.486389;32.649582;37.651550;38.412308;35.801422;31.621429;37.227600;35.135513;32.074112;32.807892;34.003632;37.432449;33.065292
32.288315;37.431320;32.279449;35.509735;35.467789;31.257980;34.336533;33.182663;32.509308;33.474457;39.501465;35.053650;32.155655;32.971909;37.995331;34.095978;35.728348;32.923798;37.453827;37.486389;32.649582;37.651550;38.412308;35.801422;31.621429;37.227600;35.135513;32.074112;32.807892;34.003632;37.432449;33.065292
39.000000;34.750000;35.750000;36.000000;31.250000;35.250000;39.750000;35.000000;36.750000;30.750000;31.750000;33.500000;36.250000;32.000000;35.750000;32.750000;34.750000;37.750000;36.500000;35.250000;31.500000;33.250000;31.500000;36.750000;34.750000;34.000000;31.250000;35.500000;35.750000;37.000000;36.000000;33.750000

39.837799;33.602234;33.836639;34.066010;37.276062;34.435822;33.300354;34.795135;35.035522;38.418457;35.753693;34.184265;35.267273;35.593445;35.585632;32.527985;34.314819;34.545319;35.045929;35.123810;33.989624;34.481537;36.178986;34.392029;36.268585;33.761993;33.616516;34.903748;35.951538;35.489319;33.854919;33.954773
39.837799;33.602234;33.836639;34.066010;37.276062;34.435822;33.300354;34.795135;35.035522;38.418457;35.753693;34.184265;35.267273;35.593445;35.585632;32.527985;34.314819;34.545319;35.045929;35.123810;33.989624;34.481537;36.178986;34.392029;36.268585;33.761993;33.616516;34.903748;35.951538;35.489319;33.854919;33.954773
41.500000;33.250000;33.500000;33.750000;37.750000;35.000000;32.750000;33.250000;35.750000;39.500000;36.750000;34.000000;35.750000;35.250000;36.000000;33.500000;35.000000;34.750000;35.500000;35.250000;33.250000;34.000000;37.000000;34.250000;36.000000;33.000000;34.000000;35.500000;35.750000;35.750000;33.000000;34.250000
39.125000;34.500000;33.625000;34.500000;36.125000;34.750000;34.125000;32.875000;36.250000;38.375000;35.125000;34.625000;35.000000;35.500000;35.625000;34.375000;34.125000;35.625000;35.375000;36.000000;35.125000;34.500000;35.625000;33.250000;35.000000;33.500000;34.500000;34.375000;36.250000;35.125000;33.500000;32.875000

33.500000;33.500000;34.500000;32.000000;35.250000;35.000000;34.750000;34.250000;34.750000;35.750000;34.250000;33.250000;32.250000;34.000000;34.000000;33.750000;31.500000;34.750000;34.500000;35.250000;34.750000;35.750000;34.500000;37.500000;34.250000;36.000000;35.250000;33.000000;32.250000;36.000000;40.000000;35.750000
39.578125;33.507812;34.296875;34.429688;36.546875;34.015625;33.859375;36.156250;32.593750;36.148438;36.265625;37.250000;35.664062;37.023438;37.343750;34.085938;35.359375;35.335938;33.578125;38.148438;36.117188;34.796875;33.257812;36.265625;33.085938;32.554688;33.507812;36.781250;35.257812;36.265625;33.867188;33.460938
39.000000;33.250000;34.750000;37.250000;34.750000;31.750000;35.000000;33.000000;37.500000;36.250000;35.500000;39.250000;33.750000;35.250000;36.000000;37.750000;38.250000;31.500000;36.000000;36.000000;36.000000;35.250000;34.750000;38.750000;35.000000;36.500000;32.750000;35.500000;33.500000;31.250000;34.250000;32.000000
56.500000;33.750000;41.500000;34.500000;36.000000;36.250000;31.000000;39.000000;38.750000;35.500000;33.750000;32.250000;33.500000;31.250000;33.500000;34.750000;35.500000;33.250000;33.000000;40.500000;36.500000;34.500000;35.000000;37.500000;35.250000;35.000000;31.750000;38.000000;38.250000;29.250000;32.750000;35.250000

30.812500;35.031250;35.250000;35.000000;32.906250;36.375000;35.812500;32.750000;34.406250;34.750000;36.218750;36.437500;34.312500;35.875000;33.187500;34.312500;35.843750;35.843750;34.375000;32.093750;36.718750;35.656250;35.562500;35.812500;36.593750;34.250000;36.281250;36.062500;31.218750;33.093750;34.812500;34.062500
32.222168;35.169434;35.458496;35.582520;33.852539;36.089355;35.968262;33.429688;34.704102;34.670898;35.701660;35.859375;34.183594;35.077148;33.531250;34.197266;35.530762;35.475586;34.352051;32.431641;36.149414;35.800293;35.479492;35.387695;35.914062;34.198730;36.401367;35.338379;31.187500;33.521973;34.461914;34.217285
31.111084;35.209717;35.604248;35.541260;33.426270;36.419678;35.859131;32.839844;34.602051;34.710449;36.100830;36.304688;34.216797;35.413574;33.515625;34.348633;35.640381;35.862793;34.301025;32.215820;36.574707;35.775146;35.739746;35.818848;36.332031;34.224365;36.325684;35.794189;30.968750;33.260986;34.730957;34.108643
37.500000;33.750000;35.750000;34.500000;33.250000;32.250000;33.500000;34.500000;34.500000;37.250000;34.000000;35.750000;33.500000;36.500000;34.000000;35.000000;33.000000;34.250000;32.250000;35.500000;33.500000;34.750000;36.500000;34.000000;33.500000;33.250000;37.750000;31.500000;37.000000;33.000000;34.250000;37.000000

36.065796;35.904846;36.396118;35.721802;34.676025;36.427002;34.904175;34.087402;33.800171;34.508118;34.509155;38.310303;34.726135;36.421021;36.109314;35.240112;31.302185;37.165100;35.539490;30.909241;34.204041;37.840393;33.728149;33.773071;32.094177;37.000427;36.921814;35.257019;33.052612;35.000854;32.847107;32.786316
36.065735;35.905151;36.396241;35.721679;34.675843;36.427673;34.904113;34.086793;33.801024;34.507447;34.508668;38.309204;34.727842;36.420960;36.108887;35.240661;31.302246;37.165589;35.540100;30.909545;34.202332;37.840272;33.728272;33.772036;32.095153;37.000427;36.922302;35.257261;33.053098;34.999696;32.846741;32.786803
36.065918;35.910400;36.391113;35.724121;34.659180;36.423828;34.899902;34.098877;33.802490;34.522217;34.501709;38.313721;34.728271;36.421631;36.098389;35.239746;31.288574;37.163086;35.553467;30.920898;34.204346;37.828125;33.727539;33.775635;32.095459;37.013428;36.912842;35.274170;33.062256;35.006104;32.850586;32.788818
36.000000;36.000000;36.500000;35.750000;34.750000;36.500000;35.000000;34.000000;33.750000;34.500000;34.500000;38.500000;34.750000;36.500000;36.250000;35.250000;31.250000;37.250000;35.500000;30.750000;34.250000;38.000000;33.750000;33.750000;32.000000;37.000000;37.000000;35.250000;33.000000;35.000000;32.750000;32.750000

38.476562;36.665283;34.167480;33.412842;30.116455;34.085449;33.096436;34.879395;27.618896;37.634033;39.974609;33.068359;36.419922;34.693848;37.122070;35.716309;32.205566;33.327148;37.070557;36.902344;36.539551;31.538818;34.112061;30.824951;36.806641;38.314209;33.293701;32.974854;36.584473;37.833496;36.191162;35.486328
38.476562;36.665283;34.167480;33.412842;30.116455;34.085449;33.096436;34.879395;27.618896;37.634033;39.974609;33.068359;36.419922;34.693848;37.122070;35.716309;32.205566;33.327148;37.070557;36.902344;36.539551;31.538818;34.112061;30.824951;36.806641;38.314209;33.293701;32.974854;36.584473;37.833496;36.191162;35.486328
37.250000;34.750000;35.250000;40.500000;35.500000;37.500000;36.000000;35.250000;31.250000;33.250000;31.000000;37.750000;39.750000;36.250000;38.000000;36.500000;36.500000;40.500000;32.750000;35.250000;41.000000;37.000000;38.000000;37.750000;33.000000;36.750000;36.000000;33.750000;32.000000;32.500000;35.750000;31.000000
41.000000;34.500000;32.750000;37.250000;32.250000;32.000000;35.750000;35.000000;31.750000;36.500000;32.500000;31.750000;33.000000;40.500000;31.500000;40.000000;35.500000;31.500000;33.750000;39.000000;30.000000;33.250000;38.750000;36.500000;36.750000;37.500000;32.750000;36.500000;36.000000;32.500000;36.750000;32.000000

39.250000;38.750000;35.250000;31.500000;36.500000;35.000000;32.250000;32.750000;37.000000;35.000000;35.750000;37.250000;34.250000;40.500000;35.500000;37.750000;31.500000;32.750000;35.750000;37.750000;37.250000;38.000000;36.250000;37.000000;38.500000;32.000000;36.250000;38.500000;34.750000;39.250000;40.500000;38.500000
41.875000;36.375000;32.500000;36.250000;31.875000;32.750000;36.875000;31.875000;32.625000;32.000000;34.750000;32.750000;37.875000;37.000000;36.000000;32.500000;35.375000;35.000000;36.125000;34.375000;36.625000;32.375000;35.625000;34.625000;34.750000;33.625000;34.625000;34.250000;32.625000;34.625000;33.375000;35.000000
38.000000;33.006836;34.501465;34.248535;33.002441;37.495117;34.499512;32.257812;32.251465;34.752441;34.000977;35.747559;36.246094;34.001953;35.998535;34.995117;33.753418;33.501465;33.257812;33.255859;35.246582;33.001465;33.755371;31.505371;34.492676;32.750488;33.753906;36.248047;33.998047;32.752441;35.002441;35.993652
44.000000;37.750000;32.500000;34.250000;35.000000;32.750000;32.750000;29.500000;30.500000;31.750000;32.000000;32.500000;38.750000;38.250000;33.500000;32.750000;34.000000;36.250000;32.500000;35.250000;39.000000;31.750000;36.250000;34.500000;34.750000;33.750000;34.750000;38.500000;33.250000;34.750000;30.750000;39.750000

39.586929;34.217739;35.793015;35.087868;36.747086;35.307564;33.617176;36.751968;35.074207;34.703091;34.375957;33.869171;34.435581;35.350578;33.139633;35.158218;34.620144;33.701199;33.915997;34.979473;35.116226;32.527317;35.380909;33.826141;33.111343;33.766670;36.221733;32.715813;35.196266;33.531250;33.580070;35.201145
38.468750;32.781250;33.625000;35.437500;34.593750;34.812500;33.281250;36.281250;33.406250;34.031250;32.750000;31.562500;34.843750;37.625000;34.125000;34.187500;36.875000;33.968750;34.156250;34.437500;33.812500;32.843750;35.781250;33.562500;33.156250;33.937500;35.937500;32.687500;35.593750;31.968750;32.312500;34.781250
38.335938;32.781250;33.593750;35.453125;34.578125;34.726562;33.289062;36.343750;33.367188;34.062500;32.734375;31.664062;34.851562;37.539062;34.195312;34.195312;36.898438;34.054688;34.070312;34.414062;33.796875;32.851562;35.773438;33.593750;33.187500;33.937500;35.882812;32.632812;35.554688;32.062500;32.234375;34.804688
