145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;142.222229;142.222229;142.222229;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328

142.585159;144.000000;142.666672;142.444458;142.283020;142.284744;145.006958;142.229187;142.223099;142.222229;144.000000;142.225708;142.222717;145.778214;147.556000;148.945312;148.444885;142.222290;143.065964;144.000000;144.000000;142.444443;144.000000;142.270599;142.222229;142.707520;142.333557;142.222229;142.229279;149.104645;142.222549;149.107300
142.243073;142.458344;142.222229;142.222244;142.679733;142.733765;142.233765;142.923874;144.000870;144.895889;142.666672;145.781464;142.294754;142.516541;142.936737;142.928833;142.940186;143.111328;142.229172;143.905472;145.295135;142.222229;148.885406;142.222229;142.222458;146.666656;144.874146;142.222290;142.222244;143.916229;142.250290;143.790802
142.227493;142.222229;142.890625;142.666794;142.334473;145.778931;145.778931;145.777832;144.003525;142.222229;142.222229;142.222229;144.084747;144.090286;144.036469;142.223969;142.222229;144.022308;142.444687;142.222229;142.256958;149.238708;142.222229;149.304688;142.306427;146.896469;142.277786;142.250000;144.825714;142.507187;142.714447;148.729828
142.223969;142.225815;142.263916;142.232651;142.667969;142.334747;142.336487;142.336060;142.674316;142.227219;142.444458;142.222229;143.275925;143.765244;143.709930;143.793182;143.598114;142.227875;145.777771;145.305969;147.548615;142.222229;149.332458;142.223099;142.254822;142.250000;148.444427;142.224945;143.030930;146.666656;143.038788;142.223969

141.722198;140.441635;139.497116;141.302887;138.666458;142.221573;142.222015;142.218750;138.638031;142.218750;142.204849;142.197083;141.777786;141.776917;141.776917;137.999146;139.125000;142.221695;137.333344;142.211594;142.221741;138.638031;142.222229;142.222229;135.180557;142.213394;142.222229;142.164917;142.221893;142.222229;142.222229;142.222229
142.222229;139.548584;142.179688;142.152786;145.777771;142.222229;142.222229;142.446182;142.048584;141.333313;141.277542;142.444427;142.305618;142.222198;142.223969;142.236115;142.222229;140.444458;142.215286;142.222229;142.479172;142.223206;144.000000;143.111115;142.222229;141.743057;142.208344;142.222229;142.237854;142.222473;142.312500;142.223114
138.666672;142.000000;141.999786;141.999969;142.222443;142.222229;142.277786;142.222229;142.221924;142.221924;141.332687;142.222198;142.222290;142.222229;142.222229;142.222229;142.111115;142.222229;141.333313;142.222229;142.224060;145.895844;142.750000;142.239594;142.222229;142.222107;141.777786;141.331558;142.666672;142.239624;142.222336;145.896271
142.222229;139.555344;142.222015;142.222198;146.666656;142.222229;142.225723;142.298615;142.222229;138.666672;136.888885;137.333344;142.222229;142.222229;142.333344;142.236115;142.166672;142.208344;142.222229;142.159729;142.666672;142.223846;145.916656;142.222229;142.222229;141.777786;142.111115;142.222229;142.236115;142.222229;144.447937;142.278107

144.179810;143.613632;146.544922;149.131348;147.997162;148.434464;149.303619;147.244629;147.019104;146.223419;148.333099;148.878479;142.680557;142.944458;149.333313;149.332458;149.332306;143.027786;142.223221;149.331818;149.333313;143.972229;149.331604;149.333313;149.332703;149.305542;142.444870;147.642410;149.332947;149.333313;147.642731;149.333313
143.952057;146.623932;142.818863;145.115829;146.387848;146.666656;143.548187;148.866699;146.214798;149.166687;142.669296;142.444443;149.167542;149.113831;142.669922;142.243057;142.267365;149.113739;149.330505;142.333344;142.444458;149.332489;148.888016;149.114594;142.443573;142.669922;149.329865;149.330658;149.330658;149.114594;149.330200;145.868057
148.554413;144.490143;144.667297;147.017334;146.429703;146.427826;142.434784;143.389648;142.389084;148.702240;149.110931;142.277786;149.333313;149.333313;149.333313;145.657928;145.656250;149.333313;142.336639;143.600708;145.441574;149.333313;142.350098;149.333313;143.569458;149.333099;149.319427;142.231140;143.745041;149.333313;146.190491;149.324402
144.793640;144.875732;147.529465;146.197906;145.054092;149.304688;149.305237;147.555252;147.305481;145.860840;144.027863;149.326324;146.591644;142.479218;144.196182;149.107513;149.332031;142.222321;149.303802;149.333252;149.333252;142.458344;149.333313;142.418503;149.333282;142.279510;144.692719;149.333313;149.333313;142.862946;149.276031;147.333008

146.110657;147.486008;149.054199;147.673386;148.888885;149.332245;145.746033;148.991180;147.082672;143.078339;142.800934;142.231384;144.409729;149.008759;149.219574;149.333313;142.631897;149.333313;149.034760;146.215225;149.054321;145.770828;148.888824;149.333313;149.333313;145.342514;146.210022;149.333313;142.665741;149.333313;149.277771;149.291565
148.384552;148.273773;148.759064;146.660095;147.496704;149.277679;148.664917;149.333313;145.229294;145.455246;149.095032;149.111084;149.021667;149.333313;147.444443;146.215225;145.743881;142.548553;149.333313;149.243561;149.333313;149.333313;149.291443;148.666656;146.777283;148.433990;149.233826;145.999908;149.303802;145.555328;148.888855;149.333313
147.164917;145.415802;145.630920;147.532990;147.546967;149.333313;148.652740;143.647568;149.332947;149.332947;145.777603;143.777679;149.333313;147.333282;149.012146;148.777344;149.333313;148.668060;147.333267;149.332428;147.555496;149.333313;149.332458;147.826279;147.808701;149.081146;149.332245;142.923462;149.332458;146.211578;149.333313;149.331543
148.343475;143.916077;145.406570;144.109039;144.553818;149.107635;147.817841;149.333282;144.604599;142.965714;146.296448;145.782852;145.722656;148.152740;149.110901;149.333313;144.748260;149.332214;145.826324;145.772568;148.555542;149.288177;147.555542;149.332672;149.332520;148.464325;143.109375;149.332520;147.553818;148.444427;149.326263;149.190964

143.386963;147.998383;145.502991;148.385956;148.887360;147.515503;148.430511;147.265594;149.079803;143.152863;148.291351;149.331573;149.331573;149.162872;149.333313;146.461151;149.330658;149.319382;149.319427;149.291656;147.388092;147.554108;148.443970;148.329865;149.319427;148.395828;146.635406;142.690491;149.331573;149.333313;149.332031;148.887527
145.470490;147.245667;143.385422;148.401184;149.110382;148.370667;147.527039;148.444427;148.512115;149.331696;142.223755;149.333252;149.333099;145.336777;149.333099;145.571594;149.333313;146.666641;147.541595;147.095428;149.272980;145.720917;149.023865;145.466583;147.096817;143.518768;143.236450;145.021271;148.333328;148.333328;148.444427;148.333328
144.628311;149.004333;146.216156;148.920105;149.256073;149.221405;146.563354;145.777435;143.014328;148.888580;144.840591;145.824341;148.812195;149.333313;146.589905;149.333313;142.589920;142.450592;142.503662;148.986298;149.333313;149.333313;149.333313;149.333313;146.319641;149.098511;149.329865;149.333313;149.166473;145.694290;149.277710;149.333252
145.118774;146.285049;146.309174;143.256607;148.589935;143.413605;142.862778;148.833099;142.833710;147.253326;149.256592;143.444061;149.333160;143.152954;148.171280;149.333313;142.236115;145.777603;149.333313;146.727570;149.333313;149.333313;149.333313;149.333313;149.333313;147.061249;142.222229;145.438766;146.179474;147.612946;144.000977;145.376190

144.652771;146.583099;143.006912;143.004318;144.736801;145.755203;148.423553;148.395355;143.916504;143.018997;143.018997;144.893997;148.439331;148.439331;144.217133;148.661560;146.675751;149.324310;142.346329;149.263275;145.768326;148.971313;142.657654;148.971344;148.440063;143.178436;146.603821;145.438782;145.733948;149.332428;146.178436;148.999115
145.280472;144.391998;144.864105;144.419662;147.355850;147.911407;146.133606;145.909698;149.172241;149.172363;145.762680;143.776794;145.792511;142.238495;146.793396;147.042419;142.660461;148.947144;147.052841;145.648499;148.956299;144.437500;147.359955;145.319016;144.430069;147.218704;148.350739;145.097198;146.774261;148.413239;148.774292;145.748749
142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;142.222229;142.222229;149.333328;145.777771;145.777771;145.777771;142.222229;145.777771;149.333328;142.222229;145.777771;142.222229;142.222229;145.777771;142.222229;145.777771;149.333328;142.222229;142.222229;142.222229;142.222229
142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;145.777771;142.222229;142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;142.222229;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771

142.218719;142.222198;142.221466;142.221481;142.333344;143.999573;142.885406;142.333344;142.186554;142.220840;142.332901;142.221802;142.194458;142.222229;144.805527;142.222198;142.760406;142.214310;142.218719;142.212616;149.222107;149.000000;149.222229;148.110138;142.275177;142.638885;145.774292;142.215057;145.263885;145.277344;145.496536;149.000000
142.209152;141.413116;141.965912;141.551147;139.999451;136.329834;142.109375;142.222229;142.187500;142.215286;142.222229;138.659729;138.765411;139.664932;142.221558;142.222015;142.222229;138.343567;142.222214;138.628479;141.986053;142.222229;140.444458;142.222122;142.218750;139.111115;142.222229;141.823792;142.222229;142.222198;142.222229;140.222229
142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229
142.208344;142.193207;142.164932;141.773865;142.277786;142.222656;142.333450;142.222244;138.607590;141.221283;142.215286;142.222229;142.222244;142.222229;144.000443;142.222229;142.222046;141.777771;142.166672;142.215225;142.333344;146.017365;142.230209;142.222229;142.222229;140.444458;142.215286;142.221359;145.800400;142.222565;142.222229;142.222229

140.670166;139.339478;139.336899;139.125122;141.561859;140.447464;139.111938;135.653442;135.481827;138.817047;138.670532;138.892746;135.541351;138.894485;142.000000;140.472260;135.249878;140.472229;136.782013;135.162384;142.124908;136.333328;135.659821;141.138901;139.416687;141.895599;135.215973;136.666672;135.316650;136.278229;142.002716;139.722229
135.111115;135.111115;138.666672;135.111115;135.111115;135.111115;135.111115;135.111115;135.111115;135.111115;135.111115;135.111115;138.666672;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;138.666672;138.666672;135.111115;138.666672;135.111115;138.666672;138.666672;138.666672;135.111115;142.222229
138.806427;138.778656;138.667542;141.222870;136.001099;139.449478;141.332306;136.078964;135.583344;139.472229;139.483093;138.871567;139.982697;135.538284;137.225647;137.336746;140.097229;135.222992;135.152008;141.791672;135.444427;138.606812;142.111130;139.196121;138.723877;137.713715;135.112274;137.552887;138.891983;139.324493;137.762970;138.455017
137.431427;137.431427;135.125000;136.903015;135.663422;137.076675;141.450516;141.589996;135.187775;135.299011;135.285141;135.277924;135.136688;138.852631;139.944458;138.639557;135.117828;138.208618;135.111130;136.499481;139.388916;140.023849;138.388885;135.976944;135.309143;135.361130;141.860992;135.111221;141.996521;137.555389;135.144104;139.000031

140.430557;142.222229;141.777786;141.333282;142.223099;142.222229;142.666672;145.777771;141.777786;141.333344;142.109375;142.222214;142.222229;142.777786;142.727875;142.222229;141.333389;142.222229;142.208344;142.222229;142.272675;142.222244;142.283325;142.777786;142.229172;142.222229;142.222229;142.222229;142.284729;145.779541;142.229172;147.111145
140.416672;142.000000;142.221344;142.208130;142.668411;142.222229;142.223099;142.223099;141.777771;142.221359;142.222229;142.192719;143.111115;143.118927;142.229172;142.279541;142.222229;142.221588;142.222290;142.222229;142.222229;144.456177;142.250000;148.451294;142.222260;142.222229;142.222229;142.222168;142.563980;142.250000;142.222824;142.222260
142.222229;138.610870;142.194458;141.325531;142.222229;142.222260;145.833405;142.222290;142.194153;142.222229;141.991333;140.444458;142.222229;145.778214;143.111115;142.453125;142.221802;142.222229;142.222229;142.222443;142.264114;144.055557;142.910278;144.055557;141.291672;142.222229;142.223099;142.222229;145.208344;142.222229;145.653000;142.222229
142.222229;141.333282;142.215179;142.054688;142.222290;142.222458;142.222458;142.222229;141.333313;142.222229;138.624573;142.222229;142.250000;142.444458;142.444458;146.000000;142.222229;142.222168;142.221802;142.222229;145.850708;144.000443;142.232864;142.222260;142.222229;142.222229;142.222168;142.000000;145.562500;142.293350;145.666672;145.872009

142.223099;142.222229;142.222229;142.666687;146.222260;142.227814;143.166672;145.786041;142.223969;142.222229;142.222229;142.222229;142.277832;145.883682;143.118195;144.612259;145.806000;144.166779;143.344864;142.222229;145.343155;149.156281;142.486115;142.223099;142.222229;142.222229;146.010590;142.222229;145.874939;145.913757;146.569489;148.888947
142.222229;142.236115;145.833344;145.805557;147.616318;143.479187;142.222839;142.687500;142.222229;142.222229;142.222229;142.225708;144.006088;142.229614;142.333344;142.486115;142.223145;144.042114;142.222229;142.225922;146.222336;142.225708;142.239594;142.416016;142.392365;147.555573;142.666672;142.341370;147.361221;142.306107;142.389236;145.833618
144.000000;142.222229;142.222260;142.222229;146.237076;142.225708;144.139008;142.245605;142.222229;142.222229;143.111115;142.222229;143.216156;143.111450;145.778015;144.438400;142.666672;142.592102;143.112640;142.222229;148.474365;145.792542;142.236984;142.393234;142.222229;143.701416;142.222366;145.777771;142.563416;142.222839;145.783051;142.225922
145.888885;142.222290;142.222229;142.222229;142.868103;142.222229;146.000488;145.920258;142.223969;142.222290;142.222229;142.222443;142.223282;148.989807;142.256958;142.222656;142.686676;142.222229;142.222229;144.001953;142.250000;143.484818;145.676056;143.126251;143.667603;142.222229;147.555542;142.473312;142.222229;144.009125;147.899994;142.767975

142.222336;142.222229;142.222443;145.805557;142.222290;142.277786;145.813141;142.444458;142.222229;142.222229;142.222229;142.222229;142.222290;142.277802;144.444504;142.421875;142.222290;142.458344;142.223969;142.222229;143.115463;143.111115;142.666748;142.222229;142.229172;142.229172;142.229172;142.222229;145.445450;144.889954;145.361313;144.472427
142.221359;142.666718;142.222229;142.222229;143.000488;142.250000;142.445312;143.139008;142.222229;142.225708;142.222229;142.222229;142.225891;142.569458;142.222610;146.005646;142.222229;142.222290;142.222229;142.222443;145.946289;145.894104;146.677094;148.451385;142.666672;142.222229;142.222229;142.222229;145.786530;142.223969;145.777771;142.222229
135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229
142.222229;142.236115;142.222229;142.222229;142.222305;142.694458;142.222397;142.263901;142.222229;142.222229;142.222229;142.218750;146.083557;143.556473;142.555832;145.334198;142.222229;145.777771;145.896484;142.305573;144.903687;145.129364;145.559036;144.781265;142.222870;145.777985;144.028107;143.111115;142.691849;142.691849;142.247421;142.222244

141.763885;141.333344;142.222229;142.111115;142.222229;142.225708;142.222229;142.236557;142.222214;138.638458;138.637589;142.193558;142.222504;142.224243;142.444458;142.445389;142.444672;142.222229;138.666672;142.222229;142.223969;142.458984;146.250015;142.222778;142.221359;142.222229;142.222229;142.222229;148.444794;142.279953;146.906403;142.222656
141.999344;142.222168;142.222214;142.222122;142.223999;143.111115;142.333374;142.333344;142.222122;142.166672;142.055542;141.777786;142.251740;142.222229;142.223999;142.444473;142.221802;141.333344;142.222229;142.222015;143.121536;142.669312;142.250168;145.784943;142.222229;142.222229;142.208328;143.111115;142.222229;146.000977;142.225708;142.666885
142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;145.777771;142.222229
140.444458;142.222229;138.611115;140.444458;142.222229;142.194458;141.986115;142.111115;142.194458;142.222229;141.888885;141.319458;142.194458;142.166672;142.222229;142.222229;140.000000;141.777786;142.166672;138.666672;142.222229;143.111115;142.222229;142.222229;138.444458;138.666672;138.625000;138.597229;144.000000;145.777771;142.250000;142.222229

135.111115;135.111115;135.111115;138.666672;138.666672;138.666672;138.666672;135.111115;135.111115;135.111115;138.666672;135.111115;138.666672;138.666672;135.111115;138.666672;135.111115;135.111115;135.111115;135.111115;138.666672;138.666672;135.111115;135.111115;135.111115;138.666672;138.666672;135.111115;138.666672;135.111115;142.222229;135.111115
136.973236;136.945419;140.449280;139.115326;135.195740;140.899994;141.249817;136.279663;138.674484;138.688370;140.577271;137.448135;141.080734;140.011200;136.672745;135.308182;138.854172;135.148880;142.005646;135.520844;141.838547;142.059464;139.106140;138.832916;135.273010;135.113861;141.166946;135.274750;142.063339;140.886093;135.276703;135.798325
135.135574;138.677704;139.649475;138.697922;136.083984;139.167603;139.346375;137.123322;135.750931;135.569519;135.111145;135.111115;135.320404;135.129349;136.469208;142.207367;135.112000;141.706909;135.569916;135.112000;141.219284;136.028259;139.670044;141.006485;140.451355;135.993164;135.138885;140.465256;136.307327;140.489487;140.527786;136.845154
135.141495;135.361984;135.139771;135.139832;135.474350;135.208405;136.108612;142.123932;135.277802;135.139862;135.195404;136.098129;139.751099;138.549545;137.581619;138.679489;140.417908;135.129135;136.980927;140.362610;136.998352;142.203644;142.114563;139.114944;135.115158;135.319672;139.787979;137.336914;139.839523;142.013672;137.720444;135.550140

137.888306;138.192093;139.889099;140.432053;140.430542;138.659607;141.805344;137.769043;141.679230;141.308990;136.883255;142.220917;142.221802;142.111115;139.327911;142.218750;140.671661;142.104156;142.211746;142.211319;136.541672;136.541672;136.333282;137.881409;142.056274;136.623077;140.666656;141.329651;142.221359;141.761230;138.665741;142.222229
136.875000;141.322052;142.222198;141.763885;142.236115;142.277557;142.222229;142.222229;141.248260;140.221680;142.216095;141.096573;140.444458;142.220490;138.666672;142.222015;138.666229;138.217010;138.664932;141.771698;142.222229;142.389328;142.222229;142.223969;137.999985;142.201385;141.993042;141.756958;142.222229;142.222443;142.222229;145.778656
141.275116;138.187500;142.203888;141.083252;142.222229;142.222229;142.222260;142.208282;141.999939;141.763672;142.190109;141.860626;138.666672;142.229172;142.222229;142.194443;141.552094;141.996094;138.662766;138.663208;142.236115;142.223969;145.777771;142.222229;142.208282;138.666458;138.444458;136.666672;142.222229;142.222336;142.222229;142.222229
136.222778;141.999954;142.222015;142.107971;142.218750;142.222229;142.222321;142.222229;138.651642;140.213531;142.027756;137.776917;142.000000;142.111115;142.218704;142.222229;142.166626;138.611069;138.666626;142.222061;142.444458;142.222656;142.229187;142.222229;141.319397;142.221359;138.649307;138.617188;142.666672;142.680573;142.222229;142.222229

146.854889;146.219910;148.888733;147.992828;145.774048;147.770599;147.610016;146.482819;143.294189;143.277786;143.721115;146.275177;143.719604;147.277557;145.138092;144.873489;146.855896;146.649429;144.915985;144.875748;147.180466;143.022476;145.773651;145.110519;148.665833;147.558838;143.964417;147.554871;149.249115;147.555283;149.079376;147.742584
142.255219;142.317719;142.547775;143.436691;142.332489;146.875916;149.277954;145.771545;145.779663;145.779663;142.668564;144.446228;146.585663;145.557709;145.549896;148.888733;144.786041;145.965118;148.941162;143.945831;148.662689;149.263885;149.278625;147.555542;143.062057;142.442841;147.557159;147.544052;148.946045;148.776031;146.222015;143.964417
142.613022;142.613007;146.168518;146.173248;146.220673;149.298279;149.229065;145.447861;142.441162;149.101227;145.542191;145.763931;145.301743;145.764328;148.312042;148.319000;143.244522;148.086792;149.234375;144.438354;147.256332;147.522552;144.000000;148.874847;148.445251;143.908875;144.327026;148.111786;143.554901;148.269806;146.313202;149.333313
144.934036;144.472336;145.416779;144.194565;144.109924;145.715393;149.255859;146.604156;145.087738;143.083344;142.861237;142.611267;145.736282;148.214142;147.596130;142.233597;149.281219;142.226624;149.163330;143.309021;148.277023;148.259979;143.284729;149.019897;148.893219;147.103821;144.090302;145.673599;149.219391;149.290131;143.013367;147.107574

143.099594;143.152725;148.405029;142.277466;147.222168;149.297028;149.111115;149.292297;145.670227;148.663147;145.559128;147.107513;148.888763;149.218231;148.845245;145.717743;148.999512;149.000000;148.971771;148.999573;144.845474;148.664917;149.219177;149.276672;145.958206;146.847198;145.006760;147.952942;149.319122;149.305542;148.769043;148.881927
146.165680;145.334229;147.999115;147.150269;145.554581;145.997803;149.325439;145.025360;145.868256;145.527756;147.542542;144.225433;145.555496;148.360229;145.777252;148.312500;143.006729;144.784500;146.478943;142.506729;149.111099;145.777771;145.546875;147.539871;149.137268;148.929230;148.808136;149.222626;148.444183;148.833099;148.859375;149.318298
142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;142.222229;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;142.222229;142.222229;149.333328;145.777771;145.777771;145.777771;149.333328;142.222229;149.333328;145.777771;145.777771;149.333328;145.777771;149.333328
142.222229;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;142.222229;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328

144.903259;149.150085;144.138184;142.933960;145.082642;148.638672;149.160309;149.333099;149.274078;142.409103;146.917084;145.761917;147.245605;149.007599;148.443787;146.222229;149.222168;145.975861;148.900238;145.385406;145.472214;148.885559;145.749893;149.332642;149.048492;145.716217;147.510986;145.875000;148.208344;145.777649;148.777710;143.965057
145.777771;142.222229;145.777771;145.777771;142.222229;145.777771;149.333328;145.777771;142.222229;145.777771;145.777771;142.222229;145.777771;142.222229;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;149.333328;149.333328
142.222229;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;142.222229;142.222229;149.333328;142.222229;145.777771;142.222229;149.333328;142.222229;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;142.222229
