147.297501;145.756790;148.884491;148.383240;149.110016;143.916672;149.329651;149.304688;145.055115;146.436890;145.634537;146.110992;145.713547;149.333160;149.333099;147.361053;147.541534;143.555557;144.000000;149.277100;149.333313;148.444427;147.555557;149.333313;145.829605;146.221191;148.427948;144.833115;149.333313;149.333313;149.332458;149.333313
145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;152.888885;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328
146.213226;148.332855;149.222198;149.236053;149.249878;149.332428;149.335052;147.555542;149.319397;149.332031;146.555328;149.111084;149.331573;149.333344;149.555542;149.333344;149.327240;149.277664;149.333282;149.333313;149.348083;149.335297;149.333344;149.333344;149.332886;149.326385;149.333252;148.777740;151.111115;153.777985;149.781677;149.333435
149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328

142.472885;142.222534;144.001846;142.778763;145.447754;142.836639;148.391266;148.170792;142.492920;142.222656;142.222229;149.055695;149.062225;145.527069;143.082840;142.581970;148.949219;142.222229;143.107635;147.555557;142.826172;149.166870;142.268860;149.290161;142.222229;142.263184;149.056061;142.444672;149.110901;142.444672;149.110901;142.458557
142.340942;142.225021;147.670258;143.361115;143.475830;142.642502;142.531250;142.253479;142.237976;142.405930;144.230560;142.697922;144.704926;143.121536;144.888901;144.000000;142.720551;144.000381;142.222229;143.110336;145.777771;145.777771;142.222229;149.333099;142.238708;142.222229;145.672745;142.250870;147.471359;144.098083;147.337677;144.217880
143.118057;142.334869;142.333557;146.901093;146.981049;143.437653;142.548676;142.979202;145.917755;144.043915;142.230911;142.222229;143.112900;143.835342;147.502014;147.446609;142.222244;144.035599;147.460938;142.222229;149.302078;142.222229;149.333313;142.222244;142.306427;148.346558;142.278015;142.250000;146.896622;142.714417;148.842850;142.253479
145.889587;142.277832;142.277786;142.265656;144.084381;144.305573;145.196198;146.930664;144.944489;143.667328;142.698807;142.444458;142.458557;147.791870;147.555542;145.777771;145.347229;142.638702;142.222229;148.777954;142.229187;149.304474;142.250885;149.300537;144.888733;142.250000;143.111115;142.969604;143.113724;149.330719;142.224838;149.302948

141.104172;138.395844;138.312073;141.864136;142.222229;142.222229;142.222229;142.222229;141.810669;139.777771;138.222229;142.221359;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;136.693573;142.221710;142.222229;142.222229;142.227448;142.222229;142.166656;142.222168;135.638885;142.221878;144.042542;142.222717;142.278656;142.222229
142.222229;141.110245;142.222229;142.163147;142.222336;142.447601;142.334198;142.395844;142.187500;142.222168;142.222229;142.222229;144.890625;142.236679;142.223114;142.638885;142.222229;142.222229;145.777893;142.222229;143.114883;143.090286;145.779114;144.015625;142.222229;145.777771;142.444534;142.222656;145.778656;145.112915;142.222580;142.861542
138.666504;141.944016;141.777557;142.222229;142.222229;142.223206;147.779510;142.222488;142.222168;142.222168;142.222229;142.222229;142.763885;142.223099;145.888885;144.000046;142.666672;142.222443;142.333344;142.236115;143.114807;144.000214;146.118500;142.750870;142.222229;142.223099;142.225708;145.888885;142.980469;142.250244;143.116348;144.000168
137.777771;140.444458;141.333344;142.222229;142.350708;142.243134;142.222244;142.225708;142.222229;142.222229;142.222229;141.333344;142.347229;142.233032;142.223572;142.222229;142.256958;142.222229;142.226807;142.222229;144.000000;145.335083;142.289917;146.041672;142.222244;145.833344;142.222229;142.223587;145.923737;142.458344;143.111115;145.367950

144.179214;144.658752;143.659531;149.124573;143.648865;145.774307;144.888885;145.333084;143.724213;146.236115;149.333099;148.878479;148.888031;148.653687;145.919968;143.902771;148.639893;149.332336;147.555542;144.028366;149.333313;147.361099;149.333282;147.527771;144.028427;149.332916;149.333313;143.913193;149.333282;149.250000;149.319061;149.333313
147.511078;146.429535;144.812027;149.178314;149.289886;149.218689;149.000000;143.944443;147.989960;149.166687;142.239594;142.666672;149.333313;149.333313;149.330719;149.331146;149.330719;142.333344;149.113922;149.330078;144.774307;149.333252;148.888885;149.305328;149.330933;149.333313;142.225708;149.249634;149.333313;149.249786;149.331604;144.878479
147.656860;148.250580;144.682922;148.857635;149.222229;149.277771;149.333252;149.110840;142.500427;149.329865;149.110504;142.222229;142.714111;145.968750;149.315979;149.333313;145.899261;145.663254;149.333313;148.399292;149.333313;149.333313;148.943420;149.333313;147.982635;142.684052;149.333313;149.333313;149.165649;149.333313;147.300629;149.333313
144.377441;145.764603;147.531204;146.614578;148.440964;148.697800;145.694748;145.716995;147.305481;142.319183;144.028091;149.326355;149.333313;149.333313;149.333313;146.526031;149.333313;149.333252;142.224060;149.333313;149.328918;149.331604;149.333313;149.173065;149.276031;149.333313;143.328125;147.784729;149.333313;149.324982;149.333313;147.552063

145.321167;147.862732;147.442535;149.330078;149.333313;147.555542;145.328918;148.998260;148.930420;148.776001;149.333313;149.333313;143.104172;149.329285;149.333313;149.333313;149.048706;147.111053;149.222229;145.744125;149.340271;149.333313;149.333344;149.388885;147.555496;149.333313;149.083313;149.333313;149.333344;149.333313;149.333344;149.333344
143.977432;144.631943;148.527710;148.777649;145.770615;149.249908;147.553818;149.333313;146.666656;146.659729;146.104065;147.534332;145.776016;149.333313;149.333313;148.333328;149.333313;149.276794;146.659729;149.333282;149.333313;149.333313;149.333313;149.333313;149.305542;147.111084;149.329865;149.193787;149.333313;149.333313;149.333344;149.333344
148.881287;147.994568;148.828125;144.720490;149.325867;149.333313;149.333313;149.217010;146.081604;148.302078;148.773010;149.328552;149.333313;149.333298;149.069427;149.333313;149.333252;149.332458;144.671875;149.333313;149.333313;149.333313;149.333344;149.333344;149.332458;143.861115;149.332855;148.885193;150.229156;149.333344;149.333313;149.333344
148.986084;149.329590;147.471710;149.304169;143.998260;149.333313;149.318573;149.333313;148.874908;149.333252;149.333252;147.555527;149.325958;149.277771;149.333221;149.332458;148.489594;145.776047;149.332306;147.340271;149.333313;149.333344;149.333313;149.333313;146.663193;149.332764;149.120667;148.444427;149.333313;149.333313;149.333313;149.333313

149.281189;146.497345;147.763428;143.015610;149.319412;149.276520;149.305496;143.499023;148.430481;149.105881;143.154755;149.291656;145.552490;149.305542;145.552887;149.333313;148.322479;146.277084;146.832092;145.109375;149.330505;149.221344;149.166199;147.500000;145.108002;149.333313;149.333313;149.333313;149.333313;149.333313;149.333313;149.333313
148.714081;146.621490;143.824524;148.426086;145.109375;149.277771;145.317703;149.329742;143.571106;149.333313;147.498367;144.057236;147.555328;148.887146;149.333313;146.866089;149.014862;149.331909;149.222198;149.222229;149.333313;149.333313;149.332458;149.332886;148.444427;148.333328;149.333099;149.319031;149.333313;149.333313;149.333313;149.333313
146.888153;145.604156;147.026917;145.665848;148.401031;149.222198;149.277344;149.333313;148.285034;146.826111;149.319336;149.299042;145.333176;149.328125;145.333282;149.110229;149.333313;149.333313;149.333221;149.277588;149.333313;149.333313;149.333313;149.333313;149.333313;149.235916;143.346893;142.658188;149.319427;149.333313;145.777740;149.333069
146.247284;147.194580;144.159393;145.138214;146.426910;149.277527;145.192978;149.308960;149.253326;149.270477;145.221954;143.119934;148.430450;149.333313;142.494812;149.284668;142.243073;149.333221;149.333313;146.727692;147.506744;147.802521;144.494186;145.776031;149.333313;147.061310;144.041672;145.777771;149.333313;149.333313;149.333328;147.555542

142.888885;148.346954;143.902740;147.458313;149.110657;146.888458;145.555161;148.885284;143.913132;143.914825;143.907883;145.227341;147.498230;147.553802;149.324615;149.324615;144.412109;149.152283;144.878235;148.915710;146.218643;149.318512;149.274292;145.650772;146.159698;149.106750;146.115509;149.332428;146.159607;149.107635;149.333313;147.537750
145.280884;144.836426;145.753418;144.423035;145.534164;145.651566;145.665787;145.665787;149.196991;149.201111;149.332123;145.777649;149.333221;149.333282;149.332855;149.333069;147.045898;144.885376;147.185486;144.444443;147.499130;149.315521;148.437439;149.107605;146.464050;145.317215;147.378448;148.413239;149.277771;145.777725;149.277771;148.996521
145.777771;145.777771;145.777771;145.777771;142.222229;149.333328;145.777771;149.333328;149.333328;142.222229;142.222229;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328
145.777771;145.777771;142.222229;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;142.222229;145.777771;149.333328;142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771

142.179581;142.222229;142.319336;142.184784;142.442474;143.998260;142.888885;142.333344;142.204651;142.263672;142.201385;142.215179;145.527786;142.222229;148.388885;142.222229;145.166183;148.972229;142.222229;142.221893;145.779572;145.777832;142.229172;142.222229;142.215179;145.263885;142.666504;146.208344;146.229156;146.222229;142.222229;142.224838
137.763657;137.756836;142.200836;141.326385;143.111115;142.111115;142.220276;142.222168;137.107468;140.662262;140.479218;142.206879;141.333344;141.881958;142.222214;142.222229;142.222229;141.666016;142.222229;141.999725;142.222229;142.222229;146.000244;142.222229;138.660187;142.222229;138.635040;142.221802;146.112198;142.222229;143.611542;142.222229
138.666672;138.666672;135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;135.111115;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
141.333130;142.110245;142.166672;142.218750;143.118057;142.252609;144.666718;145.781311;142.217010;142.218536;142.215286;142.000000;144.083344;142.666901;143.120010;146.003540;142.222229;142.222229;145.777802;142.222229;142.694458;144.333344;145.796906;143.119354;142.222229;142.222229;143.111115;142.277786;144.333344;145.798676;143.140091;142.666672

137.840332;141.334320;142.006195;141.561737;141.121490;139.143127;137.552551;137.332962;135.999619;135.985733;139.096954;139.096573;142.002075;142.000031;136.939728;137.277679;141.194458;136.805511;135.209320;142.111237;141.694412;136.444443;135.660461;142.086945;137.027771;135.194916;142.005402;137.111099;135.552826;136.727020;142.169479;141.500000
135.111115;135.111115;135.111115;138.666672;142.222229;138.666672;135.111115;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;135.111115;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;138.666672;135.111115;142.222229;138.666672;138.666672;142.222229;135.111115
139.583389;139.583344;139.556427;136.111984;141.316666;141.221252;136.078964;136.141663;136.001038;136.445480;139.336975;138.927139;137.290421;137.558945;141.795044;141.885422;135.225693;136.331696;141.791901;135.319427;135.444458;138.579086;141.668747;140.109329;138.588608;138.668213;138.441559;136.224030;138.683868;141.109375;141.332413;136.703293
136.246994;140.330765;136.761292;135.618286;140.627502;141.450287;141.589981;138.549713;138.493927;137.382935;137.382355;135.136688;139.738052;141.750458;138.640625;135.597229;138.208557;138.678955;137.996521;135.500031;139.506958;141.802094;142.000000;136.879745;141.111572;142.000000;135.333344;142.071182;142.000000;141.111053;135.338562;139.901154

142.222229;142.222229;142.222229;142.222229;148.528534;142.377625;142.237213;142.223114;142.222229;142.222229;142.222229;142.222229;146.000244;146.000000;142.472229;146.253571;142.222244;142.222290;142.420135;142.222244;142.318481;142.666672;145.874054;143.000000;143.125031;142.307297;142.777786;146.666687;142.312500;146.224060;142.257172;148.889832
142.222229;142.222229;142.222229;142.222229;145.777985;142.319550;142.654953;145.444458;142.223099;142.222229;142.222290;144.000000;144.444778;144.222549;147.001083;145.784973;144.444443;142.277786;142.222473;144.888901;142.236115;145.345276;142.250000;145.124954;146.250000;142.222229;142.335083;142.277786;142.570282;142.307327;142.451569;142.278687
142.222260;142.222229;143.118057;142.444458;142.223099;142.698898;142.697937;142.250061;142.222229;142.222229;142.222336;142.236115;142.305603;142.263916;142.250031;143.222229;142.277802;142.228027;142.222229;142.277786;142.271606;144.055557;146.467834;144.166672;142.225708;142.667114;143.138885;142.229202;148.875000;142.222260;145.653000;142.222229
142.222229;142.222229;142.222229;142.222656;142.667114;142.222656;142.222290;142.222321;142.222229;142.225708;142.222229;142.222229;143.111298;143.555634;145.333633;142.335297;142.223099;142.250000;146.666885;142.222229;146.107849;144.000000;142.564468;144.888916;142.223099;145.888885;142.222229;142.280930;145.555573;145.881699;145.666687;145.874619

144.000046;142.458344;142.446182;143.278656;147.584229;142.672302;143.501953;144.056000;142.222229;145.777893;142.252731;142.226578;142.666946;145.868500;142.248291;143.343323;145.822922;142.389328;144.898575;146.045135;142.264328;142.223633;142.281006;148.839386;142.708344;142.222229;145.840103;143.902832;145.666718;145.333389;142.250031;142.319397
142.311646;142.333557;143.222229;142.222244;147.572968;146.758926;142.555573;142.890305;142.225266;144.007812;143.125031;142.236115;146.533203;144.010132;143.118134;146.472229;142.284729;142.309448;142.889008;142.225708;142.358536;143.551575;149.196167;146.472778;142.222443;146.678879;142.694901;142.278656;142.389984;142.356995;147.831696;144.696655
142.448044;142.513885;142.500443;144.333984;147.132904;146.225739;142.531265;143.135315;142.222672;142.222260;142.222855;142.222260;144.273468;143.614655;142.222565;147.570770;143.111115;142.732666;148.446564;142.222656;142.222656;143.059052;145.762360;145.148438;145.791656;145.422974;142.562592;145.778214;145.783264;144.048843;145.493301;145.772186
142.666672;142.222229;142.444672;144.000015;142.382843;143.631958;144.224197;147.782288;145.809021;145.893219;144.166672;142.784760;142.446198;145.778839;145.437500;142.556000;144.560989;145.833435;142.222656;143.913208;145.693985;142.292969;145.847244;145.805557;144.235031;142.236176;144.000000;146.012802;146.609360;142.876099;143.125183;147.571167

142.389343;142.708450;142.225754;144.944443;142.247025;142.278656;146.700409;142.444458;142.223206;142.236176;142.666672;142.257385;142.666733;142.307434;144.444504;142.421906;142.864624;146.424454;145.994232;142.245117;149.332458;149.312469;149.310760;149.223602;144.363617;142.585617;142.546875;142.519104;142.639343;144.167984;143.500916;145.084229
142.230911;142.222229;145.888916;142.222229;144.834686;143.139008;142.945328;146.694565;144.222229;142.229187;142.253479;142.277786;142.250214;146.236115;143.111526;146.113281;146.069885;142.263901;142.250061;142.458344;142.306061;142.528336;142.419006;142.429367;142.305725;142.305679;142.889801;142.666916;143.991241;143.999695;143.999969;143.996490
138.666672;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;145.777771;135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;145.777771;142.222229
147.000000;142.666672;142.286469;142.222244;142.222321;144.590302;142.225830;144.208344;142.222229;142.226196;145.889099;143.555573;146.194717;143.556473;142.573196;145.334229;144.000885;142.236115;142.236115;142.222290;142.236176;142.236984;143.129349;142.247406;142.229218;142.277832;145.833405;142.252274;145.833405;142.388901;142.302155;142.295319

142.222229;142.222229;145.784607;142.222229;142.285156;145.784729;142.281281;142.227539;138.659729;142.215286;142.229141;142.305557;145.889786;142.222260;142.222260;144.006973;142.222229;142.445099;142.222229;144.000000;143.223969;142.466583;148.142395;142.278275;145.333557;142.222229;142.222229;142.222229;149.225800;142.279510;143.490662;142.667114
142.222229;142.222229;142.222229;142.222229;142.222229;142.222336;144.458450;142.680664;142.222229;142.222229;142.666672;142.222229;143.333344;143.222672;142.333771;142.278671;142.257004;145.946182;143.118057;142.222336;143.388901;144.462067;142.361282;146.729385;142.222229;146.003479;142.222229;142.222229;144.013901;146.556427;142.256958;142.445099
142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;145.777771;142.222229;142.222229;145.777771
142.000000;145.222229;138.638885;142.000000;144.000000;142.236115;142.222229;142.236115;141.777786;138.666672;142.111115;138.638885;142.222229;142.236115;143.111115;144.444443;142.222229;142.222229;142.111115;142.222229;145.902771;146.000000;142.444458;146.000000;142.222229;142.222229;138.666672;142.208344;142.222229;142.236115;142.236115;145.833344

135.111115;138.666672;138.666672;135.111115;138.666672;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;142.222229;142.222229;142.222229;142.222229;135.111115;135.111115;135.111115;135.111115;138.666672;142.222229;135.111115;138.666672;135.111115;138.666672;135.111115;135.111115;135.111115;142.222229;135.111115;142.222229
135.139008;135.194595;138.722382;138.723312;141.011093;142.221176;136.321838;136.083557;135.145920;135.118134;140.660599;140.636292;140.235214;136.724823;135.329071;140.638031;136.030914;142.061096;135.326385;135.586792;142.060760;142.059464;139.551010;139.111008;141.333771;141.292389;135.276611;138.445526;142.177094;141.316711;137.110077;136.826324
137.460175;136.910370;136.077011;136.083954;139.169342;141.124359;138.040741;141.772568;141.765533;142.210037;141.098511;135.153671;135.129349;140.108337;142.207458;141.669464;141.318451;135.569885;136.336121;141.331909;137.663727;139.868759;141.336746;141.909698;136.312546;136.891281;141.083313;136.395874;141.585114;140.711273;141.527740;136.845154
139.265625;135.891510;135.335190;135.361282;136.101669;139.666504;142.124023;139.229507;139.224503;135.224091;138.807510;138.805756;138.553024;137.581833;138.679596;140.418396;135.123703;142.204102;140.335052;135.135422;137.887238;142.218399;142.152557;140.006058;135.326416;142.013672;135.555786;139.763901;139.853409;142.069229;137.716965;141.331070

140.433136;137.555557;138.555374;141.582031;141.331604;142.222229;141.680542;142.218643;142.000000;141.415375;140.319458;136.640198;142.222229;138.631927;142.221649;142.222214;142.218704;138.666229;136.038849;140.861115;142.222229;142.222229;142.215286;142.222229;141.333344;142.214386;138.582443;140.428772;142.222229;142.220490;142.222336;138.666672
142.194382;141.329437;142.220276;136.888779;142.222458;142.236115;142.222260;142.225708;142.111115;142.222229;141.685760;140.333344;142.666687;142.222229;143.111115;142.222656;142.221802;143.107651;138.666672;142.223099;143.111343;143.345551;143.607635;142.895905;142.208344;142.222229;142.222214;142.222229;142.229294;142.222229;142.904510;142.890686
142.220428;142.222015;142.166672;142.222229;142.447922;142.222229;146.750214;142.222244;138.583344;142.222198;140.442719;138.666672;142.444672;143.556000;142.333344;142.444458;142.222229;142.222229;142.222229;142.218811;142.223099;142.229950;143.111130;142.236115;145.763885;142.222229;142.222122;142.222229;142.222656;142.226166;142.667114;142.278229
142.222229;142.222229;139.548584;142.134979;144.000000;142.222229;142.222229;145.805557;141.777786;142.221802;142.221893;142.214844;142.222229;143.111115;142.222229;142.222229;142.222168;142.222229;142.222122;142.222229;142.666702;142.253479;142.253540;142.236176;138.663208;142.222229;142.277786;142.222229;142.229767;142.279083;144.389328;142.278458

142.387131;145.999969;145.833344;145.881943;145.483444;145.688721;148.881805;148.666656;144.929688;143.609589;148.053925;147.852524;147.968689;149.313354;149.110229;148.694214;146.611801;149.207581;143.583344;144.877060;149.332123;149.208313;148.302917;146.662949;148.665833;148.223068;143.999542;149.111023;148.862823;149.310638;145.719345;149.328766
142.376862;143.433563;143.544983;147.545029;149.316803;145.666626;145.805496;146.168610;145.890808;146.342072;145.508728;145.536484;148.887115;146.222198;148.256714;145.653152;146.194244;147.637878;149.270996;143.062149;143.097229;147.333328;148.555176;149.272552;143.110687;147.776917;148.682281;147.554031;143.110901;145.488937;149.331573;149.206375
146.182465;146.169495;146.840088;145.062088;145.591995;146.664398;149.331757;149.333221;149.323456;145.654358;145.764145;145.653046;146.263428;146.861115;143.937988;149.325562;143.244797;148.312378;143.691452;144.443573;147.888855;148.930481;149.249542;144.885193;148.895294;145.770172;148.271576;149.057220;149.329803;145.333115;149.242371;149.254333
145.379456;145.362305;145.473419;145.695740;147.513885;148.416565;144.994781;145.767548;143.086823;143.086960;142.420303;142.422531;148.930420;145.744308;149.329834;149.221283;148.614532;146.038300;149.329834;143.725708;149.080719;149.332947;148.440308;143.424896;149.243042;145.997833;149.123474;145.756821;146.659668;149.109253;149.332245;149.305542

148.189087;143.825897;148.871399;148.413361;149.263885;142.553833;149.333191;146.777740;148.318909;147.516220;148.222168;149.273804;148.171661;147.554565;148.111115;147.555542;147.486084;143.097168;143.041351;146.659332;145.736115;149.111053;149.333282;149.332153;149.332214;149.330048;149.332458;149.276917;149.319214;149.333313;149.222168;149.333313
148.442459;146.819427;145.736649;147.096741;149.298523;149.055328;146.554672;149.277771;147.533798;147.789124;145.443527;148.837982;147.555542;148.753235;143.972107;148.663162;148.663086;149.104828;149.327057;149.328766;149.333313;149.333313;149.326385;147.553772;143.998215;145.777695;147.444427;144.000000;149.333313;149.333099;149.303802;149.333099
145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;142.222229;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328
145.777771;145.777771;149.333328;149.333328;145.777771;142.222229;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;142.222229;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328

148.708817;149.275589;142.416351;148.266434;148.444427;149.318878;149.069412;149.220428;149.333099;142.298096;147.480026;144.444016;144.888733;143.888763;149.055420;149.060486;145.499985;149.218689;146.212509;149.316864;147.555542;149.325714;145.555557;149.328308;146.061584;147.666656;145.717972;149.302765;147.555542;149.277771;148.443542;145.756180
142.222229;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;142.222229;145.777771
149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;142.222229;149.333328;142.222229;145.777771;149.333328;142.222229;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771
