145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;142.222229;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;152.888885;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328
148.443359;148.888885;149.333282;147.500000;149.333374;149.333466;149.333344;149.389038;149.333313;147.555542;149.333313;150.222168;149.530579;149.512726;149.338531;149.333344;149.448853;149.333344;149.395844;152.919739;149.333344;155.715149;149.333344;153.052917;151.445312;149.333344;149.333649;151.667542;149.395935;152.783478;149.395844;150.936279
149.333313;149.326385;149.331604;149.333221;149.333344;149.340271;149.333435;149.340363;149.110992;149.331604;149.333313;149.333344;149.343811;149.340790;151.563019;155.174042;149.444427;149.336792;149.333344;149.333374;153.641388;149.444489;150.086151;149.333374;150.222229;149.778870;149.333344;149.444427;153.118073;151.222321;153.557312;152.000092
149.333328;142.222229;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328

148.888885;147.555542;149.333313;149.159668;152.902771;149.333344;149.333374;149.340271;149.319427;149.333313;148.888000;148.888672;149.333496;149.333344;149.347229;149.335083;149.333344;149.333313;149.333344;149.333344;154.472717;151.132843;149.392365;149.361206;149.334198;149.333344;152.889313;149.833344;149.333435;154.000061;149.457703;151.166687
147.888855;149.221771;149.331482;149.331604;149.333344;149.333344;149.333344;149.333588;149.333313;149.263855;149.319397;149.333282;149.447906;149.395844;149.388885;149.333344;149.333344;149.333344;149.333313;149.395844;149.378479;149.336792;155.555573;149.389923;149.333344;150.222229;149.333344;149.333344;155.222900;149.634552;149.333435;152.444489
149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;152.888885;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328
149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;152.888885

149.081451;148.444214;149.322906;143.330078;149.166656;149.333313;149.333313;149.333313;148.960052;145.777771;147.925125;143.777740;149.333282;149.319427;149.333344;149.333313;149.333313;148.888885;149.333313;147.555222;153.001740;149.340271;152.031250;149.347229;149.220490;149.329803;148.888885;149.333313;149.420319;149.334198;150.222229;149.336853
148.207031;148.402740;147.927063;146.666443;149.333313;149.319427;149.305511;149.333344;149.333313;148.550110;149.277771;149.333313;149.333313;149.337646;149.333344;149.333313;145.777756;145.777771;147.333328;149.333313;149.347229;151.559021;149.333344;149.333344;149.333313;149.333313;149.333313;149.333313;149.333344;149.333344;149.780426;151.166779
149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328
149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;142.222229;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;142.222229;142.222229;149.333328;152.888885;149.333328;149.333328

142.362457;143.139038;142.222229;142.223129;142.232895;145.795609;147.572937;147.573395;144.889984;142.277786;142.257385;142.456665;142.484467;144.040939;144.896179;143.132294;142.256073;148.410583;142.222229;143.261078;145.777771;143.944458;145.833344;143.277786;148.434021;142.222229;142.288101;149.253479;142.288177;149.253479;142.232162;149.324799
142.944458;142.500015;142.256958;142.230469;142.701828;144.027863;144.000092;144.000137;142.264938;142.540268;145.888885;142.666672;142.333450;142.333450;142.333450;144.597504;143.112854;146.170074;143.604614;142.222229;145.777771;142.222229;149.333313;142.222229;142.557358;148.994720;142.229172;142.560944;145.882812;145.672302;145.883057;143.449829
144.028351;144.028244;145.791656;146.347229;148.793396;145.569992;148.347229;148.333557;142.223221;142.227005;147.654114;142.674057;143.799271;142.889557;142.222687;142.222687;147.333328;144.103668;142.222290;149.229156;142.222305;149.249786;142.255432;149.299255;142.555557;142.222244;145.333328;146.993011;145.000000;146.555527;143.222260;145.721985
142.250168;142.253479;142.233078;145.789932;147.623322;146.730957;145.845673;145.984558;145.416672;142.666702;142.222260;145.803848;146.887146;146.887421;148.665771;149.325500;145.785614;142.222229;145.735031;142.237000;145.729156;145.826416;145.728210;145.882034;142.222229;144.845932;146.715576;142.222229;148.666656;142.666672;148.875000;142.666672

141.985901;141.277786;142.222168;142.222229;144.066406;143.226562;142.236359;142.250000;142.222061;142.166672;142.222229;142.222229;142.222229;148.000427;143.892609;142.250977;142.222229;142.222229;142.222229;142.222229;142.222229;142.655823;147.118500;142.222229;142.385635;142.222229;142.222229;145.778656;145.333344;142.222229;142.316254;146.127762
142.222229;141.986115;142.194229;140.444336;142.667130;142.222229;142.227539;146.111115;142.222229;142.222229;142.166672;141.333344;142.250946;142.223969;142.222229;142.222229;142.223145;148.902771;142.222229;142.222229;147.524750;145.777771;142.222229;142.225266;142.222229;142.222229;144.513885;142.222229;142.222229;143.484818;148.069885;142.222229
142.222198;142.222229;142.222229;141.777786;142.237854;142.224030;143.111115;142.222229;142.222229;142.222229;142.222229;142.222229;146.310806;143.111710;142.222443;142.222229;142.306000;142.222229;142.222229;144.125000;145.777786;142.222229;142.229553;147.089478;142.222229;142.278000;142.222229;142.222290;142.315048;145.489609;142.222229;142.222244
141.805557;141.076385;137.770828;138.555557;142.222229;142.222229;142.222229;142.222229;142.218719;142.111069;138.499786;135.992188;142.222229;138.666672;142.222229;142.221802;142.222229;140.395721;138.663177;141.777786;145.777771;144.902786;142.222229;143.140839;142.222229;141.888794;142.163162;142.222229;142.250031;142.680557;142.222229;143.222229

145.777771;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;149.333328;142.222229;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;145.777771;142.222229;142.222229;145.777771;149.333328;149.333328;142.222229;149.333328
148.383850;148.388657;142.381744;143.131836;144.944443;149.138031;149.276917;149.277771;142.255005;148.953186;149.333313;144.886978;145.777603;146.379791;147.573090;148.453308;146.602203;149.333282;149.329193;145.781952;149.333313;148.964417;145.777771;149.329193;147.641327;143.916611;149.332886;147.767151;145.777725;149.332886;149.233459;149.333313
147.876221;149.281067;149.020721;148.990875;149.215271;149.215271;147.544983;147.939880;149.219818;149.333313;146.559723;142.229187;144.317474;149.333099;149.333313;149.333313;149.319214;142.358749;149.266388;149.333313;148.407532;149.333313;146.081604;149.333221;145.777771;145.624756;145.932663;149.333221;148.416443;149.274200;149.319412;147.221771
148.528717;147.085144;147.999115;144.249130;149.249115;144.929199;146.588440;148.881927;149.333313;142.909943;147.583923;149.333313;149.333313;149.333313;149.222229;142.999893;149.222229;149.312500;144.131943;147.444443;149.252594;149.222229;149.333313;145.303253;146.666656;149.222229;149.029541;143.525848;149.333313;148.664764;148.333328;149.310944

147.098969;148.657990;148.652313;148.593933;149.333282;147.555542;149.333313;149.332886;149.098511;149.097656;148.976105;148.892883;147.555496;145.777756;149.331146;149.319427;143.107605;149.138763;149.333313;143.777695;149.333344;149.333313;149.333313;149.329865;149.192688;149.333313;147.055420;149.290131;149.333313;149.333344;149.333344;149.333557
148.304626;148.552063;143.099503;145.220413;149.222214;148.663177;148.444427;145.305557;144.888275;145.276001;149.332672;145.633499;149.333313;149.194183;148.440964;149.270828;149.228729;143.946198;149.293457;149.301453;149.333313;148.444427;149.222229;149.111115;148.888885;148.833328;148.833221;148.875000;149.333221;149.333313;149.333313;149.333099
146.442474;146.638519;149.332428;149.318146;149.104156;149.332977;143.986115;145.777771;146.000000;149.111115;143.996521;145.774292;149.269958;149.333252;149.333313;148.444427;148.867950;149.277664;147.555542;148.963959;149.333313;149.333344;149.333344;149.333313;145.722107;149.333313;149.125000;149.333313;149.333313;149.333344;149.333313;149.333435
143.164917;144.228210;148.398895;149.333099;149.304260;148.333221;145.215271;149.277710;147.919800;148.113800;148.112091;148.376282;149.333313;149.333313;148.666595;149.333099;149.333282;149.272552;142.430313;149.333313;149.333313;149.333313;149.333313;149.333328;149.239563;146.541290;149.328125;145.082031;149.333313;149.333344;149.333313;149.333313

148.707245;145.744675;146.213287;149.134430;149.326385;145.219177;149.277496;145.776794;149.277771;142.987152;149.124115;149.327637;143.360245;149.333282;144.076385;149.328033;145.772568;143.991333;146.171875;147.566833;149.324646;149.333313;149.333313;149.333313;147.735229;148.458344;147.166656;143.999878;149.333313;149.166656;149.333313;149.333313
147.072937;148.585052;144.771271;143.680298;149.210449;148.583084;149.222046;146.650787;149.159180;149.328125;142.777069;149.226562;146.444443;149.326385;149.329407;149.332352;148.366165;144.330414;147.662903;147.329147;149.332672;149.221985;149.222229;149.333069;149.332825;149.305542;149.333313;149.333313;149.333313;149.333313;149.333313;149.333313
146.721786;149.314178;143.990570;147.638000;149.275482;149.319214;149.332825;149.305542;146.890564;149.331848;149.083069;146.446167;145.777756;148.736115;148.444427;147.104156;149.055542;149.111115;149.333313;149.332458;149.333313;149.333313;149.333313;149.333313;149.331543;149.332184;149.221390;147.426849;149.333313;149.333313;149.332886;149.333282
144.827972;149.222198;147.739899;143.884888;149.248901;145.659286;149.329834;149.324524;149.281250;145.803772;148.888611;149.310303;149.222229;149.333313;149.333313;148.888336;149.331757;149.332245;147.444427;147.152771;149.333313;149.333313;149.333313;149.222229;147.291656;145.270828;144.826385;149.329041;144.881943;149.333282;149.332977;149.333313

145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;142.222229;142.222229;142.222229;145.777771;149.333328;145.777771;142.222229;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;142.222229;142.222229;149.333328;142.222229;149.333328;149.333328;142.222229
148.899292;147.225677;148.558105;146.670074;148.979156;148.201187;148.423431;149.310364;147.992706;148.715271;144.916672;143.579865;148.722229;146.909729;142.936523;146.030060;149.333252;143.154816;149.333313;146.695984;149.333313;148.131500;149.313934;149.332886;145.619461;147.769928;145.622940;147.109741;145.749786;149.307983;143.999344;149.303802
144.110733;144.110687;143.219666;142.719635;143.943420;148.861115;149.329803;145.550354;143.216522;143.201431;143.138916;142.264374;148.655945;148.850464;148.854156;148.861053;145.385849;148.423615;145.607910;148.423615;147.555328;145.721786;148.222229;145.744217;148.214386;149.232574;144.221222;149.142090;149.333221;146.664917;149.270721;149.332886
146.444733;146.265137;146.264664;146.297668;146.654724;146.337433;147.223053;148.996429;147.154053;146.319855;147.975906;144.394150;149.332611;149.222046;149.332886;149.111053;143.785583;149.110382;148.271698;143.777603;148.416656;149.322876;145.527664;149.332458;142.694199;149.332031;147.558807;149.331909;145.692490;149.333313;149.331360;145.861084

141.774292;141.333328;142.222229;142.222214;144.013947;142.222443;142.222229;142.223099;142.221359;140.444458;138.666672;142.215286;142.250244;142.223541;144.666779;145.796875;142.222229;142.250000;142.223969;142.222229;142.223846;144.215286;143.116333;142.888885;142.222229;143.114700;142.445755;144.111115;143.163300;142.890625;142.223602;147.722534
141.333313;141.999756;142.222198;142.166656;146.666656;144.001099;142.444473;145.809021;142.194458;142.222229;142.222229;142.166672;149.001068;142.224014;142.444458;142.222229;142.250122;142.222229;142.222229;142.239807;148.131958;143.111542;142.444458;142.322464;142.222229;142.222229;145.784729;142.222229;142.222229;145.794571;144.982758;143.000458
135.985840;135.985535;141.319016;142.220810;142.166672;139.111115;142.222229;142.222229;142.221924;138.666229;142.222229;142.151047;142.222229;142.222229;142.222214;142.222229;140.416565;142.222214;141.319336;142.222229;143.305557;142.222717;142.222229;142.222229;142.215286;142.221741;141.213547;142.221710;142.222229;142.222229;145.777786;144.536469
142.221329;142.221680;142.097229;142.215225;142.223969;142.250000;146.222229;142.243057;141.333344;142.055130;141.277786;142.222229;142.267715;142.667328;145.833344;143.111176;142.222260;142.222229;142.222229;142.222656;142.241486;142.465347;149.222229;142.278900;142.223969;145.777771;142.225708;144.020844;146.583374;142.223129;142.282776;144.889084

140.943665;136.942337;136.997833;136.977020;139.889145;140.348038;141.833130;140.999786;137.346451;137.415833;137.666229;137.443573;136.437561;135.111526;140.893234;142.067627;135.138977;142.218124;135.123245;135.763931;142.210327;142.179840;141.375000;138.823669;142.179810;135.143097;142.181564;140.706940;135.144836;137.769745;142.174408;141.815399
139.640884;141.418671;141.384369;141.443390;139.025314;135.902969;141.779709;141.779816;140.002045;140.001953;140.892609;137.338013;137.274231;139.106781;135.982727;136.864807;140.745682;137.782928;136.882874;140.567734;138.787170;137.657990;142.090271;141.249146;135.306473;142.052063;135.277786;139.159607;142.055542;142.173737;137.989624;135.826385
137.893219;136.005142;141.360901;141.346588;140.472290;135.324982;137.777771;138.513809;137.624695;137.509552;138.285645;138.287384;140.027878;138.909241;137.242538;138.482056;138.712646;141.952789;136.228531;138.882782;141.049255;138.609055;138.617432;138.752090;138.636810;135.512405;135.139084;142.192719;142.194397;138.838684;137.087433;141.218750
135.126740;135.126312;135.112427;135.112549;141.177307;142.107941;136.221634;135.267090;135.265808;135.127777;135.242355;135.158997;142.007599;142.111435;137.072479;136.988922;141.901871;135.423660;137.350433;139.976044;141.763885;138.385071;140.958450;141.755127;135.943130;140.944885;136.157990;139.550354;141.174164;141.379807;138.381516;139.544250

142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;145.777771
142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229
142.222229;142.222229;142.222244;142.222229;142.535828;144.170364;147.114594;142.680557;142.222229;145.770844;142.222229;142.222229;142.223969;142.222260;142.222443;142.333771;142.222473;142.250183;142.222672;142.222229;144.786057;145.805557;144.454483;142.333450;143.111328;142.666687;142.444550;143.125214;142.444580;144.896484;142.223999;145.708939
142.222229;142.222229;142.222229;142.222229;146.668427;146.675446;142.668411;142.222229;142.222229;142.222656;145.777771;142.222229;142.361145;142.333344;142.350815;144.180878;142.666672;142.222229;143.444550;142.236130;148.833496;142.236359;147.333496;144.041931;142.223099;146.556000;142.250122;142.223969;145.195129;142.242188;146.951630;142.339417

142.222809;142.223251;142.224838;142.223969;147.548889;142.472717;142.228363;147.558197;144.222336;145.777802;143.278000;142.257172;142.673203;148.222641;143.222473;142.286896;147.555786;142.281418;143.556000;147.555786;147.878784;144.388672;143.902466;142.229218;147.640854;143.789612;142.250015;145.778000;143.689240;145.690689;142.478134;144.086914
142.507172;142.258179;142.223297;142.236115;146.666656;149.224731;142.496262;142.236572;142.222260;142.222260;142.666687;143.388885;144.035217;142.823959;142.666718;142.500214;142.334244;147.152893;142.222229;142.402008;149.327789;149.139648;142.222229;142.227432;143.021606;142.222229;142.237854;142.872070;147.534760;148.000000;145.780716;142.242157
142.229187;142.388885;143.138916;148.473969;143.365799;142.397247;142.737885;144.029602;144.001740;145.779510;145.916718;143.282608;142.687546;144.000000;142.338287;143.887451;145.777802;144.000000;142.936188;142.223099;142.223541;142.250443;144.107803;148.198334;142.223969;142.243057;145.726105;142.224838;142.232208;142.410156;147.570038;145.139313
145.833771;142.222275;142.447937;142.447922;147.284729;148.001312;142.449783;142.479462;142.444504;142.347260;142.347443;145.059036;146.028656;142.251068;142.413910;149.230896;142.307281;142.222321;143.456619;142.264130;142.264221;147.555542;149.290009;143.551743;142.222229;145.671875;142.306046;142.222290;142.225769;149.164917;148.443604;146.209579

143.182510;146.000000;142.253479;142.222275;142.482712;142.278244;142.236176;142.392822;142.222229;142.667603;142.222336;144.000031;142.444580;147.606110;143.333359;142.271088;142.263916;142.253479;142.361130;143.055573;142.263916;142.329880;142.246552;145.789948;142.222336;142.291779;142.402786;144.902786;144.194458;142.333344;145.833344;145.778000
145.833344;142.223114;142.333344;142.222229;143.228958;146.527771;143.227692;146.452698;142.333450;142.222229;145.779083;142.222229;142.796692;142.222412;142.786057;144.027786;144.083740;142.222885;142.460968;145.777771;142.322845;142.544968;142.329865;142.277786;145.850266;147.055557;147.000000;147.000000;147.056091;142.422363;146.260742;146.430008
142.222290;142.226562;142.222229;142.250168;142.291687;146.222382;142.291687;147.333984;142.483612;142.222229;142.666718;142.472885;143.666702;146.104980;145.333359;146.209152;146.097549;146.099213;142.722260;145.333344;149.308899;147.548065;146.128036;142.631287;143.056000;148.056000;145.361542;144.444443;145.750000;149.305542;149.305573;145.027893
144.007172;142.242310;145.777863;144.000214;146.072235;145.454865;146.085281;143.565979;142.222229;142.333344;142.673676;143.125000;142.232651;142.777802;142.233078;143.555634;146.666656;148.444427;142.222229;142.222229;144.888901;147.555573;147.583374;147.583374;143.111115;142.222443;142.222931;142.223328;145.779083;145.779083;145.779083;145.834198

142.222229;142.222198;142.222229;142.222198;142.222305;142.240463;142.237854;142.225708;142.222229;142.222229;142.222229;142.220490;145.781250;147.555557;142.222260;142.222260;142.229172;142.225708;145.777771;142.277786;142.591370;143.125122;142.500031;147.559387;142.222229;142.222656;142.333344;142.222229;142.222290;144.284729;143.572388;142.222717
142.222229;142.222229;142.222229;142.222229;142.222260;142.389008;142.333344;147.694443;142.166565;142.222229;142.222229;142.222229;142.278015;142.277786;142.250183;142.251740;143.999954;142.222229;142.222656;142.562500;148.444489;142.744812;142.584229;144.000214;142.583664;144.000000;142.278214;142.222229;143.149338;146.001953;142.222229;146.503479
138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;138.666672;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771
142.204803;141.333344;138.868011;142.215286;142.500061;142.459198;142.445312;142.237000;142.222229;142.000000;142.222229;142.222168;142.670151;144.000015;144.555557;144.777802;142.222229;142.222229;142.222229;142.222229;142.333801;148.925446;142.222260;142.892822;145.784729;142.250000;145.798615;142.250000;145.848450;143.888885;145.792114;144.056442

137.840469;136.706161;140.263458;140.263458;138.416626;137.103867;140.416718;140.229279;142.034775;142.007004;137.340439;140.451813;135.333282;140.436523;142.031281;140.895889;142.201141;135.552338;138.222260;140.422729;139.555557;135.971481;135.111160;141.710938;139.305176;135.111359;141.716980;139.296890;139.515900;135.167480;141.706360;142.207901
141.153183;141.029053;139.223160;138.782166;135.123703;138.550842;138.542938;141.056854;141.389313;136.116745;136.114899;138.803864;138.932770;135.209595;137.950958;140.347015;136.944733;136.045181;142.177063;138.694489;135.156281;139.630325;142.211792;142.218643;135.128586;142.195755;140.401520;135.125122;139.572891;139.999893;142.207123;141.331329
139.512054;139.553619;141.329651;141.773880;137.778320;137.611496;135.999084;139.319351;138.791580;136.115234;137.896545;136.000488;142.097229;141.330902;135.275818;136.002472;137.718933;138.533859;135.111801;141.274475;142.165970;142.215225;136.951233;135.432281;140.359406;138.229004;136.305771;138.803833;141.024109;142.192627;138.534302;138.151245
135.111877;135.111877;135.111664;136.474289;141.332581;141.235413;135.111877;140.098007;135.611465;135.618408;136.877106;141.777283;140.687469;135.361542;136.534943;142.000000;135.138885;138.138672;139.219971;136.250000;136.835602;137.750000;137.777771;141.372192;140.405655;137.382797;135.197937;139.912384;141.690536;138.542496;137.421631;138.666504

135.111115;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229
138.666672;138.666672;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
141.333115;142.201385;136.546844;141.994629;142.222229;142.222229;139.331329;142.222214;142.221359;142.213531;140.419754;138.781219;138.666458;141.097229;142.111053;136.888885;142.222153;141.763885;141.972229;137.770828;142.222229;140.446182;142.222275;142.222214;142.193039;140.888245;142.104172;138.666595;142.222229;138.666672;142.222214;142.221802
142.222229;142.222076;140.444458;142.222229;147.555542;142.222229;142.222229;142.225708;142.222229;142.097015;140.885422;142.222229;142.250214;142.222290;142.222229;142.458344;138.666565;145.777771;142.222229;142.222229;145.781250;145.836807;145.805573;145.780609;142.222229;142.222229;142.222229;142.222229;142.320328;144.245667;142.295578;142.795227

143.108109;143.080322;142.746597;142.284912;145.030365;148.610901;148.888748;149.330933;149.330933;148.726776;147.117279;148.891052;147.994812;144.438782;149.083313;149.305481;144.015411;147.547089;149.095276;144.693939;145.638443;148.665741;147.541656;149.317139;142.246262;143.999054;147.612076;145.249023;143.943512;149.277130;149.111115;149.284607
148.756927;148.921814;148.435181;148.437057;142.666672;148.758667;148.967041;149.270050;149.324219;145.699234;143.923248;144.783920;148.554688;147.548615;148.380951;148.040192;147.555542;144.136841;146.472656;149.333099;148.885193;145.768021;147.553711;149.218750;142.795944;149.331268;148.710846;143.736008;149.291565;149.333099;148.436584;143.750000
149.250824;149.000763;149.000366;147.279449;145.777664;145.324982;144.895309;148.272278;144.292297;145.216995;148.999878;148.999847;149.083282;147.110931;149.264496;145.741714;148.817535;146.422729;148.413239;149.241302;149.324585;149.319366;148.333008;149.329865;149.267731;147.563965;143.968750;148.380402;148.374603;145.775085;147.554230;147.548615
145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;149.333328;149.333328;145.777771;149.333328

149.332520;143.921005;148.416595;149.212280;145.777771;148.680328;149.333313;147.527740;145.553711;148.762512;142.822662;148.885712;145.763885;149.331970;145.770508;146.666656;146.583344;146.611115;143.096542;146.666016;149.110962;149.333313;149.333313;149.333313;149.319397;149.319397;149.333313;149.333069;149.249786;145.777176;149.333313;149.333099
142.222229;142.222229;149.333328;145.777771;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328
148.318390;146.793182;148.429230;143.373016;149.298492;144.888885;146.916321;149.333313;149.222321;146.777252;147.911346;147.206116;148.829651;149.324982;147.722183;149.331696;149.328339;149.325729;149.325958;149.270386;149.328979;149.333221;149.305542;149.312500;144.864578;143.086807;146.364594;142.885422;147.555542;149.333313;149.277222;149.333313
142.222229;142.222229;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;142.222229;149.333328;142.222229;142.222229;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;142.222229;142.222229;142.222229;142.222229;145.777771;149.333328;145.777771;145.777771;145.777771;142.222229;149.333328;145.777771;145.777771;145.777771

142.222229;149.333328;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;149.333328;142.222229;145.777771;142.222229;149.333328;145.777771;145.777771;142.222229;142.222229;142.222229;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328
143.888672;145.950745;148.382675;143.555511;147.555496;149.304901;149.187500;148.333313;143.498260;149.296112;145.888000;144.899658;145.665283;149.184326;148.876526;146.201370;147.376526;145.777069;149.304688;148.437347;148.609344;149.333313;147.996521;149.333313;149.332565;145.309814;144.246521;147.333313;149.333313;148.444427;148.645721;149.333099
148.894592;149.330719;146.166168;149.096863;149.083298;149.304688;145.722229;149.277435;146.504303;145.325668;149.054993;147.841919;147.527527;149.212433;145.435654;148.437500;143.645813;147.080475;149.244293;145.776031;148.415588;149.331604;149.305542;148.444427;144.818649;149.325287;147.439240;144.664841;149.305542;149.329834;149.053284;149.333282
