142.222229;142.214844;142.166199;142.220490;142.222229;142.222244;142.222229;142.222229;142.221359;136.665802;137.815979;142.031250;142.222229;142.277786;142.222229;142.222229;142.222229;142.220917;142.104172;142.222229;142.250000;142.223969;142.666672;142.222656;142.221802;142.083344;142.222229;142.222229;142.671875;142.222229;142.278442;143.111115
142.222137;141.999969;138.666595;142.194382;142.444458;142.222229;142.222229;142.222229;142.184036;138.659729;142.222229;141.770294;142.222229;142.222229;146.673615;142.225708;142.222229;141.777786;142.222229;142.166672;146.667099;142.444458;142.224823;142.666885;142.208344;142.222229;142.220490;142.222229;142.222290;145.881958;142.667114;142.222229
142.182281;141.802094;141.687500;141.694229;142.222137;138.201370;141.777786;140.888885;139.727432;138.725708;140.517044;141.665833;142.222229;142.222214;142.222198;138.665375;142.221924;141.991333;142.221497;141.831604;142.222229;140.430450;142.222229;142.222229;138.675354;138.665558;141.954758;142.221344;142.221710;142.111115;142.222229;142.221359
142.219620;142.220383;142.204865;141.986115;142.222229;142.444458;142.278229;142.222229;141.312500;140.416183;142.222229;142.000000;142.222290;142.222229;142.222244;142.222443;142.222229;142.222015;142.215286;141.777786;142.222229;145.000000;142.278656;142.222656;142.222229;142.222229;142.222229;142.221802;142.222229;142.278000;142.222351;142.382019

136.934692;135.157776;135.199448;135.277786;137.423187;135.500229;140.333694;141.783371;135.215714;135.319946;136.868561;136.395844;142.221802;136.437500;135.138977;138.667313;142.067627;135.114685;138.432327;138.678711;140.432541;141.731903;137.812271;135.156998;135.152863;142.176224;135.143021;135.569519;135.144836;137.516174;142.189163;141.787674
141.334656;141.334656;138.692291;135.136749;141.444275;135.332809;135.493256;135.472427;140.448135;136.949219;136.907684;137.022278;137.338440;137.137070;139.051239;139.536530;136.031403;139.522583;136.894882;136.097717;135.169098;136.323792;142.090240;142.134613;137.133682;135.277817;142.034683;135.277786;142.055542;142.007065;135.305573;135.381836
136.006546;135.117188;138.672745;138.666672;141.347015;141.341156;135.263977;135.552948;136.453140;136.006958;136.000092;138.673645;138.396759;138.250519;138.670303;135.353653;138.451385;135.128830;141.090790;138.006088;141.049255;138.569107;138.061890;138.752090;138.668747;138.459717;138.172119;135.138885;142.193939;138.783020;135.156448;142.105835
135.125870;136.001312;135.112549;135.333496;135.334778;137.166840;142.107941;141.554108;135.112473;135.567307;135.574234;135.562943;135.665939;140.233948;142.004120;137.006500;135.155396;141.006897;135.427094;137.349838;139.982910;137.378357;140.960999;139.973877;139.556885;136.384094;140.944458;136.004913;140.951401;137.810364;136.159271;139.547302

138.666672;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;135.111115;142.222229;142.222229;135.111115;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229
142.111115;142.222229;141.777786;142.221771;142.236115;142.680557;142.222260;142.222229;142.222229;142.222229;138.628418;142.180557;142.333344;142.222443;142.451569;142.222229;142.222229;142.222229;142.222229;142.222290;144.841614;142.250229;144.451828;142.250000;142.222229;142.222336;142.222229;142.222229;142.222229;144.896484;142.222229;145.152939
141.331604;142.166565;142.107635;136.875000;142.225815;142.250061;142.864594;142.392365;141.305542;140.388885;141.999573;142.222229;144.055557;143.114700;143.114594;145.777771;142.222229;142.222229;142.250000;142.222229;146.777771;142.236328;146.229156;142.264130;142.222229;142.222229;142.222229;142.222229;143.194702;142.236115;142.500229;142.227432

142.222229;142.333344;142.222229;142.333344;142.583344;142.222229;144.006134;145.889008;142.222229;142.222229;142.222244;144.000000;142.223160;144.333694;142.229172;142.731781;144.333344;142.231354;142.222229;147.583344;143.111130;142.222260;146.097321;144.880554;144.085419;143.118500;145.777771;142.333344;142.528061;145.777786;149.020844;143.024200
142.222229;142.777786;142.222656;142.222458;144.788208;142.926178;142.240479;142.277802;142.222290;142.222656;142.227432;142.222229;142.246216;142.670197;142.500000;148.666870;142.667603;144.889114;142.277786;142.679443;142.222229;142.304779;149.105347;149.139008;147.583344;142.222229;142.236176;143.555573;142.238937;143.274841;143.506989;148.000000
142.222229;142.444458;142.666672;142.284836;142.225830;142.854614;142.223999;147.587036;142.222229;142.666672;142.222229;142.222229;142.666702;147.583344;142.367706;142.743057;142.222260;142.694458;146.666824;142.222229;143.887573;146.780426;143.223099;142.222656;142.222229;142.326385;147.334412;142.222656;149.253906;145.339813;142.842896;142.396271
142.222229;142.222229;142.333344;147.555573;147.612427;142.225754;142.460266;142.244797;142.222229;142.250000;142.444458;142.222229;142.473160;142.243622;145.454865;146.000015;142.223114;145.777802;142.277786;142.222229;143.957916;143.111237;142.250336;145.777771;142.222229;143.012161;142.305740;142.222229;142.335876;142.222870;142.222290;143.557297

142.222229;142.222229;144.000000;142.222229;142.472290;142.278244;142.236176;142.392822;142.222229;142.222229;142.222229;142.222229;142.222229;145.828156;142.444458;142.271057;143.277786;142.222229;142.666718;142.222504;142.230042;145.784760;145.787323;145.780640;145.000000;142.888947;142.222229;142.222443;145.783096;145.779846;142.227783;142.234955
141.333450;142.222229;142.222229;142.222229;144.001114;146.500000;142.335114;146.256958;142.222229;142.222656;142.222229;142.222229;145.782349;142.222290;142.667542;144.027786;145.792130;142.666702;143.562500;143.111115;144.004120;144.031784;142.670654;142.670135;142.333344;144.000000;144.000000;142.222229;142.276901;142.718262;142.690277;142.224945
143.111115;144.000031;142.222229;142.222229;142.277786;142.668457;142.236130;146.222549;142.222244;142.111176;142.222229;142.222229;143.555588;142.330353;144.888931;145.875824;142.223969;142.222229;142.222229;142.222229;145.892517;142.232758;142.229492;142.222336;142.222229;142.222229;142.229172;142.225708;145.889526;145.778625;142.236923;145.792358
142.218750;142.222229;142.222229;142.223969;146.057465;145.333344;146.027954;143.565979;142.222229;142.222229;142.222229;142.222229;142.232651;142.222229;142.232635;143.111176;144.000000;142.222229;142.222656;142.222229;145.835297;142.877640;143.099854;143.068573;142.222504;142.222229;142.237961;142.468872;147.111191;143.555634;143.675537;145.722305

142.111115;140.111053;142.107590;142.107620;142.222229;142.222229;142.250000;142.333344;142.218750;140.430557;142.206604;138.651047;142.222382;142.340286;142.334198;142.583557;142.222229;142.222229;142.222229;142.222229;145.778702;142.668854;142.444473;144.014008;142.222229;142.111115;142.222168;141.774307;142.222229;145.861115;142.236328;144.111115
138.333191;138.666656;142.194397;142.194427;144.001740;143.125000;143.111115;143.555557;138.555511;141.583344;142.013885;142.208191;142.222229;142.222229;142.229172;142.229172;142.222015;142.222168;142.222061;142.222122;147.555542;142.671021;142.333344;142.222229;142.222198;142.111084;142.222122;142.222229;143.121536;145.780609;142.222229;145.777771
142.222229;142.222229;135.111115;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;135.111115;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
141.324432;141.287979;141.194229;138.517090;142.666672;142.666672;142.225708;145.777802;142.221359;140.444458;141.333344;141.333344;142.230255;142.277832;142.222656;143.111984;142.222229;145.718750;142.222214;145.777771;142.361145;144.001801;142.222244;144.697952;140.444672;142.222229;142.218750;142.222229;142.236115;143.006958;142.236145;144.000122

139.366364;139.367249;139.367340;135.223969;140.263458;136.569397;137.076080;138.878525;136.897629;136.900452;135.178360;135.192551;140.465714;135.302063;135.993011;142.003510;136.895844;141.779968;135.323929;135.118073;140.444427;135.190231;135.118073;141.361984;136.000244;140.444183;135.611160;138.029480;139.168655;135.195679;141.595261;141.777313
140.556427;135.223129;135.226593;135.227463;138.782318;135.225708;136.332047;138.098373;138.779617;139.012665;138.804260;138.911896;139.693176;138.932770;135.209320;137.945724;139.457062;136.945709;135.152802;136.343597;135.152802;139.573395;142.211807;142.204758;142.204742;135.114594;136.890182;142.207077;138.683975;140.444336;142.205399;137.482819
135.828888;137.385208;137.779953;136.889328;142.218323;141.333862;136.888947;135.883835;136.000061;137.777832;137.777832;137.777786;137.778275;142.013901;139.553009;135.275391;136.002396;135.132141;142.089432;135.111771;142.221527;141.867859;135.168182;135.430939;135.194824;139.020859;138.249146;136.277985;141.027573;142.116241;138.534729;136.366516
136.889648;137.341705;135.589584;139.217987;136.585403;142.221466;141.235275;135.111542;141.883728;136.717926;141.711014;138.901993;141.555115;139.798615;135.333771;135.645844;141.027786;135.138885;138.000504;137.527267;136.778244;138.638885;141.222229;139.586823;136.920151;139.946198;135.579834;135.198364;141.690536;138.375824;137.418152;138.638504

138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;135.111115;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;138.666672;142.222229
138.666672;142.222229;142.222229;138.666672;138.666672;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;138.666672;142.222229;135.111115;142.222229;138.666672;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;142.222229;138.666672;142.222229;142.222229
136.765594;140.078064;140.801483;140.804459;141.679901;142.222229;141.937393;138.634979;140.254883;135.674927;138.027725;138.555130;142.221802;142.222107;141.746094;138.663696;141.062500;135.749542;140.326401;142.149841;142.222229;141.333344;140.444397;140.444397;142.000000;136.874908;140.345398;141.271606;142.222229;141.750000;138.444427;142.221771
139.995010;140.972168;138.597229;140.665588;142.111115;142.222229;142.333344;142.222229;141.083328;138.665359;141.942627;138.665787;142.222229;142.222229;142.222229;142.222229;138.659729;140.999893;137.444458;141.333282;142.222260;144.888885;142.222229;142.336807;142.221359;142.222000;142.194458;142.194427;142.222229;142.222229;142.222244;142.451416

143.089218;143.101486;142.851151;142.746536;149.333130;149.216370;146.500641;146.703918;145.553146;145.553162;145.379776;149.006500;149.109344;149.291656;145.589874;142.489670;148.635193;146.932510;149.317566;148.001495;148.888733;149.315643;148.376160;145.131943;142.239349;143.915741;148.423676;148.468201;148.421387;148.183899;145.177078;143.999969
147.555786;148.448120;148.449036;148.157349;149.059265;149.048431;148.381927;142.652771;148.986542;149.216583;149.265198;145.711380;149.320953;148.334656;144.076401;145.333282;147.534576;145.305267;146.250336;149.208008;143.934814;149.222198;148.634766;144.360199;144.186127;147.511169;148.718063;142.283676;148.375153;148.491699;145.527664;149.315430
148.386047;147.916992;148.555878;149.000153;147.600891;149.119720;146.649292;147.111115;144.000000;144.222412;145.133438;148.499664;143.375214;149.218292;148.069366;145.985947;149.271729;145.810760;144.626816;148.803101;143.663055;148.413177;148.860229;145.774704;145.712189;146.232666;143.288208;149.269501;145.749939;147.551636;148.326263;144.346954
149.333328;149.333328;149.333328;145.777771;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;149.333328;149.333328;145.777771;142.222229;142.222229;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;149.333328;145.777771;149.333328;142.222229;145.777771

147.427399;144.183929;149.164978;143.253448;149.069397;149.324036;145.555542;146.031250;149.323181;147.336548;144.885315;148.746857;147.273987;148.747375;146.364563;149.191406;148.865479;149.324463;149.321960;149.184814;149.097229;149.333313;149.332458;149.222168;144.125977;142.379456;145.055023;143.329712;147.527771;145.544540;149.332458;149.332458
149.333328;142.222229;142.222229;149.333328;149.333328;142.222229;149.333328;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771
143.138596;148.431824;143.347031;148.209412;148.433578;146.999756;149.055969;145.777725;146.727295;144.327194;149.082947;144.769791;148.861115;145.650558;147.551865;149.333313;144.486084;142.706558;143.984192;143.845459;149.106628;146.444336;149.305542;145.645828;148.885773;148.774536;148.749146;149.192749;149.215271;149.298615;149.165863;149.333099
145.777771;142.222229;142.222229;149.333328;149.333328;149.333328;142.222229;149.333328;142.222229;142.222229;149.333328;142.222229;145.777771;142.222229;149.333328;145.777771;145.777771;145.777771;142.222229;142.222229;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;142.222229;149.333328;149.333328;149.333328;145.777771

149.333328;142.222229;149.333328;142.222229;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;142.222229;149.333328;145.777771;145.777771;145.777771;142.222229;142.222229;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771
143.885193;146.839600;148.121948;142.605804;149.033173;148.053680;145.994659;145.316681;143.437927;145.671082;147.662964;143.121887;148.437286;145.982422;148.166656;145.750000;145.748428;148.416199;146.751587;143.257935;144.938721;149.333099;146.638824;147.553345;144.334991;142.690979;147.222229;149.311646;148.867477;149.219391;147.311890;149.329651
146.901215;145.510956;146.218231;142.596588;148.822906;145.711426;146.554718;148.430511;146.507782;145.309891;149.047821;148.357574;145.770401;144.607101;148.440918;148.860443;148.855972;148.829254;145.423599;147.777557;149.312500;149.327667;145.763870;146.885361;149.191833;147.411362;144.204803;149.227539;148.831909;145.666580;147.277756;149.193512
