149.333313;149.326385;149.333313;149.333221;149.555756;151.333557;149.336792;149.361328;149.333221;149.333313;149.333313;149.333313;151.140625;149.447906;149.333344;149.347229;149.336792;149.583344;149.340271;149.333374;149.347260;149.364716;152.910217;150.364716;149.364594;152.888916;149.333344;149.336792;151.111206;149.878265;151.111176;149.435577
145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;152.888885;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;152.888885;152.888885;149.333328;149.333328

149.333313;147.555542;149.333313;149.166595;150.666656;151.138885;149.340698;149.333466;149.277344;149.305542;148.776917;149.305328;149.333344;151.125427;149.780426;152.896057;149.333344;149.333344;149.388885;149.333344;149.333344;154.472656;149.466400;149.392365;149.333344;149.333344;149.333344;149.333344;151.114624;149.333344;153.111115;150.344635
147.995636;149.222229;145.775940;149.331604;149.333344;151.111115;149.340271;149.333344;149.332458;149.263855;149.319427;148.444427;152.944427;149.333344;149.333344;149.777771;152.888885;149.333344;149.333313;149.776917;149.945099;149.605896;149.336792;154.666656;149.333344;151.111115;149.347229;149.333344;149.333344;155.222961;149.655396;149.333435
149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328
149.333328;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328

149.282959;149.312500;145.774246;148.553040;149.277771;149.305542;149.333313;149.333344;145.444321;148.443146;147.966797;149.110916;149.333313;149.333344;149.277771;149.444427;148.887146;148.000000;149.333313;147.555542;149.333374;149.333557;149.833344;153.001740;149.220490;149.329803;149.333313;149.333313;149.333344;149.333344;149.333771;149.361237
149.332031;149.331146;148.662964;148.437378;147.555542;149.319427;149.333313;149.333313;147.994781;147.443451;149.277771;149.332642;149.333313;147.548615;149.333313;145.777771;145.777756;147.555542;147.555542;149.332458;151.555542;149.335052;149.340485;149.333344;149.333313;149.333313;149.333313;149.333313;149.336792;149.333374;149.416656;152.902771
145.777771;149.333328;142.222229;149.333328;149.333328;149.333328;149.333328;145.777771;142.222229;149.333328;149.333328;142.222229;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;142.222229;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;145.777771
149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;142.222229;149.333328;149.333328;149.333328;142.222229;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;142.222229;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328

146.671875;143.000076;142.222778;145.861115;144.988007;145.423996;142.864532;143.759720;142.225723;144.001251;143.166702;145.805573;145.514130;146.388916;146.389343;146.311707;148.292542;143.111130;142.254120;148.291656;147.330933;142.222672;145.777771;142.444458;142.222229;142.263885;149.222229;142.223099;149.225708;142.302063;149.281281;142.232605
144.892578;145.781250;142.445312;142.529541;147.838562;147.179932;143.985687;147.374374;142.222260;142.236145;142.319122;146.111465;146.985992;146.985947;146.892151;146.669281;142.532928;144.923615;142.224075;148.402664;145.777832;149.329834;142.222229;149.333313;148.549622;142.222229;144.338608;146.320984;145.756943;145.881958;145.672501;145.883087
142.225708;142.222351;143.137192;142.460510;142.250519;142.310852;143.205170;143.179321;142.333344;142.222336;142.222336;143.195343;142.395111;147.768417;147.775574;149.331024;142.279892;142.222717;149.246521;142.312500;149.333252;142.222260;149.303711;142.253693;142.222229;145.444885;146.993042;143.111145;146.111115;145.000000;146.555115;144.111115
145.777802;142.445328;142.555557;142.222244;143.028992;143.001312;142.890213;142.458344;142.231079;143.222229;142.944458;142.750000;142.666687;142.223099;142.223099;142.223099;142.888901;145.061615;142.236115;142.250000;142.263901;145.729141;145.819519;145.729080;145.735825;145.819458;142.666672;145.282791;143.002167;148.663635;142.667114;148.666656

141.986115;141.332474;142.222168;142.222229;142.779526;142.236389;142.250000;144.001740;142.222229;142.222229;142.222229;142.220490;148.896271;143.448181;142.251053;142.222229;142.226135;142.222229;142.251770;142.222229;144.000000;142.222229;142.295547;148.341583;142.222229;142.222656;142.222229;142.227524;142.637360;145.333344;142.222229;142.260468
142.222229;141.986115;141.333130;142.222122;142.222229;142.225800;146.006958;144.000900;142.222214;141.888885;140.430557;142.215057;142.223969;142.222229;142.222229;149.302094;142.222229;142.444458;142.222229;142.223312;142.225204;143.524872;146.222229;142.222229;144.458344;142.222229;143.121613;142.222229;145.777771;142.222229;142.374451;144.514435
142.222198;142.222427;142.222015;142.221344;142.222748;142.222443;142.222229;144.444458;142.222229;142.222229;142.222229;142.222229;143.111115;142.222229;142.222229;144.000000;142.222229;144.000000;142.222229;143.167999;143.433685;148.114594;142.222229;142.222443;142.222229;142.222229;145.795135;142.222229;142.222229;142.285126;149.256531;142.222229
138.434891;141.320755;138.662750;142.218307;142.222229;142.222229;142.222229;142.222229;142.110870;142.110840;136.707245;140.614899;142.166672;142.111115;142.222229;142.222015;142.222229;140.395721;138.663177;141.777786;142.222229;142.222656;142.444458;142.225708;142.222229;141.874893;142.135376;142.222229;142.222229;142.333771;142.222229;142.225708

145.777771;142.222229;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771
142.609253;143.199463;149.168274;149.176208;148.861115;148.861115;148.888885;147.055481;148.300446;149.333313;142.831528;142.223969;145.921036;147.583740;149.176422;149.329407;145.779694;145.720291;149.333313;148.856110;149.333313;148.658844;143.999939;149.332672;148.884766;148.004181;143.999939;149.332886;147.555496;149.332886;149.309723;149.333313
145.770706;145.456482;146.048828;146.203674;147.553375;147.548157;148.416901;147.775330;143.852417;142.334061;144.035614;149.222229;148.444427;149.333313;149.333313;149.326385;149.333313;143.430313;147.684265;149.329742;147.970032;149.333313;147.444443;149.333221;149.328888;145.763855;147.852142;147.272827;149.305328;149.274200;145.763855;147.214828
149.155792;144.694382;144.457092;147.195328;144.707031;146.265533;149.333282;149.333313;142.673645;147.695007;148.888885;145.749420;149.333313;149.222107;143.999237;143.066849;143.860535;149.333313;149.252594;142.414093;149.256073;147.555542;149.333313;145.110489;145.080948;146.555542;149.277771;148.638916;149.222229;149.109192;148.333328;149.310944

143.829529;145.772339;149.321167;149.312927;148.298553;147.555542;149.333313;149.325958;145.777771;145.774307;149.322449;149.305756;147.111053;145.777756;149.332886;149.312500;146.666565;149.192474;149.333313;146.888733;145.777664;149.333313;149.333313;149.333313;149.289703;148.440948;149.277771;149.317932;149.333313;149.333313;149.333313;149.333344
148.428314;145.464493;147.979980;147.471420;149.305206;147.774292;149.333313;148.610199;149.173370;148.439148;148.450500;148.440857;149.333313;149.222107;148.440964;149.326126;149.305176;149.305359;149.221588;149.219849;149.333313;144.888885;149.000000;149.333313;148.235992;148.235992;142.902664;149.236084;149.333221;149.333313;149.111084;149.333099
149.196167;144.520813;147.305176;149.305542;149.104156;145.777664;145.777771;149.333313;142.527710;142.416672;142.444458;142.666656;149.157104;149.333252;149.333313;148.444427;149.057678;145.777451;149.333313;149.167542;149.333313;149.333313;149.333313;149.333313;148.444336;149.333252;149.232422;146.666656;150.222229;149.333313;149.333313;149.333313
147.333298;143.444427;143.116989;146.558594;149.332031;148.333328;145.215271;149.274231;143.440887;143.444336;144.885101;148.204437;149.333313;149.333313;148.666595;149.329651;149.333313;149.238708;142.985962;149.333313;149.333313;149.333313;149.333313;149.333221;149.304672;149.319122;149.321167;142.416656;149.333313;149.333313;149.333313;149.333344

142.340042;145.438232;145.291611;149.104156;147.555542;149.220459;147.499664;145.332443;145.624023;149.331085;142.321915;149.250000;142.547714;149.329803;147.666656;149.329849;143.048615;146.005219;147.582458;148.943573;149.333313;149.333313;149.333313;149.333313;148.941833;149.166656;143.999664;145.773956;149.111115;149.222229;149.333313;149.111115
144.328995;147.282166;147.999985;145.627014;148.431793;147.291626;149.217377;143.999756;142.899384;148.861115;149.327240;143.318634;148.107635;149.325409;149.329865;149.255951;142.331314;146.773590;147.329407;149.333313;149.333099;149.218719;145.329834;148.875000;149.333313;149.305542;149.333313;149.277771;149.333313;149.333313;149.333313;149.333313
148.440186;145.165741;143.955750;149.277344;149.324493;148.874786;147.553635;145.777557;148.970459;146.201202;145.776260;145.020828;149.333099;147.069443;148.444397;147.034729;149.333313;149.333313;149.333313;149.302246;149.333313;149.333313;149.333313;149.333313;149.331757;149.332550;143.663071;145.038162;149.333282;149.332886;149.333313;149.222229
148.679031;147.440765;149.297089;145.899109;149.305237;148.332886;149.288177;148.222076;149.331024;149.281219;142.330383;149.332825;149.166656;149.332886;145.472214;149.332794;149.332245;147.500000;147.125000;144.569443;149.333313;149.333313;149.333313;149.333313;143.493057;144.825775;149.332733;149.327332;149.333313;149.333069;149.277710;149.277710

145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;145.777771;145.777771;142.222229;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;142.222229;149.333328;142.222229;149.333328;145.777771
149.211884;147.854218;144.302094;144.885452;146.458282;146.263733;148.097076;148.222107;144.913162;145.468719;145.730362;149.313568;145.416229;145.360672;145.416229;145.409149;148.786224;149.110626;144.222870;149.333252;149.333313;149.019958;149.328049;148.437500;149.329315;147.055481;148.197342;143.805557;149.303802;148.422668;143.888885;149.330719
146.571442;146.584579;146.600037;149.293976;142.777634;145.610092;148.860229;148.885345;149.227478;148.339905;148.360229;148.360229;143.657074;147.222168;147.517151;147.544922;148.637360;143.091797;148.472015;147.551849;149.329834;145.777771;148.444427;148.857117;142.885925;149.145844;142.414246;149.156250;149.332336;146.194443;149.159607;149.332886
145.040741;145.318512;145.263611;145.150223;149.194427;149.272980;146.559875;147.493469;146.616516;145.674118;145.674927;145.605682;144.394592;148.333008;148.333008;148.443665;149.320221;142.624878;149.212799;142.347229;149.263000;149.210052;144.194443;149.332458;147.944427;147.306641;149.333313;143.904175;147.506729;149.332855;145.716797;148.986084

141.774200;142.000000;142.222183;142.220490;142.340515;143.111115;142.224075;142.687500;142.222229;136.666672;138.663208;142.208344;143.112427;144.222336;145.795135;142.256958;143.777771;142.222260;142.225708;142.444458;143.777893;142.223602;145.979431;142.241425;142.222229;142.222229;142.222229;142.277786;145.944702;143.159729;142.671997;142.223969
141.333328;142.222015;140.333313;142.166656;142.225052;142.583344;142.250443;142.222229;142.222229;142.222229;142.222229;142.166672;142.224014;142.250000;142.222229;144.013885;142.222229;142.222229;142.222229;142.224075;142.308350;144.493408;143.222672;142.444458;146.673615;142.444458;142.222443;142.222672;143.444901;142.222229;145.780670;144.993057
139.220795;139.540039;140.316299;140.104919;138.611084;138.215286;142.222229;142.222229;142.221741;142.166656;142.166656;140.366333;142.222229;142.222229;142.222229;142.221359;142.194336;142.222214;141.319336;142.222229;142.230911;142.222229;142.222229;143.805557;142.215286;142.221710;141.171875;142.222137;145.777786;142.279526;142.222748;142.347229
142.222198;142.221680;142.111115;142.215225;142.305573;146.223083;142.229233;142.639374;141.333344;142.055557;141.222229;142.000000;142.668839;145.833344;142.340332;142.222229;142.666672;142.222336;143.333344;142.222229;142.751099;142.226288;142.244919;145.694443;142.222336;143.777771;142.223099;142.222229;143.112976;144.604233;146.000000;142.282806

135.500687;135.444809;139.889145;140.000244;137.430206;137.313385;140.389221;141.779907;136.333557;136.111328;135.111282;135.111298;141.332947;141.773468;136.433228;138.708435;142.218658;135.115204;136.876755;141.565460;142.068924;137.819229;135.709076;140.440247;135.153519;142.190155;135.151367;135.181091;138.625656;142.189163;141.819000;135.270706
135.469193;135.448029;135.444611;135.444611;141.874817;140.652725;135.553528;135.548798;135.522278;135.522278;135.549133;135.548691;138.282959;137.803818;140.690781;139.109390;136.004272;135.993118;140.450790;136.098068;136.321182;142.222183;142.165863;137.104218;142.026871;135.284729;142.048508;138.062622;142.215393;135.325409;135.826385;142.218719
139.333344;135.430557;135.805573;135.861206;141.680466;141.341156;138.805634;139.045898;138.694534;138.694550;138.920410;138.934265;138.621368;138.424133;139.201981;138.909210;138.425003;135.352783;139.327026;138.448822;142.013550;138.061890;138.766418;142.163834;138.696533;138.708954;138.638702;138.696198;138.810852;135.376709;142.107620;142.190353
139.726318;140.309464;138.290039;141.871613;136.114502;135.389496;141.184265;141.996811;142.065979;142.063156;141.611816;141.611420;135.221527;140.331177;142.003967;142.124130;135.215302;138.350662;139.982986;137.343399;137.666336;140.960205;140.421799;140.388855;140.501328;136.388885;139.168411;136.005127;137.812363;136.603729;139.554260;141.619400

142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771
142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;145.777771;142.222229;142.222229
142.208344;142.222229;142.222229;142.221802;142.222336;142.229675;142.612381;145.836914;142.222229;142.222229;142.194458;142.222229;142.763885;142.237854;142.223999;145.777802;142.223969;144.285599;145.777771;142.227432;142.222229;142.689545;146.166672;142.686066;142.670212;145.777771;142.375000;142.232635;144.958389;145.780426;142.652893;145.789124
142.222229;142.222229;142.222229;142.221588;144.000870;142.236984;142.223877;145.777893;142.222229;142.222229;142.222229;142.222229;142.229187;142.674484;142.259567;142.223984;142.231781;142.222229;142.222229;142.667114;142.225922;142.340714;144.003510;142.334641;142.222229;142.277893;142.225708;142.223099;142.227432;149.201447;142.222656;145.437531

144.002625;144.000000;142.277786;143.576447;142.226273;144.005371;149.062836;142.771545;142.277786;142.437500;142.229172;142.670578;147.055908;142.284729;142.332916;142.476730;143.111115;145.778015;142.413361;143.111130;143.666794;142.222260;145.847321;147.992523;142.222260;142.333557;143.791351;142.305618;142.532425;145.861176;148.465271;146.579742
142.222321;145.777832;145.777771;143.111115;142.485229;142.323822;142.277817;147.111359;142.277802;146.222229;148.694702;142.250275;142.781296;146.944672;148.696930;142.276642;142.277786;142.224854;148.680878;142.222229;142.223969;142.228394;147.300232;149.326721;142.224014;143.924408;147.555664;142.237854;142.242538;143.164902;143.534775;148.340302
143.166702;142.225708;145.783051;142.444458;142.854614;144.001831;147.587036;143.456512;142.222412;143.225708;143.404083;142.680557;147.585175;143.256912;142.909729;144.000031;142.467850;142.333374;144.000000;142.575073;144.776474;147.526367;147.002594;142.222656;145.337067;142.222656;142.243057;148.337204;149.267761;145.588104;143.679718;142.398010
142.241394;142.918472;142.708557;142.666794;142.222290;142.491669;142.326614;147.237442;142.354858;147.112854;142.225708;145.777771;144.021469;145.524521;148.666718;142.250900;146.567719;142.236664;147.555634;143.290375;148.402435;143.320770;142.264221;147.555573;142.320053;142.222229;149.121521;142.278473;148.391861;142.223969;142.222839;143.555557

144.000443;142.225708;142.778870;142.222229;142.834671;145.819458;143.004700;148.918427;142.229172;142.444458;143.167114;146.244781;144.174072;142.667664;145.816650;142.668579;144.445526;142.230042;142.246567;142.246536;147.558563;145.781235;142.779388;143.000824;145.790817;145.782990;145.779510;145.777771;142.236053;142.673553;142.680237;142.676422
142.472290;142.222229;142.229614;145.777893;142.326401;142.335281;142.521713;142.336868;142.227432;142.230072;142.361115;142.222229;145.805695;143.568573;147.639069;143.123260;142.222229;144.000015;144.027786;142.307098;145.336884;145.333405;145.333328;149.000000;142.225830;142.248047;142.249130;142.224701;142.709320;142.681534;144.013885;144.236115
142.337036;142.291687;144.000153;142.224609;142.222443;142.284729;144.889023;142.359375;142.236115;144.000015;142.335297;142.222229;146.045837;144.000885;146.181000;142.233521;142.333389;142.333511;142.361343;146.043655;142.232758;142.229279;142.222229;142.222229;142.225067;142.222321;142.347305;146.181046;142.223480;142.244629;142.233978;142.244400
142.222229;142.444473;144.000000;142.667114;144.896057;145.821198;143.562500;145.821640;142.222229;142.451660;142.222229;142.223648;147.111176;142.452148;145.777832;142.313293;142.766129;142.807297;142.223969;146.668396;143.109253;143.083313;143.069351;142.472183;146.305557;148.500000;146.833344;145.778259;145.732773;145.744934;145.734756;145.720871

142.222229;142.222229;142.222229;142.111115;144.016937;144.000000;145.778870;142.229172;142.222229;142.222229;142.220490;142.222229;142.222260;142.222260;143.555557;143.111542;142.445374;144.000000;142.333557;142.666687;142.722244;145.917816;142.681000;142.646713;142.666672;142.222229;142.222229;142.222229;142.239090;142.226196;142.506958;143.585236
145.888885;142.222229;142.222229;142.236115;145.958389;145.777771;142.670135;142.222351;143.111008;142.138885;142.208344;142.222229;145.792099;145.822479;144.000870;144.003479;142.222168;142.225708;144.000000;142.670197;143.034729;142.222656;142.289963;142.473541;142.277786;142.666565;142.250000;145.777771;142.236176;145.371643;142.335892;143.111298
142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
142.222229;142.177094;143.111115;138.663208;143.222778;142.222778;142.224518;142.222778;145.777771;142.222229;142.222229;141.333344;145.902893;145.777893;142.222565;142.276291;142.222229;142.666687;142.222229;142.225922;143.114594;142.347687;146.758789;142.222290;142.277893;142.444885;142.222565;142.222229;142.252197;147.629684;143.895844;145.795135

138.668228;138.778229;135.278229;135.222656;140.262482;140.347198;137.083237;138.879242;135.187454;135.186478;135.321671;135.310760;142.007874;137.024307;136.444427;142.201141;135.132202;141.779602;140.881927;135.132828;135.190125;141.334015;142.144958;142.222214;135.111374;141.721970;135.616364;136.917480;136.984375;142.166458;142.221771;136.526749
135.179703;135.171875;135.356339;135.405167;141.893646;138.782135;136.276505;138.104889;135.385864;135.826828;137.606339;137.361984;141.901917;139.026520;138.764328;136.987396;140.345947;141.288162;135.156281;137.909653;141.472183;142.218719;141.315872;140.955231;142.204758;135.121994;135.125397;142.204758;142.208221;142.205505;137.496643;135.127991
137.777786;135.111115;135.111221;135.111221;142.222122;141.457977;136.888977;137.663361;137.791687;135.125046;139.402924;139.433212;136.123993;138.458984;141.330765;137.108734;139.780823;135.125854;142.151993;136.058807;141.840088;136.946030;135.549026;140.442932;136.918381;139.083496;141.027344;138.445709;142.171799;138.534302;136.387344;138.799408
139.221436;141.110352;137.760529;140.746597;136.155273;142.221680;141.318695;135.451019;139.006149;140.559982;135.115082;135.111557;141.999542;141.749573;135.463318;135.361115;138.194458;139.194458;138.000488;141.972229;142.194458;141.222168;139.586807;140.169327;136.927689;139.725708;142.134979;137.417496;137.542496;137.430252;140.416504;139.912704

142.222229;135.111115;138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229
142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
141.276489;142.166443;140.423584;138.326340;142.222229;142.222229;140.442444;142.222214;138.666229;142.220917;142.216690;140.420074;138.666458;141.315979;142.111115;140.444458;142.163132;141.763885;137.548615;141.222153;142.222229;142.222229;142.222229;142.222229;142.191956;141.666229;141.993057;138.638809;142.222229;142.000000;138.666641;142.222214
142.222229;142.222076;140.444458;142.222229;142.222229;142.666672;142.222229;142.222229;142.222229;142.208069;140.885422;142.222229;144.055557;142.236115;142.278656;142.222656;142.222229;141.888885;142.000000;138.666626;142.722244;142.229614;142.225586;142.243057;142.222229;142.222000;142.222229;142.222229;142.453857;142.670410;142.777863;143.111328

147.766907;149.326385;148.881882;149.326202;143.835297;145.451385;145.277573;145.777756;145.041504;145.554657;145.553741;144.664902;149.159210;142.654572;145.995667;149.302063;143.052368;149.319427;144.445953;147.110153;149.331970;149.332458;149.315948;148.426941;147.526886;148.306488;148.496460;143.983414;147.485184;149.333313;148.215149;149.201355
143.687515;143.229187;143.111252;148.444458;148.000000;142.666672;144.955734;148.958893;146.745575;146.774231;148.994720;148.883392;144.734665;146.888885;147.548615;149.256927;145.301819;146.250397;148.888763;145.022690;147.749542;147.532806;147.444336;149.106964;147.484253;147.884674;142.679626;149.331329;149.331604;146.661133;143.825500;149.291656
147.999176;142.665802;147.943695;147.711914;147.510406;149.332336;148.658295;145.672867;145.922119;146.111221;142.555771;143.486298;149.291534;145.972031;149.333008;149.271912;145.874130;145.744858;148.803528;143.649139;149.312439;147.166290;146.666565;149.295135;145.888504;143.996521;149.323181;147.587250;148.983307;149.333313;147.551636;148.777679
145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;145.777771;142.222229;149.333328;149.333328;142.222229;145.777771;145.777771

148.857544;149.166016;145.093719;148.416168;148.222198;148.708221;149.333313;146.458069;146.402512;149.331482;149.117950;143.111115;148.423584;149.219177;145.770508;148.332458;147.415802;148.734802;148.791229;148.833099;149.097107;149.111115;149.332458;149.333313;149.332397;149.333313;149.321808;149.330505;149.305542;145.777176;149.333313;149.333313
149.333328;149.333328;142.222229;145.777771;142.222229;149.333328;142.222229;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;145.777771
148.443115;143.347137;148.208557;147.402557;149.326385;145.777771;147.069092;148.444397;145.771637;147.312012;144.332474;149.050079;147.940735;145.777237;147.999969;149.331909;149.332825;149.333282;149.333313;149.214783;148.884521;149.333221;149.305542;149.312500;148.163177;145.496506;145.718735;144.383209;149.333313;149.333313;149.277176;149.333099
149.333328;142.222229;142.222229;149.333328;145.777771;149.333328;149.333328;145.777771;142.222229;142.222229;149.333328;149.333328;149.333328;149.333328;142.222229;145.777771;145.777771;145.777771;149.333328;149.333328;142.222229;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328

145.777771;142.222229;149.333328;142.222229;142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771
146.784058;149.149963;145.663193;149.311981;149.305481;149.325684;148.333313;147.218719;149.228333;147.656021;143.790710;149.296082;149.192139;149.298462;146.202881;147.777771;145.979126;147.161163;145.693954;149.304688;148.833313;149.333313;149.329865;149.333313;149.110870;149.331665;148.837494;144.466125;148.888885;148.444427;148.645660;149.333099
144.657608;146.162689;144.011795;148.962677;148.997391;148.888000;145.711792;149.106812;145.326385;149.051270;146.621490;143.392548;147.441803;149.213501;145.541672;148.388824;148.423553;142.776672;147.054230;147.494720;148.860886;149.331146;149.333313;149.110992;145.097198;144.817810;147.415802;143.996521;149.305542;149.333282;149.053284;145.666672
